condition,datatype,timepoint,Month,Tube,Value
BTV_JUL,CT,30,July,Tube_16,130.0
PBS_JUL,CT,31,July,Tube_16,0.0
CTRL_JUL,CT,31,July,Tube_16,0.0
BTV_JUL,CT,31,July,Tube_16,30.0
BTV_JUL,CT,32,July,Tube_16,0.0
PBS_JUL,CT,32,July,Tube_16,184.0
CTRL_JUL,CT,32,July,Tube_16,4.0
PBS_JUL,CT,33,July,Tube_16,0.0
BTV_JUL,CT,33,July,Tube_16,0.0
CTRL_JUL,CT,33,July,Tube_16,97.0
BTV_JUL,CT,34,July,Tube_16,31.0
CTRL_JUL,CT,34,July,Tube_16,193.0
PBS_JUL,CT,34,July,Tube_16,0.0
CTRL_JUL,CT,35,July,Tube_16,31.0
PBS_JUL,CT,35,July,Tube_16,0.0
BTV_JUL,CT,35,July,Tube_16,13.0
PBS_JUL,CT,36,July,Tube_16,0.0
CTRL_JUL,CT,36,July,Tube_16,0.0
BTV_JUL,CT,36,July,Tube_16,22.0
CTRL_JUL,CT,37,July,Tube_16,201.0
PBS_JUL,CT,37,July,Tube_16,43.0
BTV_JUL,CT,37,July,Tube_16,2.0
CTRL_JUL,CT,38,July,Tube_16,5.0
PBS_JUL,CT,38,July,Tube_16,96.0
BTV_JUL,CT,38,July,Tube_16,0.0
CTRL_JUL,CT,39,July,Tube_16,114.0
PBS_JUL,CT,39,July,Tube_16,0.0
BTV_JUL,CT,39,July,Tube_16,0.0
PBS_JUL,CT,40,July,Tube_16,0.0
CTRL_JUL,CT,40,July,Tube_16,3.0
BTV_JUL,CT,40,July,Tube_16,58.0
BTV_JUL,CT,41,July,Tube_16,61.0
CTRL_JUL,CT,41,July,Tube_16,168.0
PBS_JUL,CT,41,July,Tube_16,0.0
BTV_JUL,CT,42,July,Tube_16,46.0
CTRL_JUL,CT,42,July,Tube_16,0.0
PBS_JUL,CT,42,July,Tube_16,0.0
BTV_JUL,CT,43,July,Tube_16,0.0
CTRL_JUL,CT,43,July,Tube_16,0.0
PBS_JUL,CT,43,July,Tube_16,0.0
CTRL_JUL,CT,44,July,Tube_16,0.0
BTV_JUL,CT,44,July,Tube_16,3.0
PBS_JUL,CT,44,July,Tube_16,100.0
CTRL_JUL,CT,45,July,Tube_16,22.0
BTV_JUL,CT,45,July,Tube_16,45.0
PBS_JUL,CT,45,July,Tube_16,0.0
PBS_JUL,CT,46,July,Tube_16,0.0
BTV_JUL,CT,46,July,Tube_16,49.0
CTRL_JUL,CT,46,July,Tube_16,4.0
BTV_JUL,CT,47,July,Tube_16,55.0
PBS_JUL,CT,47,July,Tube_16,0.0
CTRL_JUL,CT,47,July,Tube_16,27.0
PBS_JUL,CT,48,July,Tube_16,157.0
CTRL_JUL,CT,48,July,Tube_16,134.0
BTV_JUL,CT,48,July,Tube_16,156.0
BTV_JUL,CT,49,July,Tube_16,31.0
PBS_JUL,CT,49,July,Tube_16,0.0
CTRL_JUL,CT,49,July,Tube_16,4.0
CTRL_JUL,CT,50,July,Tube_16,0.0
BTV_JUL,CT,50,July,Tube_16,0.0
PBS_JUL,CT,50,July,Tube_16,0.0
PBS_JUL,CT,51,July,Tube_16,0.0
BTV_JUL,CT,51,July,Tube_16,0.0
CTRL_JUL,CT,51,July,Tube_16,2.0
BTV_JUL,CT,52,July,Tube_16,0.0
CTRL_JUL,CT,52,July,Tube_16,144.0
PBS_JUL,CT,52,July,Tube_16,0.0
BTV_JUL,CT,53,July,Tube_16,0.0
CTRL_JUL,CT,53,July,Tube_16,3.0
PBS_JUL,CT,53,July,Tube_16,0.0
PBS_JUL,CT,54,July,Tube_16,0.0
CTRL_JUL,CT,54,July,Tube_16,0.0
BTV_JUL,CT,54,July,Tube_16,0.0
CTRL_JUL,CT,55,July,Tube_16,0.0
BTV_JUL,CT,55,July,Tube_16,0.0
PBS_JUL,CT,55,July,Tube_16,0.0
BTV_JUL,CT,56,July,Tube_16,0.0
PBS_JUL,CT,56,July,Tube_16,30.0
CTRL_JUL,CT,56,July,Tube_16,0.0
BTV_JUL,CT,57,July,Tube_16,0.0
PBS_JUL,CT,57,July,Tube_16,0.0
CTRL_JUL,CT,57,July,Tube_16,0.0
BTV_JUL,CT,58,July,Tube_16,6.0
CTRL_JUL,CT,58,July,Tube_16,24.0
PBS_JUL,CT,58,July,Tube_16,0.0
CTRL_JUL,CT,59,July,Tube_16,1.0
BTV_JUL,CT,59,July,Tube_16,0.0
PBS_JUL,CT,59,July,Tube_16,0.0
PBS_JUL,CT,60,July,Tube_16,0.0
CTRL_JUL,CT,60,July,Tube_16,0.0
BTV_JUL,CT,60,July,Tube_16,0.0
CTRL_JUL,CT,61,July,Tube_16,7.0
BTV_JUL,CT,61,July,Tube_16,0.0
PBS_JUL,CT,61,July,Tube_16,0.0
BTV_JUL,CT,62,July,Tube_16,0.0
PBS_JUL,CT,62,July,Tube_16,0.0
CTRL_JUL,CT,62,July,Tube_16,0.0
CTRL_JUL,CT,63,July,Tube_16,0.0
BTV_JUL,CT,63,July,Tube_16,0.0
PBS_JUL,CT,63,July,Tube_16,0.0
CTRL_JUL,CT,64,July,Tube_16,2.0
BTV_JUL,CT,64,July,Tube_16,0.0
PBS_JUL,CT,64,July,Tube_16,0.0
PBS_JUL,CT,65,July,Tube_16,0.0
CTRL_JUL,CT,65,July,Tube_16,10.0
BTV_JUL,CT,65,July,Tube_16,0.0
PBS_JUL,CT,66,July,Tube_16,7.0
BTV_JUL,CT,66,July,Tube_16,0.0
CTRL_JUL,CT,66,July,Tube_16,0.0
CTRL_JUL,CT,67,July,Tube_16,0.0
BTV_JUL,CT,67,July,Tube_16,134.0
PBS_JUL,CT,67,July,Tube_16,0.0
CTRL_JUL,CT,68,July,Tube_16,1.0
BTV_JUL,CT,68,July,Tube_16,1.0
PBS_JUL,CT,68,July,Tube_16,0.0
PBS_JUL,CT,69,July,Tube_16,0.0
BTV_JUL,CT,69,July,Tube_16,18.0
CTRL_JUL,CT,69,July,Tube_16,0.0
PBS_JUL,CT,70,July,Tube_16,33.0
BTV_JUL,CT,70,July,Tube_16,2.0
CTRL_JUL,CT,70,July,Tube_16,50.0
PBS_JUL,CT,71,July,Tube_16,0.0
BTV_JUL,CT,71,July,Tube_16,0.0
CTRL_JUL,CT,71,July,Tube_16,56.0
CTRL_JUL,CT,72,July,Tube_16,0.0
BTV_JUL,CT,72,July,Tube_16,11.0
PBS_JUL,CT,72,July,Tube_16,0.0
CTRL_JUL,CT,73,July,Tube_16,0.0
PBS_JUL,CT,73,July,Tube_16,0.0
BTV_JUL,CT,73,July,Tube_16,16.0
CTRL_JUL,CT,74,July,Tube_16,280.0
PBS_JUL,CT,74,July,Tube_16,251.0
BTV_JUL,CT,74,July,Tube_16,88.0
CTRL_JUL,CT,75,July,Tube_16,128.0
BTV_JUL,CT,75,July,Tube_16,121.0
PBS_JUL,CT,75,July,Tube_16,312.0
CTRL_JUL,CT,76,July,Tube_16,201.0
BTV_JUL,CT,76,July,Tube_16,51.0
PBS_JUL,CT,76,July,Tube_16,35.0
BTV_JUL,CT,77,July,Tube_16,60.0
CTRL_JUL,CT,77,July,Tube_16,0.0
PBS_JUL,CT,77,July,Tube_16,1.0
CTRL_JUL,CT,78,July,Tube_16,62.0
BTV_JUL,CT,78,July,Tube_16,90.0
PBS_JUL,CT,78,July,Tube_16,13.0
BTV_JUL,CT,79,July,Tube_16,148.0
PBS_JUL,CT,79,July,Tube_16,0.0
CTRL_JUL,CT,79,July,Tube_16,62.0
BTV_JUL,CT,80,July,Tube_16,60.0
CTRL_JUL,CT,80,July,Tube_16,0.0
PBS_JUL,CT,80,July,Tube_16,17.0
BTV_JUL,CT,81,July,Tube_16,104.0
CTRL_JUL,CT,81,July,Tube_16,87.0
PBS_JUL,CT,81,July,Tube_16,0.0
CTRL_JUL,CT,82,July,Tube_16,0.0
BTV_JUL,CT,82,July,Tube_16,8.0
PBS_JUL,CT,82,July,Tube_16,0.0
PBS_JUL,CT,83,July,Tube_16,0.0
BTV_JUL,CT,83,July,Tube_16,22.0
CTRL_JUL,CT,83,July,Tube_16,0.0
CTRL_JUL,CT,84,July,Tube_16,0.0
PBS_JUL,CT,84,July,Tube_16,0.0
BTV_JUL,CT,84,July,Tube_16,4.0
PBS_JUL,CT,85,July,Tube_16,45.0
BTV_JUL,CT,85,July,Tube_16,34.0
CTRL_JUL,CT,85,July,Tube_16,212.0
BTV_JUL,CT,86,July,Tube_16,86.0
CTRL_JUL,CT,86,July,Tube_16,45.0
PBS_JUL,CT,86,July,Tube_16,0.0
PBS_JUL,CT,87,July,Tube_16,12.0
BTV_JUL,CT,87,July,Tube_16,78.0
CTRL_JUL,CT,87,July,Tube_16,64.0
CTRL_JUL,CT,88,July,Tube_16,0.0
PBS_JUL,CT,88,July,Tube_16,16.0
BTV_JUL,CT,88,July,Tube_16,7.0
PBS_JUL,CT,89,July,Tube_16,0.0
BTV_JUL,CT,89,July,Tube_16,0.0
CTRL_JUL,CT,89,July,Tube_16,0.0
CTRL_JUL,CT,90,July,Tube_16,118.0
PBS_JUL,CT,90,July,Tube_16,0.0
BTV_JUL,CT,90,July,Tube_16,61.0
PBS_JUL,CT,91,July,Tube_16,0.0
BTV_JUL,CT,91,July,Tube_16,1.0
CTRL_JUL,CT,91,July,Tube_16,86.0
PBS_JUL,CT,92,July,Tube_16,0.0
CTRL_JUL,CT,92,July,Tube_16,0.0
BTV_JUL,CT,92,July,Tube_16,0.0
PBS_JUL,CT,93,July,Tube_16,0.0
BTV_JUL,CT,93,July,Tube_16,1.0
CTRL_JUL,CT,93,July,Tube_16,0.0
BTV_JUL,CT,94,July,Tube_16,0.0
PBS_JUL,CT,94,July,Tube_16,1.0
CTRL_JUL,CT,94,July,Tube_16,0.0
PBS_JUL,CT,95,July,Tube_16,0.0
CTRL_JUL,CT,95,July,Tube_16,0.0
BTV_JUL,CT,95,July,Tube_16,1.0
CTRL_JUL,CT,96,July,Tube_16,76.0
PBS_JUL,CT,96,July,Tube_16,80.0
BTV_JUL,CT,96,July,Tube_16,73.0
PBS_JUL,CT,97,July,Tube_16,0.0
CTRL_JUL,CT,97,July,Tube_16,0.0
BTV_JUL,CT,97,July,Tube_16,0.0
PBS_JUL,CT,98,July,Tube_16,0.0
BTV_JUL,CT,98,July,Tube_16,0.0
CTRL_JUL,CT,98,July,Tube_16,3.0
PBS_JUL,CT,99,July,Tube_16,0.0
CTRL_JUL,CT,99,July,Tube_16,0.0
BTV_JUL,CT,99,July,Tube_16,0.0
CTRL_JUL,CT,100,July,Tube_16,0.0
BTV_JUL,CT,100,July,Tube_16,0.0
PBS_JUL,CT,100,July,Tube_16,0.0
BTV_JUL,CT,101,July,Tube_16,0.0
CTRL_JUL,CT,101,July,Tube_16,89.0
PBS_JUL,CT,101,July,Tube_16,0.0
CTRL_JUL,CT,102,July,Tube_16,0.0
BTV_JUL,CT,102,July,Tube_16,0.0
PBS_JUL,CT,102,July,Tube_16,0.0
PBS_JUL,CT,103,July,Tube_16,0.0
CTRL_JUL,CT,103,July,Tube_16,0.0
BTV_JUL,CT,103,July,Tube_16,0.0
PBS_JUL,CT,104,July,Tube_16,0.0
CTRL_JUL,CT,104,July,Tube_16,0.0
BTV_JUL,CT,104,July,Tube_16,0.0
BTV_JUL,CT,105,July,Tube_16,0.0
PBS_JUL,CT,105,July,Tube_16,0.0
CTRL_JUL,CT,105,July,Tube_16,1.0
CTRL_JUL,CT,106,July,Tube_16,0.0
PBS_JUL,CT,106,July,Tube_16,0.0
BTV_JUL,CT,106,July,Tube_16,0.0
CTRL_JUL,CT,107,July,Tube_16,3.0
PBS_JUL,CT,107,July,Tube_16,0.0
BTV_JUL,CT,107,July,Tube_16,0.0
PBS_JUL,CT,108,July,Tube_16,0.0
CTRL_JUL,CT,108,July,Tube_16,0.0
BTV_JUL,CT,108,July,Tube_16,0.0
BTV_JUL,CT,109,July,Tube_16,0.0
PBS_JUL,CT,109,July,Tube_16,0.0
CTRL_JUL,CT,109,July,Tube_16,0.0
PBS_JUL,CT,110,July,Tube_16,0.0
CTRL_JUL,CT,110,July,Tube_16,0.0
BTV_JUL,CT,110,July,Tube_16,7.0
BTV_JUL,CT,111,July,Tube_16,100.0
CTRL_JUL,CT,111,July,Tube_16,0.0
PBS_JUL,CT,111,July,Tube_16,0.0
PBS_JUL,CT,112,July,Tube_16,0.0
CTRL_JUL,CT,112,July,Tube_16,0.0
BTV_JUL,CT,112,July,Tube_16,0.0
PBS_JUL,CT,113,July,Tube_16,0.0
CTRL_JUL,CT,113,July,Tube_16,9.0
BTV_JUL,CT,113,July,Tube_16,0.0
BTV_JUL,CT,114,July,Tube_16,0.0
PBS_JUL,CT,114,July,Tube_16,0.0
CTRL_JUL,CT,114,July,Tube_16,0.0
CTRL_JUL,CT,115,July,Tube_16,0.0
BTV_JUL,CT,115,July,Tube_16,0.0
PBS_JUL,CT,115,July,Tube_16,0.0
CTRL_JUL,CT,116,July,Tube_16,0.0
PBS_JUL,CT,116,July,Tube_16,0.0
BTV_JUL,CT,116,July,Tube_16,0.0
CTRL_JUL,CT,117,July,Tube_16,0.0
PBS_JUL,CT,117,July,Tube_16,0.0
BTV_JUL,CT,117,July,Tube_16,7.0
BTV_JUL,CT,118,July,Tube_16,0.0
CTRL_JUL,CT,118,July,Tube_16,15.0
PBS_JUL,CT,118,July,Tube_16,0.0
BTV_JUL,CT,119,July,Tube_16,0.0
CTRL_JUL,CT,119,July,Tube_16,76.0
PBS_JUL,CT,119,July,Tube_16,0.0
BTV_JUL,CT,120,July,Tube_16,0.0
CTRL_JUL,CT,120,July,Tube_16,0.0
PBS_JUL,CT,120,July,Tube_16,0.0
BTV_JUL,CT,121,July,Tube_16,0.0
PBS_JUL,CT,121,July,Tube_16,1.0
CTRL_JUL,CT,121,July,Tube_16,0.0
CTRL_JUL,CT,122,July,Tube_16,205.0
BTV_JUL,CT,122,July,Tube_16,127.0
PBS_JUL,CT,122,July,Tube_16,189.0
CTRL_JUL,CT,123,July,Tube_16,161.0
PBS_JUL,CT,123,July,Tube_16,11.0
BTV_JUL,CT,123,July,Tube_16,41.0
PBS_JUL,CT,124,July,Tube_16,28.0
CTRL_JUL,CT,124,July,Tube_16,0.0
BTV_JUL,CT,124,July,Tube_16,95.0
CTRL_JUL,CT,125,July,Tube_16,18.0
PBS_JUL,CT,125,July,Tube_16,18.0
BTV_JUL,CT,125,July,Tube_16,1.0
PBS_JUL,CT,126,July,Tube_16,31.0
BTV_JUL,CT,126,July,Tube_16,0.0
CTRL_JUL,CT,126,July,Tube_16,0.0
CTRL_JUL,CT,127,July,Tube_16,0.0
PBS_JUL,CT,127,July,Tube_16,44.0
BTV_JUL,CT,127,July,Tube_16,0.0
CTRL_JUL,CT,128,July,Tube_16,220.0
BTV_JUL,CT,128,July,Tube_16,57.0
PBS_JUL,CT,128,July,Tube_16,0.0
CTRL_JUL,CT,129,July,Tube_16,183.0
PBS_JUL,CT,129,July,Tube_16,0.0
BTV_JUL,CT,129,July,Tube_16,16.0
BTV_JUL,CT,130,July,Tube_16,0.0
PBS_JUL,CT,130,July,Tube_16,9.0
CTRL_JUL,CT,130,July,Tube_16,0.0
BTV_JUL,CT,131,July,Tube_16,0.0
CTRL_JUL,CT,131,July,Tube_16,44.0
PBS_JUL,CT,131,July,Tube_16,0.0
BTV_JUL,CT,132,July,Tube_16,55.0
PBS_JUL,CT,132,July,Tube_16,23.0
CTRL_JUL,CT,132,July,Tube_16,0.0
PBS_JUL,CT,133,July,Tube_16,0.0
BTV_JUL,CT,133,July,Tube_16,0.0
CTRL_JUL,CT,133,July,Tube_16,78.0
BTV_JUL,CT,134,July,Tube_16,0.0
CTRL_JUL,CT,134,July,Tube_16,1.0
PBS_JUL,CT,134,July,Tube_16,0.0
BTV_JUL,CT,135,July,Tube_16,76.0
PBS_JUL,CT,135,July,Tube_16,2.0
CTRL_JUL,CT,135,July,Tube_16,115.0
CTRL_JUL,CT,136,July,Tube_16,0.0
PBS_JUL,CT,136,July,Tube_16,0.0
BTV_JUL,CT,136,July,Tube_16,27.0
BTV_JUL,CT,137,July,Tube_16,24.0
CTRL_JUL,CT,137,July,Tube_16,0.0
PBS_JUL,CT,137,July,Tube_16,0.0
CTRL_JUL,CT,138,July,Tube_16,16.0
BTV_JUL,CT,138,July,Tube_16,5.0
PBS_JUL,CT,138,July,Tube_16,0.0
BTV_JUL,CT,139,July,Tube_16,0.0
CTRL_JUL,CT,139,July,Tube_16,74.0
PBS_JUL,CT,139,July,Tube_16,59.0
BTV_JUL,CT,140,July,Tube_16,0.0
CTRL_JUL,CT,140,July,Tube_16,106.0
PBS_JUL,CT,140,July,Tube_16,35.0
BTV_JUL,CT,141,July,Tube_16,12.0
CTRL_JUL,CT,141,July,Tube_16,62.0
PBS_JUL,CT,141,July,Tube_16,0.0
BTV_JUL,CT,142,July,Tube_16,0.0
CTRL_JUL,CT,142,July,Tube_16,180.0
PBS_JUL,CT,142,July,Tube_16,0.0
CTRL_JUL,CT,143,July,Tube_16,220.0
PBS_JUL,CT,143,July,Tube_16,0.0
BTV_JUL,CT,143,July,Tube_16,0.0
PBS_JUL,CT,144,July,Tube_16,114.0
BTV_JUL,CT,144,July,Tube_16,110.0
CTRL_JUL,CT,144,July,Tube_16,98.0
CTRL_JUL,CT,145,July,Tube_16,1.0
BTV_JUL,CT,145,July,Tube_16,1.0
PBS_JUL,CT,145,July,Tube_16,17.0
PBS_JUL,CT,146,July,Tube_16,0.0
BTV_JUL,CT,146,July,Tube_16,34.0
CTRL_JUL,CT,146,July,Tube_16,0.0
BTV_JUL,CT,147,July,Tube_16,0.0
PBS_JUL,CT,147,July,Tube_16,0.0
CTRL_JUL,CT,147,July,Tube_16,0.0
PBS_JUL,CT,148,July,Tube_16,0.0
CTRL_JUL,CT,148,July,Tube_16,0.0
BTV_JUL,CT,148,July,Tube_16,0.0
BTV_JUL,CT,149,July,Tube_16,53.0
PBS_JUL,CT,149,July,Tube_16,0.0
CTRL_JUL,CT,149,July,Tube_16,18.0
PBS_JUL,CT,150,July,Tube_16,0.0
BTV_JUL,CT,150,July,Tube_16,0.0
CTRL_JUL,CT,150,July,Tube_16,0.0
CTRL_JUL,CT,151,July,Tube_16,0.0
PBS_JUL,CT,151,July,Tube_16,0.0
BTV_JUL,CT,151,July,Tube_16,34.0
CTRL_JUL,CT,152,July,Tube_16,0.0
PBS_JUL,CT,152,July,Tube_16,0.0
BTV_JUL,CT,152,July,Tube_16,0.0
CTRL_JUL,CT,153,July,Tube_16,0.0
BTV_JUL,CT,153,July,Tube_16,27.0
PBS_JUL,CT,153,July,Tube_16,0.0
CTRL_JUL,CT,154,July,Tube_16,0.0
BTV_JUL,CT,154,July,Tube_16,63.0
PBS_JUL,CT,154,July,Tube_16,0.0
PBS_JUL,CT,155,July,Tube_16,0.0
CTRL_JUL,CT,155,July,Tube_16,0.0
BTV_JUL,CT,155,July,Tube_16,0.0
PBS_JUL,CT,156,July,Tube_16,0.0
CTRL_JUL,CT,156,July,Tube_16,0.0
BTV_JUL,CT,156,July,Tube_16,53.0
CTRL_JUL,CT,157,July,Tube_16,0.0
BTV_JUL,CT,157,July,Tube_16,74.0
PBS_JUL,CT,157,July,Tube_16,0.0
PBS_JUL,CT,158,July,Tube_16,0.0
CTRL_JUL,CT,158,July,Tube_16,0.0
BTV_JUL,CT,158,July,Tube_16,31.0
BTV_JUL,CT,159,July,Tube_16,38.0
PBS_JUL,CT,159,July,Tube_16,0.0
CTRL_JUL,CT,159,July,Tube_16,0.0
BTV_JUL,CT,160,July,Tube_16,117.0
PBS_JUL,CT,160,July,Tube_16,0.0
CTRL_JUL,CT,160,July,Tube_16,0.0
PBS_JUL,CT,161,July,Tube_16,0.0
CTRL_JUL,CT,161,July,Tube_16,0.0
BTV_JUL,CT,161,July,Tube_16,92.0
BTV_JUL,CT,162,July,Tube_16,0.0
CTRL_JUL,CT,162,July,Tube_16,0.0
PBS_JUL,CT,162,July,Tube_16,0.0
CTRL_JUL,CT,163,July,Tube_16,143.0
BTV_JUL,CT,163,July,Tube_16,64.0
PBS_JUL,CT,163,July,Tube_16,0.0
BTV_JUL,CT,164,July,Tube_16,52.0
PBS_JUL,CT,164,July,Tube_16,0.0
CTRL_JUL,CT,164,July,Tube_16,0.0
CTRL_JUL,CT,165,July,Tube_16,0.0
PBS_JUL,CT,165,July,Tube_16,0.0
BTV_JUL,CT,165,July,Tube_16,39.0
PBS_JUL,CT,166,July,Tube_16,0.0
CTRL_JUL,CT,166,July,Tube_16,10.0
BTV_JUL,CT,166,July,Tube_16,34.0
CTRL_JUL,CT,167,July,Tube_16,0.0
BTV_JUL,CT,167,July,Tube_16,49.0
PBS_JUL,CT,167,July,Tube_16,0.0
BTV_JUL,CT,168,July,Tube_16,0.0
CTRL_JUL,CT,168,July,Tube_16,0.0
PBS_JUL,CT,168,July,Tube_16,0.0
PBS_JUL,CT,169,July,Tube_16,0.0
BTV_JUL,CT,169,July,Tube_16,0.0
CTRL_JUL,CT,169,July,Tube_16,0.0
PBS_JUL,CT,170,July,Tube_16,142.0
BTV_JUL,CT,170,July,Tube_16,5.0
CTRL_JUL,CT,170,July,Tube_16,2.0
PBS_JUL,CT,171,July,Tube_16,171.0
BTV_JUL,CT,171,July,Tube_16,0.0
CTRL_JUL,CT,171,July,Tube_16,0.0
PBS_JUL,CT,172,July,Tube_16,113.0
BTV_JUL,CT,172,July,Tube_16,97.0
CTRL_JUL,CT,172,July,Tube_16,0.0
CTRL_JUL,CT,173,July,Tube_16,0.0
PBS_JUL,CT,173,July,Tube_16,0.0
BTV_JUL,CT,173,July,Tube_16,80.0
CTRL_JUL,CT,174,July,Tube_16,101.0
BTV_JUL,CT,174,July,Tube_16,0.0
PBS_JUL,CT,174,July,Tube_16,38.0
CTRL_JUL,CT,175,July,Tube_16,10.0
BTV_JUL,CT,175,July,Tube_16,85.0
PBS_JUL,CT,175,July,Tube_16,0.0
CTRL_JUL,CT,176,July,Tube_16,3.0
BTV_JUL,CT,176,July,Tube_16,81.0
PBS_JUL,CT,176,July,Tube_16,0.0
BTV_JUL,CT,177,July,Tube_16,148.0
CTRL_JUL,CT,177,July,Tube_16,0.0
PBS_JUL,CT,177,July,Tube_16,0.0
PBS_JUL,CT,178,July,Tube_16,0.0
CTRL_JUL,CT,178,July,Tube_16,0.0
BTV_JUL,CT,178,July,Tube_16,101.0
BTV_JUL,CT,179,July,Tube_16,85.0
CTRL_JUL,CT,179,July,Tube_16,0.0
PBS_JUL,CT,179,July,Tube_16,25.0
CTRL_JUL,CT,180,July,Tube_16,28.0
PBS_JUL,CT,180,July,Tube_16,20.0
BTV_JUL,CT,180,July,Tube_16,90.0
CTRL_JUL,CT,181,July,Tube_16,0.0
PBS_JUL,CT,181,July,Tube_16,0.0
BTV_JUL,CT,181,July,Tube_16,0.0
CTRL_JUL,CT,182,July,Tube_16,19.0
BTV_JUL,CT,182,July,Tube_16,0.0
PBS_JUL,CT,182,July,Tube_16,0.0
BTV_JUL,CT,183,July,Tube_16,0.0
PBS_JUL,CT,183,July,Tube_16,0.0
CTRL_JUL,CT,183,July,Tube_16,0.0
BTV_JUL,CT,184,July,Tube_16,0.0
PBS_JUL,CT,184,July,Tube_16,0.0
CTRL_JUL,CT,184,July,Tube_16,2.0
CTRL_JUL,CT,185,July,Tube_16,0.0
BTV_JUL,CT,185,July,Tube_16,2.0
PBS_JUL,CT,185,July,Tube_16,0.0
PBS_JUL,CT,186,July,Tube_16,0.0
CTRL_JUL,CT,186,July,Tube_16,30.0
BTV_JUL,CT,186,July,Tube_16,0.0
PBS_JUL,CT,187,July,Tube_16,123.0
CTRL_JUL,CT,187,July,Tube_16,20.0
BTV_JUL,CT,187,July,Tube_16,3.0
CTRL_JUL,CT,188,July,Tube_16,0.0
BTV_JUL,CT,188,July,Tube_16,0.0
PBS_JUL,CT,188,July,Tube_16,24.0
CTRL_JUL,CT,189,July,Tube_16,16.0
PBS_JUL,CT,189,July,Tube_16,0.0
BTV_JUL,CT,189,July,Tube_16,60.0
CTRL_JUL,CT,190,July,Tube_16,0.0
PBS_JUL,CT,190,July,Tube_16,8.0
BTV_JUL,CT,190,July,Tube_16,2.0
BTV_JUL,CT,191,July,Tube_16,52.0
CTRL_JUL,CT,191,July,Tube_16,7.0
PBS_JUL,CT,191,July,Tube_16,0.0
BTV_JUL,CT,0,July,Tube_21,33.0
PBS_JUL,CT,0,July,Tube_21,53.0
CTRL_JUL,CT,0,July,Tube_21,18.0
PBS_JUL,CT,1,July,Tube_21,0.0
BTV_JUL,CT,1,July,Tube_21,0.0
CTRL_JUL,CT,1,July,Tube_21,3.0
PBS_JUL,CT,2,July,Tube_21,0.0
BTV_JUL,CT,2,July,Tube_21,0.0
CTRL_JUL,CT,2,July,Tube_21,0.0
PBS_JUL,CT,3,July,Tube_21,0.0
BTV_JUL,CT,3,July,Tube_21,0.0
CTRL_JUL,CT,3,July,Tube_21,0.0
PBS_JUL,CT,4,July,Tube_21,1.0
CTRL_JUL,CT,4,July,Tube_21,0.0
BTV_JUL,CT,4,July,Tube_21,0.0
BTV_JUL,CT,5,July,Tube_21,12.0
CTRL_JUL,CT,5,July,Tube_21,0.0
PBS_JUL,CT,5,July,Tube_21,0.0
BTV_JUL,CT,6,July,Tube_21,0.0
CTRL_JUL,CT,6,July,Tube_21,0.0
PBS_JUL,CT,6,July,Tube_21,0.0
CTRL_JUL,CT,7,July,Tube_21,0.0
BTV_JUL,CT,7,July,Tube_21,0.0
PBS_JUL,CT,7,July,Tube_21,3.0
CTRL_JUL,CT,8,July,Tube_21,0.0
BTV_JUL,CT,8,July,Tube_21,0.0
PBS_JUL,CT,8,July,Tube_21,2.0
BTV_JUL,CT,9,July,Tube_21,0.0
PBS_JUL,CT,9,July,Tube_21,16.0
CTRL_JUL,CT,9,July,Tube_21,0.0
CTRL_JUL,CT,10,July,Tube_21,0.0
PBS_JUL,CT,10,July,Tube_21,0.0
BTV_JUL,CT,10,July,Tube_21,0.0
CTRL_JUL,CT,11,July,Tube_21,3.0
BTV_JUL,CT,11,July,Tube_21,0.0
PBS_JUL,CT,11,July,Tube_21,13.0
BTV_JUL,CT,12,July,Tube_21,0.0
CTRL_JUL,CT,12,July,Tube_21,18.0
PBS_JUL,CT,12,July,Tube_21,0.0
BTV_JUL,CT,13,July,Tube_21,0.0
CTRL_JUL,CT,13,July,Tube_21,0.0
PBS_JUL,CT,13,July,Tube_21,0.0
PBS_JUL,CT,14,July,Tube_21,0.0
CTRL_JUL,CT,14,July,Tube_21,0.0
BTV_JUL,CT,14,July,Tube_21,0.0
PBS_JUL,CT,15,July,Tube_21,0.0
BTV_JUL,CT,15,July,Tube_21,0.0
CTRL_JUL,CT,15,July,Tube_21,0.0
CTRL_JUL,CT,16,July,Tube_21,0.0
BTV_JUL,CT,16,July,Tube_21,3.0
PBS_JUL,CT,16,July,Tube_21,0.0
PBS_JUL,CT,17,July,Tube_21,0.0
BTV_JUL,CT,17,July,Tube_21,0.0
CTRL_JUL,CT,17,July,Tube_21,1.0
BTV_JUL,CT,18,July,Tube_21,0.0
PBS_JUL,CT,18,July,Tube_21,0.0
CTRL_JUL,CT,18,July,Tube_21,0.0
BTV_JUL,CT,19,July,Tube_21,12.0
PBS_JUL,CT,19,July,Tube_21,0.0
CTRL_JUL,CT,19,July,Tube_21,0.0
BTV_JUL,CT,20,July,Tube_21,0.0
PBS_JUL,CT,20,July,Tube_21,5.0
CTRL_JUL,CT,20,July,Tube_21,0.0
PBS_JUL,CT,21,July,Tube_21,0.0
CTRL_JUL,CT,21,July,Tube_21,0.0
BTV_JUL,CT,21,July,Tube_21,0.0
CTRL_JUL,CT,22,July,Tube_21,0.0
