,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
616,CTRL_SEP,CT,2024-09-29 18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
617,VSV_SEP,CT,2024-09-29 18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,55,0,0,0,0
618,PBS_SEP,CT,2024-09-29 18:20:00,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,33
619,BTV_SEP,CT,2024-09-29 18:20:00,0,0,0,0,0,1,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,4,0,0,0,0,0
620,CTRL_SEP,CT,2024-09-29 18:25:00,8,0,0,0,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,VSV_SEP,CT,2024-09-29 18:25:00,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,0,0,0,0
622,PBS_SEP,CT,2024-09-29 18:25:00,0,15,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
623,BTV_SEP,CT,2024-09-29 18:25:00,0,0,0,3,7,0,0,5,0,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0
624,CTRL_SEP,CT,2024-09-29 18:30:00,5,0,0,0,0,10,0,0,0,9,0,0,44,0,0,0,4,0,0,4,0,0,0,0,0,2,0,0,0,0,1,0
625,VSV_SEP,CT,2024-09-29 18:30:00,0,23,0,0,0,0,0,0,0,0,2,0,0,0,0,8,36,0,0,0,9,0,0,0,0,0,0,62,1,0,0,0
626,PBS_SEP,CT,2024-09-29 18:30:00,0,0,0,0,0,1,0,0,0,0,0,0,27,0,21,1,0,0,1,33,0,0,0,0,18,0,0,0,0,0,38,0
627,BTV_SEP,CT,2024-09-29 18:30:00,0,0,0,0,0,0,0,0,62,0,1,0,0,0,0,64,0,0,0,0,0,0,0,0,0,35,31,0,0,0,0,0
628,CTRL_SEP,CT,2024-09-29 18:35:00,41,0,0,0,0,15,0,0,0,0,0,44,50,0,0,22,52,0,91,5,12,62,0,0,0,76,0,0,19,29,12,0
629,VSV_SEP,CT,2024-09-29 18:35:00,0,42,0,50,0,0,0,0,15,0,34,0,0,0,0,8,58,0,3,0,0,0,15,0,0,0,34,0,45,0,0,0
630,PBS_SEP,CT,2024-09-29 18:35:00,0,5,0,4,0,12,8,0,0,20,24,0,49,0,85,2,33,56,0,94,0,0,0,0,7,0,0,0,2,9,86,0
631,BTV_SEP,CT,2024-09-29 18:35:00,0,0,0,2,0,5,0,25,104,0,55,0,0,53,2,59,0,0,14,0,0,0,22,0,10,21,34,3,0,0,0,3
632,CTRL_SEP,CT,2024-09-29 18:40:00,31,0,0,0,8,64,0,13,0,9,13,97,0,0,7,97,0,35,85,0,12,36,0,56,0,8,0,0,3,27,12,0
633,VSV_SEP,CT,2024-09-29 18:40:00,19,0,15,85,7,0,0,0,12,0,0,23,0,0,0,0,0,0,1,0,24,0,15,0,0,0,35,45,6,0,0,0
634,PBS_SEP,CT,2024-09-29 18:40:00,0,5,0,85,0,0,24,0,0,33,35,0,0,30,17,12,17,16,14,0,0,3,0,0,0,0,0,0,3,0,29,0
635,BTV_SEP,CT,2024-09-29 18:40:00,0,0,0,23,4,5,0,34,87,137,0,0,0,49,23,1,0,0,60,5,6,0,37,0,0,0,18,11,17,2,0,20
636,CTRL_SEP,CT,2024-09-29 18:45:00,43,0,6,0,64,0,51,50,0,6,28,136,0,0,0,16,0,0,20,10,3,36,0,45,0,0,0,15,1,0,0,13
637,VSV_SEP,CT,2024-09-29 18:45:00,18,0,30,37,17,0,0,0,0,0,0,51,0,0,0,0,3,2,0,2,0,0,58,0,0,0,35,68,27,0,0,0
638,PBS_SEP,CT,2024-09-29 18:45:00,0,2,0,18,0,0,89,0,12,89,1,0,0,62,1,3,45,0,50,36,0,56,0,0,0,0,0,0,0,2,21,112
639,BTV_SEP,CT,2024-09-29 18:45:00,0,0,2,31,0,0,0,8,1,109,0,47,0,20,20,11,23,0,3,86,0,0,33,2,0,0,3,64,39,3,0,0
640,CTRL_SEP,CT,2024-09-29 18:50:00,71,0,0,0,93,0,0,26,0,2,0,112,0,0,0,0,0,0,78,35,10,36,0,0,0,82,0,50,53,0,20,3
641,VSV_SEP,CT,2024-09-29 18:50:00,9,7,57,25,3,0,0,0,4,0,0,5,0,19,0,8,0,11,0,16,0,0,0,0,0,0,62,47,2,0,0,43
642,PBS_SEP,CT,2024-09-29 18:50:00,0,0,0,0,0,0,26,0,65,26,0,0,3,31,31,0,10,0,39,23,0,24,12,0,8,0,2,0,0,9,0,80
643,BTV_SEP,CT,2024-09-29 18:50:00,12,0,11,11,0,0,0,0,0,162,0,8,0,4,60,0,30,0,0,100,0,0,5,0,0,0,0,1,27,40,54,0
644,CTRL_SEP,CT,2024-09-29 18:55:00,0,0,0,0,86,0,0,36,0,31,0,51,8,9,0,0,0,15,50,12,18,48,0,0,0,87,0,45,46,0,6,0
645,VSV_SEP,CT,2024-09-29 18:55:00,91,0,2,7,0,0,0,32,0,0,32,5,0,112,0,0,0,0,7,30,0,0,0,0,0,0,48,7,7,0,0,0
646,PBS_SEP,CT,2024-09-29 18:55:00,0,46,0,0,0,0,63,5,42,120,2,0,12,18,0,0,0,42,6,26,0,0,0,0,25,0,20,0,0,13,34,48
647,BTV_SEP,CT,2024-09-29 18:55:00,0,0,0,0,0,0,0,40,0,120,0,0,0,0,24,1,39,0,62,60,0,0,0,0,0,2,0,0,87,29,23,0
648,CTRL_SEP,CT,2024-09-29 19:00:00,0,0,22,0,69,0,0,0,0,15,0,60,16,22,102,0,0,0,4,0,3,35,0,0,0,10,0,0,17,0,0,0
649,VSV_SEP,CT,2024-09-29 19:00:00,27,0,0,50,0,0,0,55,0,0,58,43,0,2,0,1,0,1,98,34,0,0,0,0,0,0,9,64,0,0,0,31
650,PBS_SEP,CT,2024-09-29 19:00:00,0,15,0,0,0,0,17,0,0,27,13,0,4,0,0,0,0,0,0,1,0,0,0,0,26,0,15,0,0,29,1,48
651,BTV_SEP,CT,2024-09-29 19:00:00,29,0,9,31,0,0,0,0,39,110,0,0,0,0,6,0,15,0,48,71,6,0,0,0,0,26,0,0,75,47,25,10
652,CTRL_SEP,CT,2024-09-29 19:05:00,0,0,25,0,91,0,0,0,0,2,0,144,0,15,42,16,0,0,0,3,0,0,0,0,0,73,0,0,0,0,0,0
653,VSV_SEP,CT,2024-09-29 19:05:00,7,0,0,38,0,0,0,0,0,0,0,1,0,0,0,34,13,15,35,29,0,0,0,0,0,0,0,0,0,0,0,0
654,PBS_SEP,CT,2024-09-29 19:05:00,0,0,0,0,0,0,103,20,0,68,0,0,52,4,0,0,0,0,0,23,0,0,0,0,25,0,0,0,0,19,9,0
655,BTV_SEP,CT,2024-09-29 19:05:00,64,0,0,0,0,0,0,26,93,154,0,0,0,0,12,22,24,0,0,45,15,0,0,0,0,15,0,0,11,6,0,27
656,CTRL_SEP,CT,2024-09-29 19:10:00,0,0,0,0,84,24,0,0,0,0,0,164,0,0,40,56,4,0,0,0,0,0,0,0,0,56,0,0,0,0,29,0
657,VSV_SEP,CT,2024-09-29 19:10:00,0,0,0,42,1,0,3,13,0,0,0,0,49,0,0,12,15,15,128,21,0,0,0,0,0,0,25,0,0,0,0,0
658,PBS_SEP,CT,2024-09-29 19:10:00,0,0,0,0,0,0,74,0,35,35,0,0,92,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,31,0,0
659,BTV_SEP,CT,2024-09-29 19:10:00,49,0,0,0,0,3,0,34,62,1,0,0,0,0,0,19,16,0,4,91,7,0,0,0,0,0,0,0,0,7,0,0
660,CTRL_SEP,CT,2024-09-29 19:15:00,0,25,55,0,0,25,0,0,0,0,0,45,0,0,8,41,41,0,0,0,0,0,0,0,0,50,0,0,0,0,36,0
661,VSV_SEP,CT,2024-09-29 19:15:00,0,0,1,79,2,0,4,8,0,0,0,16,20,0,0,8,0,0,0,14,0,0,0,0,0,0,52,0,0,0,0,0
662,PBS_SEP,CT,2024-09-29 19:15:00,0,0,0,0,0,0,58,0,0,37,1,0,40,0,0,16,0,0,0,44,0,0,0,0,0,0,0,0,0,2,0,0
663,BTV_SEP,CT,2024-09-29 19:15:00,6,36,0,0,0,0,0,0,84,0,0,15,0,0,0,0,14,0,0,36,9,0,0,0,0,0,0,0,0,9,0,0
664,CTRL_SEP,CT,2024-09-29 19:20:00,0,7,51,0,88,0,0,0,0,41,0,100,0,0,0,80,31,0,0,0,0,0,0,0,0,89,0,0,0,0,3,0
665,VSV_SEP,CT,2024-09-29 19:20:00,0,0,28,34,0,0,2,18,0,0,0,5,0,0,0,6,0,15,38,0,0,0,0,0,0,0,7,0,35,0,0,0
666,PBS_SEP,CT,2024-09-29 19:20:00,0,1,0,0,0,0,93,0,0,26,0,0,46,0,0,0,5,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0
667,BTV_SEP,CT,2024-09-29 19:20:00,14,0,0,0,0,0,0,1,68,42,0,28,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,1,0,24,0,0
668,CTRL_SEP,CT,2024-09-29 19:25:00,0,0,10,0,123,71,0,0,0,36,0,23,0,0,0,50,0,0,0,35,0,119,0,0,0,64,0,0,0,0,13,48
669,VSV_SEP,CT,2024-09-29 19:25:00,0,0,44,0,0,0,0,1,0,0,0,5,2,0,0,16,0,0,29,0,0,0,0,0,0,0,31,0,0,0,0,0
670,PBS_SEP,CT,2024-09-29 19:25:00,0,1,0,0,0,0,52,0,0,87,0,0,27,0,0,0,41,0,63,18,0,0,0,0,0,0,0,0,0,0,0,0
671,BTV_SEP,CT,2024-09-29 19:25:00,5,0,0,0,0,0,0,15,119,23,0,0,0,0,0,0,0,0,0,0,0,0,0,27,143,15,0,48,0,11,10,0
672,CTRL_SEP,CT,2024-09-29 19:30:00,0,0,10,0,43,0,0,0,0,4,0,0,0,0,0,18,0,0,0,15,0,15,0,0,0,26,0,0,0,0,0,43
673,VSV_SEP,CT,2024-09-29 19:30:00,0,0,5,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,7,0,0,29
674,PBS_SEP,CT,2024-09-29 19:30:00,0,0,0,0,0,0,84,0,0,0,0,0,24,0,0,0,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0
675,BTV_SEP,CT,2024-09-29 19:30:00,64,0,0,0,0,0,0,0,20,97,0,0,0,30,0,0,0,0,0,0,0,0,104,19,41,36,0,10,0,0,40,0
676,CTRL_SEP,CT,2024-09-29 19:35:00,0,0,3,0,39,5,0,0,0,9,0,0,0,0,0,21,0,0,0,0,0,9,0,0,0,103,0,0,0,0,0,1
677,VSV_SEP,CT,2024-09-29 19:35:00,25,0,0,0,0,0,0,0,2,0,0,21,0,42,0,0,0,0,2,0,0,0,0,0,0,0,44,0,0,0,0,4
678,PBS_SEP,CT,2024-09-29 19:35:00,0,0,0,0,0,0,19,0,14,0,0,0,82,0,0,0,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0
679,BTV_SEP,CT,2024-09-29 19:35:00,48,0,0,0,1,0,0,0,0,185,0,0,0,72,0,0,0,0,0,0,4,0,0,0,0,23,0,0,0,0,130,0
680,CTRL_SEP,CT,2024-09-29 19:40:00,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,53,0,0,14,0,0,0,11,0,0,0,0,20,3
681,VSV_SEP,CT,2024-09-29 19:40:00,87,0,0,0,0,0,0,0,0,0,0,15,0,76,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0
682,PBS_SEP,CT,2024-09-29 19:40:00,0,0,0,0,0,0,1,0,20,0,0,0,23,0,39,0,13,0,10,0,0,0,0,0,0,0,0,0,12,0,0,0
683,BTV_SEP,CT,2024-09-29 19:40:00,25,0,0,0,5,0,0,0,0,25,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,26,0
684,CTRL_SEP,CT,2024-09-29 19:45:00,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,23
685,VSV_SEP,CT,2024-09-29 19:45:00,76,0,0,0,0,0,0,0,0,0,0,23,0,21,0,0,0,18,30,0,0,0,0,0,0,0,0,0,0,0,0,0
686,PBS_SEP,CT,2024-09-29 19:45:00,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,44,13,1,0,0,0,0,0,0,0,0,0,0,0
687,BTV_SEP,CT,2024-09-29 19:45:00,10,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0
688,CTRL_SEP,CT,2024-09-29 19:50:00,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,96,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
689,VSV_SEP,CT,2024-09-29 19:50:00,16,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,15,0,0,0,0,35,0,0,0,0,0,0,0,0,0
690,PBS_SEP,CT,2024-09-29 19:50:00,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,11,4,0,0,0,8,0,0,0,0,0,70
691,BTV_SEP,CT,2024-09-29 19:50:00,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,0,0,0,0,0,0,0,0,0,0
692,CTRL_SEP,CT,2024-09-29 19:55:00,0,0,6,0,0,0,0,2,0,1,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
693,VSV_SEP,CT,2024-09-29 19:55:00,0,0,0,0,0,0,0,14,1,0,11,0,0,34,0,0,0,3,0,0,0,0,51,0,0,0,0,0,5,0,0,0
694,PBS_SEP,CT,2024-09-29 19:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,33,0,0,0,0,0,0,0,0,0,83
695,BTV_SEP,CT,2024-09-29 19:55:00,32,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0
696,CTRL_SEP,CT,2024-09-29 20:00:00,44,0,17,0,0,0,0,0,0,0,1,0,0,0,0,60,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
697,VSV_SEP,CT,2024-09-29 20:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,PBS_SEP,CT,2024-09-29 20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,44,3,19,0,0,0,0,2,0,0,0,0,45
699,BTV_SEP,CT,2024-09-29 20:00:00,0,0,0,0,11,27,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
700,CTRL_SEP,CT,2024-09-29 20:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
701,VSV_SEP,CT,2024-09-29 20:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,PBS_SEP,CT,2024-09-29 20:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,27,2,30,0,0,0,0,0,0,0,0,0,15
703,BTV_SEP,CT,2024-09-29 20:05:00,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,4,0,0,0,15,0,0,0,0,0,0,0,1,0,0,1,0
704,CTRL_SEP,CT,2024-09-29 20:10:00,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,VSV_SEP,CT,2024-09-29 20:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
706,PBS_SEP,CT,2024-09-29 20:10:00,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,45,18,10,30,0,0,0,0,0,0,9,0,0,1
707,BTV_SEP,CT,2024-09-29 20:10:00,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,107,0,0,0,15,0,0,0,0,0,7,0,0,0,0,0,0
708,CTRL_SEP,CT,2024-09-29 20:15:00,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,VSV_SEP,CT,2024-09-29 20:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0
710,PBS_SEP,CT,2024-09-29 20:15:00,0,0,0,0,0,0,77,0,0,0,2,0,0,0,0,0,0,0,29,6,0,33,0,0,37,0,0,0,0,0,0,0
711,BTV_SEP,CT,2024-09-29 20:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,74,29,0,0,0,0,30,0
712,CTRL_SEP,CT,2024-09-29 20:20:00,0,0,3,0,0,0,0,0,0,8,0,32,0,0,0,0,0,8,0,0,0,0,0,6,0,0,0,0,0,0,0,0
713,VSV_SEP,CT,2024-09-29 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0
714,PBS_SEP,CT,2024-09-29 20:20:00,0,0,0,0,0,0,17,0,0,0,6,0,0,0,0,0,1,0,42,28,1,0,0,0,16,0,0,0,0,0,0,1
715,BTV_SEP,CT,2024-09-29 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,25,6,39,0,0,0,0,0,0
716,CTRL_SEP,CT,2024-09-29 20:25:00,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,VSV_SEP,CT,2024-09-29 20:25:00,0,0,0,0,6,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,PBS_SEP,CT,2024-09-29 20:25:00,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,34,11,21,0,0,0,0,2,0,0,0,0,0,0,62
719,BTV_SEP,CT,2024-09-29 20:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
720,CTRL_SEP,CT,2024-09-29 20:30:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
721,VSV_SEP,CT,2024-09-29 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
722,PBS_SEP,CT,2024-09-29 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,8,0,0,0,0,93
723,BTV_SEP,CT,2024-09-29 20:30:00,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,CTRL_SEP,CT,2024-09-29 20:35:00,0,0,0,0,0,116,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0
725,VSV_SEP,CT,2024-09-29 20:35:00,11,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,21
726,PBS_SEP,CT,2024-09-29 20:35:00,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,2,0,0,33
727,BTV_SEP,CT,2024-09-29 20:35:00,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,CTRL_SEP,CT,2024-09-29 20:40:00,0,0,0,0,0,81,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,VSV_SEP,CT,2024-09-29 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,15,0,21,0,0,19,0,0,0,0,0,0,0,0,0
730,PBS_SEP,CT,2024-09-29 20:40:00,0,0,0,0,0,2,0,0,0,0,0,0,18,0,0,0,0,0,0,30,4,0,0,0,1,0,0,0,0,0,0,28
731,BTV_SEP,CT,2024-09-29 20:40:00,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
732,CTRL_SEP,CT,2024-09-29 20:45:00,0,0,0,0,0,23,0,0,0,2,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
733,VSV_SEP,CT,2024-09-29 20:45:00,0,0,0,0,0,0,0,38,0,0,0,7,0,0,0,0,0,10,0,3,0,0,55,0,0,0,0,5,19,0,0,8
734,PBS_SEP,CT,2024-09-29 20:45:00,0,0,0,0,0,16,0,0,0,0,0,0,6,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,57
735,BTV_SEP,CT,2024-09-29 20:45:00,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,0,0,0,0,0
736,CTRL_SEP,CT,2024-09-29 20:50:00,0,0,3,0,0,65,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,VSV_SEP,CT,2024-09-29 20:50:00,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,2,0,0,32,0,0,0,0,1,0,0,0,0
738,PBS_SEP,CT,2024-09-29 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,28
739,BTV_SEP,CT,2024-09-29 20:50:00,0,0,12,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,13,11,0,0,0,0,0
740,CTRL_SEP,CT,2024-09-29 20:55:00,0,0,37,0,0,35,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,VSV_SEP,CT,2024-09-29 20:55:00,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,PBS_SEP,CT,2024-09-29 20:55:00,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,14,13,0,0,0,1,0,0,0,1,0,0,0
743,BTV_SEP,CT,2024-09-29 20:55:00,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0
744,CTRL_SEP,CT,2024-09-29 21:00:00,0,0,15,0,0,0,0,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
745,VSV_SEP,CT,2024-09-29 21:00:00,0,0,0,0,0,0,0,19,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
746,PBS_SEP,CT,2024-09-29 21:00:00,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
747,BTV_SEP,CT,2024-09-29 21:00:00,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0
748,CTRL_SEP,CT,2024-09-29 21:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,VSV_SEP,CT,2024-09-29 21:05:00,0,0,5,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,PBS_SEP,CT,2024-09-29 21:05:00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,36,0,23,0,0,0,0,9,0,0,0,0,0,0,0
751,BTV_SEP,CT,2024-09-29 21:05:00,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,12,0,0,3,0,0,0,0,0,0,74,0
752,CTRL_SEP,CT,2024-09-29 21:10:00,0,0,0,0,0,15,0,0,0,0,0,0,18,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,VSV_SEP,CT,2024-09-29 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0
754,PBS_SEP,CT,2024-09-29 21:10:00,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,10,0,0,0,0,0,0,0
755,BTV_SEP,CT,2024-09-29 21:10:00,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,CTRL_SEP,CT,2024-09-29 21:15:00,0,0,0,0,0,0,32,0,0,0,0,0,60,0,24,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0
757,VSV_SEP,CT,2024-09-29 21:15:00,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0
758,PBS_SEP,CT,2024-09-29 21:15:00,60,0,0,0,0,0,0,0,0,0,0,23,0,20,0,0,22,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
759,BTV_SEP,CT,2024-09-29 21:15:00,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0
760,CTRL_SEP,CT,2024-09-29 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
761,VSV_SEP,CT,2024-09-29 21:20:00,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0
762,PBS_SEP,CT,2024-09-29 21:20:00,43,0,0,0,0,0,0,0,0,0,0,1,0,9,20,0,40,0,1,16,0,1,0,0,0,0,0,0,0,0,0,0
763,BTV_SEP,CT,2024-09-29 21:20:00,9,0,0,0,5,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
764,CTRL_SEP,CT,2024-09-29 21:25:00,0,0,0,0,0,0,0,0,0,12,0,57,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0
765,VSV_SEP,CT,2024-09-29 21:25:00,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,PBS_SEP,CT,2024-09-29 21:25:00,41,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
767,BTV_SEP,CT,2024-09-29 21:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,124,0,0,0,0,0,0,0
