,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
150,CTRL_JUL,CT,2024-07-07 00:00:00,0,0,59,0,249,0,0,0,0,0,4,6,0,0,282,201,0,0,0,0,0,0,0,0,16,0,30,15,0,89,45,63
151,PBS_JUL,CT,2024-07-07 00:00:00,0,0,280,6,0,0,0,8,0,5,0,0,0,0,0,43,13,22,0,34,3,0,0,0,1,0,96,200,17,0,0,0
152,BTV_JUL,CT,2024-07-07 00:30:00,1,0,0,73,0,0,19,0,0,1,30,0,0,2,32,0,0,0,0,0,0,2,0,0,0,0,0,26,0,0,0,187
153,VSV_JUL,CT,2024-07-07 00:30:00,0,0,0,58,4,0,0,0,0,87,6,0,0,0,0,0,0,0,0,144,38,0,53,0,268,0,0,0,0,54,128,2
154,CTRL_JUL,CT,2024-07-07 00:30:00,0,0,0,0,190,0,0,0,0,0,0,224,0,0,57,5,0,23,53,17,9,107,59,0,25,0,0,0,5,0,2,30
155,PBS_JUL,CT,2024-07-07 00:30:00,4,0,1,0,61,82,0,9,0,1,90,0,0,0,51,96,9,5,0,118,4,0,0,0,17,0,65,147,31,0,0,0
156,BTV_JUL,CT,2024-07-07 01:00:00,0,0,0,334,87,0,12,20,0,0,19,0,0,0,0,0,0,0,0,0,17,1,0,0,37,12,0,13,32,0,162,63
157,VSV_JUL,CT,2024-07-07 01:00:00,0,0,36,0,0,0,0,0,0,208,9,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,59,0
158,CTRL_JUL,CT,2024-07-07 01:00:00,0,0,397,0,164,0,0,0,0,0,0,0,0,0,19,114,0,6,13,0,0,17,46,68,0,0,0,1,0,8,5,22
159,PBS_JUL,CT,2024-07-07 01:00:00,10,0,0,9,17,140,0,0,108,0,0,0,0,0,0,0,2,0,0,62,30,0,0,0,95,0,137,74,52,0,0,0
160,BTV_JUL,CT,2024-07-07 01:30:00,163,31,0,0,1,0,64,65,0,1,0,0,0,0,0,58,0,0,0,0,0,34,0,0,25,33,0,0,0,0,290,189
161,VSV_JUL,CT,2024-07-07 01:30:00,22,0,0,69,0,0,0,0,67,51,0,0,0,81,0,0,0,0,0,0,2,0,0,0,63,0,24,0,0,0,0,0
162,CTRL_JUL,CT,2024-07-07 01:30:00,0,14,0,0,0,0,87,0,81,0,36,0,12,6,0,3,0,0,0,0,38,0,2,8,0,0,0,47,0,0,0,85
163,PBS_JUL,CT,2024-07-07 01:30:00,0,0,0,0,1,64,0,0,29,52,0,0,0,18,73,0,0,0,0,50,3,69,0,0,15,0,34,169,58,0,0,0
164,BTV_JUL,CT,2024-07-07 02:00:00,1,86,0,0,0,0,0,0,0,10,3,0,97,0,0,61,0,0,0,0,7,0,0,0,58,7,0,0,0,0,242,125
165,VSV_JUL,CT,2024-07-07 02:00:00,0,0,0,0,3,0,142,0,83,47,0,0,0,14,1,0,0,0,0,0,25,0,0,0,0,0,71,141,0,64,0,4
166,CTRL_JUL,CT,2024-07-07 02:00:00,0,0,3,0,0,0,6,0,311,0,0,0,68,0,22,168,0,0,11,0,9,32,81,0,4,0,0,66,0,0,0,34
167,PBS_JUL,CT,2024-07-07 02:00:00,0,0,1,3,0,0,0,0,1,10,0,0,0,0,0,0,0,68,0,0,72,53,0,0,1,0,27,127,0,0,0,0
168,BTV_JUL,CT,2024-07-07 02:30:00,0,42,0,0,0,0,2,2,0,0,22,0,9,0,0,46,0,0,0,0,0,9,0,0,3,27,0,0,23,0,25,24
169,VSV_JUL,CT,2024-07-07 02:30:00,1,0,51,0,0,0,0,0,12,109,9,0,0,0,0,0,0,0,0,66,0,0,185,0,140,80,2,150,0,32,78,0
170,CTRL_JUL,CT,2024-07-07 02:30:00,0,0,46,0,0,0,0,22,208,0,150,0,0,0,0,0,0,32,64,0,24,0,1,0,129,0,69,28,0,8,0,162
171,PBS_JUL,CT,2024-07-07 02:30:00,0,0,3,133,3,0,0,17,0,0,0,0,0,67,18,0,0,12,0,0,0,2,2,0,0,0,0,298,43,0,0,0
172,BTV_JUL,CT,2024-07-07 03:00:00,0,28,0,0,0,0,1,6,3,1,11,36,0,0,0,0,0,0,0,0,0,76,0,0,0,144,4,0,0,0,96,104
173,VSV_JUL,CT,2024-07-07 03:00:00,119,0,1,0,0,0,63,0,0,39,0,0,0,0,0,141,0,0,0,0,0,0,351,0,53,0,0,11,0,0,35,0
174,CTRL_JUL,CT,2024-07-07 03:00:00,0,0,0,0,31,0,14,0,4,0,4,0,0,56,33,0,0,19,0,0,0,0,80,0,0,0,0,0,0,112,9,14
175,PBS_JUL,CT,2024-07-07 03:00:00,0,0,38,0,133,0,0,85,2,47,161,0,0,0,63,0,0,55,0,0,0,4,0,0,0,0,24,5,71,0,0,0
176,BTV_JUL,CT,2024-07-07 03:30:00,55,12,0,0,49,0,0,51,0,0,27,0,0,0,0,3,0,0,0,0,5,15,0,25,0,27,0,89,0,0,0,115
177,VSV_JUL,CT,2024-07-07 03:30:00,6,0,0,0,2,0,35,124,38,26,0,0,0,0,0,183,0,0,0,0,0,0,256,0,176,0,0,0,0,0,0,0
178,CTRL_JUL,CT,2024-07-07 03:30:00,0,26,0,0,77,0,39,0,0,0,20,0,38,13,0,0,0,2,41,0,0,0,78,0,0,0,1,115,108,0,0,0
179,PBS_JUL,CT,2024-07-07 03:30:00,0,0,2,10,7,0,0,0,2,7,101,0,0,13,0,100,0,49,0,0,27,5,0,0,0,0,0,42,0,0,0,0
180,BTV_JUL,CT,2024-07-07 04:00:00,9,23,0,0,9,0,13,25,34,0,0,101,87,0,3,45,0,0,0,0,0,0,0,0,0,83,0,24,71,0,319,67
181,VSV_JUL,CT,2024-07-07 04:00:00,3,0,2,0,0,0,0,0,55,24,0,0,0,0,0,0,0,0,0,0,14,0,217,0,111,0,87,0,0,0,88,0
182,CTRL_JUL,CT,2024-07-07 04:00:00,0,4,0,0,0,0,0,0,0,0,77,0,0,8,0,22,0,0,20,0,0,0,37,0,0,0,0,49,23,140,27,0
183,PBS_JUL,CT,2024-07-07 04:00:00,0,0,3,25,0,74,0,0,7,21,0,0,0,13,0,0,0,27,0,0,0,2,0,0,53,0,0,155,43,0,0,0
184,BTV_JUL,CT,2024-07-07 04:30:00,0,0,13,159,0,0,5,6,2,0,0,78,196,0,0,49,0,67,0,0,2,7,0,0,0,5,0,47,70,0,28,67
185,VSV_JUL,CT,2024-07-07 04:30:00,19,0,16,155,0,0,18,0,6,0,0,0,0,120,0,0,0,0,0,0,0,12,53,0,0,0,0,53,118,58,29,0
186,CTRL_JUL,CT,2024-07-07 04:30:00,0,0,0,0,0,0,9,0,0,0,0,121,0,38,0,4,0,1,0,1,0,3,7,0,0,0,0,0,1,0,1,0
187,PBS_JUL,CT,2024-07-07 04:30:00,83,0,135,0,46,67,18,3,0,16,91,0,0,2,267,0,0,7,0,178,31,21,0,0,0,0,184,66,17,0,0,0
188,BTV_JUL,CT,2024-07-07 05:00:00,0,52,0,0,32,0,0,1,0,1,41,49,0,0,0,55,0,0,0,0,0,0,8,0,0,0,0,0,49,0,0,0
189,VSV_JUL,CT,2024-07-07 05:00:00,0,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,0,0,0,0,81,0,72,0,64,105,0
190,CTRL_JUL,CT,2024-07-07 05:00:00,0,0,0,0,0,0,0,93,0,0,58,0,133,76,24,27,0,0,0,1,0,0,3,68,47,0,20,0,1,15,67,174
191,PBS_JUL,CT,2024-07-07 05:00:00,86,0,308,1,65,0,0,3,0,5,0,26,0,2,164,0,0,45,0,0,0,0,0,0,13,21,158,0,3,0,0,0
192,BTV_JUL,CT,2024-07-07 05:30:00,205,112,139,64,458,80,197,108,60,7,104,2,85,86,149,156,0,41,0,0,52,131,0,62,0,333,0,57,369,1,307,102
193,VSV_JUL,CT,2024-07-07 05:30:00,3,4,0,43,9,0,105,0,7,0,0,0,49,61,4,91,0,0,0,341,29,0,280,0,100,98,145,69,27,128,59,0
194,CTRL_JUL,CT,2024-07-07 05:30:00,0,89,81,12,0,119,255,151,1,0,0,50,211,79,107,134,0,22,50,65,0,96,6,230,205,0,60,0,2,63,35,37
195,PBS_JUL,CT,2024-07-07 05:30:00,67,0,202,64,37,65,53,45,131,98,229,2,34,78,105,157,0,35,0,0,31,27,0,0,84,234,108,32,109,0,0,0
196,BTV_JUL,CT,2024-07-07 06:00:00,12,0,0,71,39,0,0,0,0,2,0,0,0,22,35,31,0,0,0,0,25,5,0,0,0,189,0,42,68,2,74,0
197,VSV_JUL,CT,2024-07-07 06:00:00,0,0,0,0,0,0,21,0,0,0,4,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1,33
198,CTRL_JUL,CT,2024-07-07 06:00:00,0,0,0,0,0,105,48,0,0,0,0,1,33,0,17,4,0,0,0,0,0,1,0,13,12,0,0,0,0,0,19,0
199,PBS_JUL,CT,2024-07-07 06:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,61,3,0,0,0,0,0,7,0,0,0,0,0,17,0,20,0,0,0
200,BTV_JUL,CT,2024-07-07 06:30:00,35,2,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,49,0,0,2,0
201,VSV_JUL,CT,2024-07-07 06:30:00,0,0,1,0,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,CTRL_JUL,CT,2024-07-07 06:30:00,0,0,81,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,29,0,0
203,PBS_JUL,CT,2024-07-07 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
204,BTV_JUL,CT,2024-07-07 07:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
205,VSV_JUL,CT,2024-07-07 07:00:00,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
206,CTRL_JUL,CT,2024-07-07 07:00:00,0,0,82,0,0,2,7,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
207,PBS_JUL,CT,2024-07-07 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
208,BTV_JUL,CT,2024-07-07 07:30:00,0,7,1,29,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,44,0,0,0,0,0,0,0,0,20,0
209,VSV_JUL,CT,2024-07-07 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0
210,CTRL_JUL,CT,2024-07-07 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,3,0,1,0,0,0,0,4,0,0,16,0,0,0,0
211,PBS_JUL,CT,2024-07-07 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212,BTV_JUL,CT,2024-07-07 08:00:00,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,95,0
213,VSV_JUL,CT,2024-07-07 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
214,CTRL_JUL,CT,2024-07-07 08:00:00,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0
215,PBS_JUL,CT,2024-07-07 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
216,BTV_JUL,CT,2024-07-07 08:30:00,0,0,9,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0
217,VSV_JUL,CT,2024-07-07 08:30:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,33
218,CTRL_JUL,CT,2024-07-07 08:30:00,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,49,0,0,0,50
219,PBS_JUL,CT,2024-07-07 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16,0
220,BTV_JUL,CT,2024-07-07 09:00:00,2,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221,VSV_JUL,CT,2024-07-07 09:00:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
222,CTRL_JUL,CT,2024-07-07 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,0,0,0,33,0,0,0,106
223,PBS_JUL,CT,2024-07-07 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,56,0,0,1,0,7,0,0,0,0
224,BTV_JUL,CT,2024-07-07 09:30:00,0,0,0,36,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,57,115,0,0,0
225,VSV_JUL,CT,2024-07-07 09:30:00,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,CTRL_JUL,CT,2024-07-07 09:30:00,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,9,20,2,0,0,64
227,PBS_JUL,CT,2024-07-07 09:30:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
228,BTV_JUL,CT,2024-07-07 10:00:00,0,0,1,0,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,1,0
229,VSV_JUL,CT,2024-07-07 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0
230,CTRL_JUL,CT,2024-07-07 10:00:00,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,0,0,62
231,PBS_JUL,CT,2024-07-07 10:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,15,0,5,0,0,0,0,0
232,BTV_JUL,CT,2024-07-07 10:30:00,2,0,1,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0
233,VSV_JUL,CT,2024-07-07 10:30:00,0,0,0,0,0,0,0,0,34,0,0,0,91,19,0,74,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0
234,CTRL_JUL,CT,2024-07-07 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,21,4,0,0,0
235,PBS_JUL,CT,2024-07-07 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,BTV_JUL,CT,2024-07-07 11:00:00,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,0,44,0,0,0
237,VSV_JUL,CT,2024-07-07 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
238,CTRL_JUL,CT,2024-07-07 11:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,0,7,0,20,1,0,0,26,0,0,0,17
239,PBS_JUL,CT,2024-07-07 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0
240,BTV_JUL,CT,2024-07-07 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0
241,VSV_JUL,CT,2024-07-07 11:30:00,0,0,9,0,0,0,1,0,50,0,0,0,18,3,0,0,0,0,0,0,0,0,0,0,19,0,0,0,9,0,0,0
242,CTRL_JUL,CT,2024-07-07 11:30:00,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,12,0,0,0,22
243,PBS_JUL,CT,2024-07-07 11:30:00,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,22,135,0,0,0,0,0,0
244,BTV_JUL,CT,2024-07-07 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,4,0,0,0,17,143,0,68,0,0,0
245,VSV_JUL,CT,2024-07-07 12:00:00,0,34,0,0,0,0,0,0,18,0,0,0,85,0,4,1,0,0,0,0,0,0,0,0,10,0,57,0,0,0,0,0
246,CTRL_JUL,CT,2024-07-07 12:00:00,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,11
247,PBS_JUL,CT,2024-07-07 12:00:00,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,1,0,0,8,0,0,0,0,4,0,0,0,0,0,0
248,BTV_JUL,CT,2024-07-07 12:30:00,0,0,66,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,72,0,0,0,0
249,VSV_JUL,CT,2024-07-07 12:30:00,0,3,1,0,0,0,0,0,23,0,0,0,0,38,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,CTRL_JUL,CT,2024-07-07 12:30:00,4,0,0,0,0,0,14,91,38,0,0,0,0,8,0,0,0,1,0,0,0,97,10,0,1,0,0,15,0,0,0,11
251,PBS_JUL,CT,2024-07-07 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,8,0,0,0,17,0,0,0,0,0
252,BTV_JUL,CT,2024-07-07 13:00:00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,139,0,0,0,110,0
253,VSV_JUL,CT,2024-07-07 13:00:00,0,0,0,0,0,0,0,0,1,0,0,0,1,34,0,52,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0
254,CTRL_JUL,CT,2024-07-07 13:00:00,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,1,20,0,0,8
255,PBS_JUL,CT,2024-07-07 13:00:00,0,0,0,26,0,0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,17,0,0,0,26,0,0,0,0,0
256,BTV_JUL,CT,2024-07-07 13:30:00,43,3,0,0,0,0,0,0,15,0,1,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,167,49,0,0,21,0
257,VSV_JUL,CT,2024-07-07 13:30:00,0,2,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,59,0
258,CTRL_JUL,CT,2024-07-07 13:30:00,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,10,0,0,0,86,0,0,1,0,0,4,0,0,0,15
259,PBS_JUL,CT,2024-07-07 13:30:00,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,BTV_JUL,CT,2024-07-07 14:00:00,0,0,0,23,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,102,0,0,0,0,120,262,0,0,3,0
261,VSV_JUL,CT,2024-07-07 14:00:00,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20,0,19,0
262,CTRL_JUL,CT,2024-07-07 14:00:00,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,44,0,304,0,7
263,PBS_JUL,CT,2024-07-07 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,BTV_JUL,CT,2024-07-07 14:30:00,0,0,0,0,26,0,0,0,3,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,228,43,0,0,0,0
265,VSV_JUL,CT,2024-07-07 14:30:00,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
266,CTRL_JUL,CT,2024-07-07 14:30:00,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0
267,PBS_JUL,CT,2024-07-07 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0
268,BTV_JUL,CT,2024-07-07 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,134,0,0,0,0,0,0,195,0,0,0,17,0,0,0,3,0
269,VSV_JUL,CT,2024-07-07 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,0
270,CTRL_JUL,CT,2024-07-07 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,1,0,0,0,0
271,PBS_JUL,CT,2024-07-07 15:00:00,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,BTV_JUL,CT,2024-07-07 15:30:00,0,0,0,0,0,0,0,0,0,2,0,0,40,0,0,1,0,0,0,0,0,0,28,0,0,30,10,103,0,0,1,0
273,VSV_JUL,CT,2024-07-07 15:30:00,0,0,35,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,CTRL_JUL,CT,2024-07-07 15:30:00,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,108,38,8,0,0,0,1,117,0,0,2
275,PBS_JUL,CT,2024-07-07 15:30:00,0,0,0,0,0,0,0,6,0,1,0,0,0,0,16,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0
276,BTV_JUL,CT,2024-07-07 16:00:00,0,45,14,0,0,0,0,0,0,0,0,20,0,8,0,18,0,0,0,0,0,1,0,0,0,0,133,56,0,0,1,0
277,VSV_JUL,CT,2024-07-07 16:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,38,5,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
278,CTRL_JUL,CT,2024-07-07 16:00:00,0,0,0,0,0,0,59,0,0,2,0,8,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,31,213,0,0,17
279,PBS_JUL,CT,2024-07-07 16:00:00,0,0,0,0,0,0,1,0,0,0,7,0,0,0,11,0,0,0,0,21,10,0,0,0,18,0,3,0,0,0,0,0
280,BTV_JUL,CT,2024-07-07 16:30:00,0,0,64,0,0,0,2,0,3,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,50,6,0,0,0,0
281,VSV_JUL,CT,2024-07-07 16:30:00,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,238,0,0,0,0,0,0,3,0,26
282,CTRL_JUL,CT,2024-07-07 16:30:00,6,0,0,0,0,34,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,11,0,0,0,0,0,10,37,0,0,3
283,PBS_JUL,CT,2024-07-07 16:30:00,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
284,BTV_JUL,CT,2024-07-07 17:00:00,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,77,98,0,0,0,0
285,VSV_JUL,CT,2024-07-07 17:00:00,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,26,0
286,CTRL_JUL,CT,2024-07-07 17:00:00,6,0,0,0,0,33,3,0,0,0,0,0,0,0,0,56,0,2,0,0,0,0,0,126,0,0,0,12,14,0,0,5
287,PBS_JUL,CT,2024-07-07 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,166,68,0,1,0,0,0
288,BTV_JUL,CT,2024-07-07 17:30:00,0,0,0,0,0,0,0,11,0,0,0,0,3,0,2,11,0,0,0,0,0,0,80,0,0,0,0,150,12,0,87,0
289,VSV_JUL,CT,2024-07-07 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,3,27,2
290,CTRL_JUL,CT,2024-07-07 17:30:00,0,0,2,0,0,0,0,0,0,0,0,0,0,0,87,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,1,11
291,PBS_JUL,CT,2024-07-07 17:30:00,0,0,0,0,0,0,0,0,0,0,0,72,0,1,9,0,0,0,0,23,0,1,0,0,12,0,0,0,0,0,0,0
292,BTV_JUL,CT,2024-07-07 18:00:00,0,0,41,0,156,0,44,10,0,0,0,0,0,0,18,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,116,0
293,VSV_JUL,CT,2024-07-07 18:00:00,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,59,1,0,0,46,0,1,0,52,2,0,0
294,CTRL_JUL,CT,2024-07-07 18:00:00,5,0,303,0,0,0,45,0,0,0,0,10,0,3,0,0,0,0,9,0,0,15,0,57,0,0,0,126,0,0,1,19
295,PBS_JUL,CT,2024-07-07 18:00:00,0,0,0,0,0,47,0,0,0,2,15,0,0,0,1,0,0,41,0,0,3,5,0,5,0,7,0,0,0,0,0,0
296,BTV_JUL,CT,2024-07-07 18:30:00,80,165,61,0,72,0,144,49,45,0,183,185,235,106,0,88,0,0,0,0,82,17,20,15,0,29,172,120,0,0,269,167
297,VSV_JUL,CT,2024-07-07 18:30:00,107,0,165,5,11,0,117,122,91,0,0,0,413,1,8,0,0,0,0,0,9,1,114,0,34,0,43,251,127,58,285,62
298,CTRL_JUL,CT,2024-07-07 18:30:00,50,0,174,0,183,24,123,408,189,91,126,89,17,127,157,280,0,107,61,89,0,0,144,2,159,0,166,131,67,7,11,6
299,PBS_JUL,CT,2024-07-07 18:30:00,0,0,286,133,0,0,228,47,70,113,107,17,8,107,70,251,0,57,0,42,250,18,117,0,97,80,147,0,0,0,100,0
300,BTV_JUL,CT,2024-07-07 19:00:00,257,264,208,0,105,13,64,57,40,0,159,75,169,405,175,121,0,0,0,0,0,104,36,92,0,14,82,0,0,0,86,159
301,VSV_JUL,CT,2024-07-07 19:00:00,0,0,162,0,0,0,20,76,64,0,0,0,0,2,21,0,0,0,0,76,2,0,0,0,0,0,0,390,0,6,314,107
