,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
150,PBS_JUN,CT,2024-06-09 00:00:00,0,0,0,0,0,0,60,0,0,0,0,0,0,0,33,0,6,0,0,0,0,66,0,0,191,99,0,0,217,0,0,64
151,CTRL_JUN,CT,2024-06-09 00:00:00,82,0,2,354,6,0,0,0,1,0,0,75,0,112,0,231,0,131,0,86,0,0,0,0,0,26,228,0,0,0,0,0
152,VSV_JUN,CT,2024-06-09 00:30:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,121,0,0,0,1,0,15,0,0,0,0,0
153,BTV_JUN,CT,2024-06-09 00:30:00,0,0,0,0,17,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,PBS_JUN,CT,2024-06-09 00:30:00,0,0,1,3,0,0,49,0,0,0,0,0,0,0,79,1,0,5,0,0,47,21,0,0,5,149,0,0,0,0,11,13
155,CTRL_JUN,CT,2024-06-09 00:30:00,95,0,50,126,0,33,0,11,1,0,93,1,0,519,3,187,0,128,52,0,57,1,0,0,0,9,0,21,3,77,0,76
156,VSV_JUN,CT,2024-06-09 01:00:00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,43,82,0,0,0,0,4,0,0,0,0,0
157,BTV_JUN,CT,2024-06-09 01:00:00,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,PBS_JUN,CT,2024-06-09 01:00:00,0,0,79,0,0,45,22,0,0,0,0,109,0,108,0,0,1,2,0,0,0,66,0,0,3,111,0,232,0,0,0,5
159,CTRL_JUN,CT,2024-06-09 01:00:00,245,0,0,0,0,22,0,87,19,0,0,4,0,258,0,112,0,117,118,2,27,52,0,2,0,0,0,53,0,0,0,0
160,VSV_JUN,CT,2024-06-09 01:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,156,35,0,0,0,0,0,0,12,0,0,0,0,13,0,5,0,0,0
161,BTV_JUN,CT,2024-06-09 01:30:00,0,11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,PBS_JUN,CT,2024-06-09 01:30:00,0,0,6,117,0,0,4,0,30,0,0,134,26,0,0,18,8,0,0,0,0,19,0,194,1,205,0,0,0,0,0,73
163,CTRL_JUN,CT,2024-06-09 01:30:00,97,0,5,0,93,33,0,57,75,0,0,0,0,443,0,21,16,117,47,0,18,2,0,0,0,98,1,1,15,39,0,12
164,VSV_JUN,CT,2024-06-09 02:00:00,0,0,0,8,0,0,0,0,0,0,0,0,0,167,14,22,0,0,0,0,141,96,0,0,0,0,0,0,0,0,0,0
165,BTV_JUN,CT,2024-06-09 02:00:00,0,68,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,PBS_JUN,CT,2024-06-09 02:00:00,0,0,0,1,3,0,44,22,0,0,0,84,0,0,0,0,0,0,19,8,0,2,1,38,0,175,205,0,0,0,0,6
167,CTRL_JUN,CT,2024-06-09 02:00:00,223,0,0,0,18,28,0,0,0,0,0,0,0,598,0,6,0,138,0,25,1,0,0,0,0,27,0,0,4,0,0,0
168,VSV_JUN,CT,2024-06-09 02:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,0,0,0,0,0,14,107,0,0,0,0,0,0,0,0,0,0
169,BTV_JUN,CT,2024-06-09 02:30:00,0,122,0,0,7,0,0,0,0,0,0,14,119,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
170,PBS_JUN,CT,2024-06-09 02:30:00,0,0,0,0,0,52,0,115,0,0,0,0,0,0,96,51,0,0,1,59,0,2,0,0,0,222,297,132,337,0,0,29
171,CTRL_JUN,CT,2024-06-09 02:30:00,183,0,0,0,11,8,0,2,20,0,0,0,0,336,0,0,0,100,0,0,0,0,0,0,0,2,0,2,0,4,0,0
172,VSV_JUN,CT,2024-06-09 03:00:00,0,0,0,0,33,0,0,0,0,0,0,0,0,108,0,8,0,0,0,0,0,99,51,0,22,0,0,0,45,0,0,0
173,BTV_JUN,CT,2024-06-09 03:00:00,0,43,0,0,22,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,PBS_JUN,CT,2024-06-09 03:00:00,0,0,0,45,0,4,11,18,1,0,0,0,0,0,0,0,0,0,0,0,74,53,0,0,45,169,247,0,61,53,139,3
175,CTRL_JUN,CT,2024-06-09 03:00:00,47,0,0,0,0,31,0,142,0,0,0,0,0,375,0,32,0,150,0,12,0,40,0,0,0,0,282,0,0,64,0,0
176,VSV_JUN,CT,2024-06-09 03:30:00,0,0,0,62,0,0,0,0,0,0,0,0,0,84,0,84,0,0,0,0,15,85,3,0,0,0,0,0,20,0,0,0
177,BTV_JUN,CT,2024-06-09 03:30:00,26,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
178,PBS_JUN,CT,2024-06-09 03:30:00,0,0,0,65,1,0,18,0,0,0,0,0,0,0,0,0,7,0,0,55,91,0,43,11,16,166,267,201,9,0,10,8
179,CTRL_JUN,CT,2024-06-09 03:30:00,226,0,0,0,41,16,0,0,45,0,0,0,0,195,0,49,0,167,0,0,58,0,0,0,0,0,71,14,0,18,0,0
180,VSV_JUN,CT,2024-06-09 04:00:00,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,62,11,0,0,0,0,0,53,0,0,0
181,BTV_JUN,CT,2024-06-09 04:00:00,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,PBS_JUN,CT,2024-06-09 04:00:00,0,0,0,0,0,59,18,0,3,80,0,153,0,0,72,42,43,0,0,43,28,0,29,0,84,268,233,252,129,0,0,25
183,CTRL_JUN,CT,2024-06-09 04:00:00,177,0,0,0,46,30,0,17,0,0,0,242,0,166,0,0,4,161,0,0,73,0,0,13,0,0,0,99,5,0,0,0
184,VSV_JUN,CT,2024-06-09 04:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,1,0,84,0,0,0
185,BTV_JUN,CT,2024-06-09 04:30:00,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,PBS_JUN,CT,2024-06-09 04:30:00,0,0,0,6,0,62,29,0,130,0,0,78,51,48,74,0,19,0,0,0,238,0,66,0,0,66,120,263,313,0,5,4
187,CTRL_JUN,CT,2024-06-09 04:30:00,84,0,0,0,12,0,0,0,0,0,80,196,0,533,101,0,0,164,0,87,35,0,0,0,0,0,151,53,0,0,0,0
188,VSV_JUN,CT,2024-06-09 05:00:00,0,0,0,22,97,0,0,0,0,0,0,9,0,118,0,0,0,0,0,0,51,70,42,0,0,0,0,0,3,0,0,0
189,BTV_JUN,CT,2024-06-09 05:00:00,0,0,0,0,13,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,PBS_JUN,CT,2024-06-09 05:00:00,0,0,0,2,2,0,10,0,2,0,0,0,143,22,0,0,3,0,10,0,116,0,62,0,0,7,23,162,297,0,69,3
191,CTRL_JUN,CT,2024-06-09 05:00:00,169,0,0,0,0,13,0,1,3,6,135,89,0,457,106,49,11,205,0,0,0,8,0,0,0,0,271,0,0,11,0,0
192,VSV_JUN,CT,2024-06-09 05:30:00,0,0,0,36,245,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,106,70,45,0,0,0,31,0,4,0,0,0
193,BTV_JUN,CT,2024-06-09 05:30:00,37,0,0,0,2,0,0,0,0,0,0,0,152,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
194,PBS_JUN,CT,2024-06-09 05:30:00,45,115,167,100,179,135,85,181,252,32,255,103,41,57,34,36,260,147,228,46,262,75,33,143,75,4,157,152,187,194,123,46
195,CTRL_JUN,CT,2024-06-09 05:30:00,139,0,0,30,98,74,0,189,78,376,105,164,0,194,344,145,144,532,228,90,62,0,0,41,0,0,375,62,2,36,51,69
196,VSV_JUN,CT,2024-06-09 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,4,0,0,0,0,0
197,BTV_JUN,CT,2024-06-09 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,PBS_JUN,CT,2024-06-09 06:00:00,0,63,0,0,0,0,0,92,0,0,24,40,0,0,0,0,0,52,0,0,124,6,0,4,30,0,67,25,106,0,0,2
199,CTRL_JUN,CT,2024-06-09 06:00:00,113,0,0,0,2,0,0,0,0,173,14,0,0,0,11,70,18,279,167,0,0,0,0,0,0,0,113,0,0,0,8,0
200,VSV_JUN,CT,2024-06-09 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,21,19,1,0,0,0,0,0,0,0,0,0
201,BTV_JUN,CT,2024-06-09 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,PBS_JUN,CT,2024-06-09 06:30:00,0,0,0,0,2,0,0,9,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
203,CTRL_JUN,CT,2024-06-09 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,149,56,0,0,0,0,0,0,0,170,0,0,0,0,0
204,VSV_JUN,CT,2024-06-09 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
205,BTV_JUN,CT,2024-06-09 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,PBS_JUN,CT,2024-06-09 07:00:00,0,0,0,0,0,0,1,6,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0
207,CTRL_JUN,CT,2024-06-09 07:00:00,0,0,0,0,0,0,0,0,0,0,60,0,0,99,0,0,0,280,0,0,0,0,0,0,0,0,65,0,1,0,0,0
208,VSV_JUN,CT,2024-06-09 07:30:00,0,0,0,1,31,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,5,0,0,0,3,0,1,0,0,0
209,BTV_JUN,CT,2024-06-09 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
210,PBS_JUN,CT,2024-06-09 07:30:00,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,92,132,0,0,0
211,CTRL_JUN,CT,2024-06-09 07:30:00,0,0,0,0,1,0,0,0,0,19,0,0,0,121,4,0,0,159,0,0,0,0,0,0,0,0,117,0,0,0,0,0
212,VSV_JUN,CT,2024-06-09 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
213,BTV_JUN,CT,2024-06-09 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,PBS_JUN,CT,2024-06-09 08:00:00,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,137,0,0,0
215,CTRL_JUN,CT,2024-06-09 08:00:00,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,VSV_JUN,CT,2024-06-09 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,BTV_JUN,CT,2024-06-09 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,PBS_JUN,CT,2024-06-09 08:30:00,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
219,CTRL_JUN,CT,2024-06-09 08:30:00,0,0,0,0,4,0,0,0,0,0,0,17,0,0,0,0,0,77,1,0,0,0,0,0,0,0,41,0,0,0,0,0
220,VSV_JUN,CT,2024-06-09 09:00:00,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0
221,BTV_JUN,CT,2024-06-09 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,PBS_JUN,CT,2024-06-09 09:00:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
223,CTRL_JUN,CT,2024-06-09 09:00:00,0,0,0,0,2,0,0,0,0,0,1,0,0,0,7,0,0,90,15,0,0,1,0,0,0,0,302,0,0,0,0,0
224,VSV_JUN,CT,2024-06-09 09:30:00,0,0,0,0,0,0,0,0,0,0,0,2,0,87,0,0,0,0,0,0,0,2,0,0,0,0,90,0,0,0,0,0
225,BTV_JUN,CT,2024-06-09 09:30:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,PBS_JUN,CT,2024-06-09 09:30:00,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
227,CTRL_JUN,CT,2024-06-09 09:30:00,75,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,1,35,0,0,0,0,0,0,0,0,23,0,1,3,0,0
228,VSV_JUN,CT,2024-06-09 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,42,0,0,0
229,BTV_JUN,CT,2024-06-09 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,PBS_JUN,CT,2024-06-09 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,15,0,0,0,0,0,39,0,0,0,0
231,CTRL_JUN,CT,2024-06-09 10:00:00,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
232,VSV_JUN,CT,2024-06-09 10:30:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,BTV_JUN,CT,2024-06-09 10:30:00,0,3,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
234,PBS_JUN,CT,2024-06-09 10:30:00,77,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0
235,CTRL_JUN,CT,2024-06-09 10:30:00,17,0,0,0,2,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,111,0,4,0,0,0
236,VSV_JUN,CT,2024-06-09 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0
237,BTV_JUN,CT,2024-06-09 11:00:00,0,0,0,0,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,PBS_JUN,CT,2024-06-09 11:00:00,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,CTRL_JUN,CT,2024-06-09 11:00:00,158,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
240,VSV_JUN,CT,2024-06-09 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
241,BTV_JUN,CT,2024-06-09 11:30:00,0,6,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,PBS_JUN,CT,2024-06-09 11:30:00,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,294,0,0,0
243,CTRL_JUN,CT,2024-06-09 11:30:00,0,0,0,0,0,4,0,0,0,0,77,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,23,0,0,0,0,0
244,VSV_JUN,CT,2024-06-09 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,BTV_JUN,CT,2024-06-09 12:00:00,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,PBS_JUN,CT,2024-06-09 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
247,CTRL_JUN,CT,2024-06-09 12:00:00,0,0,0,75,0,0,0,0,0,1,2,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
248,VSV_JUN,CT,2024-06-09 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0
249,BTV_JUN,CT,2024-06-09 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
250,PBS_JUN,CT,2024-06-09 12:30:00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
251,CTRL_JUN,CT,2024-06-09 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,96,0,0,29,0,0,0,0,0
252,VSV_JUN,CT,2024-06-09 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
253,BTV_JUN,CT,2024-06-09 13:00:00,0,9,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,PBS_JUN,CT,2024-06-09 13:00:00,0,4,0,0,0,0,0,0,23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,CTRL_JUN,CT,2024-06-09 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0
256,VSV_JUN,CT,2024-06-09 13:30:00,0,0,0,0,47,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
257,BTV_JUN,CT,2024-06-09 13:30:00,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,PBS_JUN,CT,2024-06-09 13:30:00,0,0,0,0,0,0,0,1,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
259,CTRL_JUN,CT,2024-06-09 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
260,VSV_JUN,CT,2024-06-09 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0
261,BTV_JUN,CT,2024-06-09 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,PBS_JUN,CT,2024-06-09 14:00:00,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
263,CTRL_JUN,CT,2024-06-09 14:00:00,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,VSV_JUN,CT,2024-06-09 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,50,0,67,0,0,0,0,0
265,BTV_JUN,CT,2024-06-09 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,PBS_JUN,CT,2024-06-09 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,4,0,0,0
267,CTRL_JUN,CT,2024-06-09 14:30:00,0,0,0,0,0,0,0,0,1,0,24,27,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,VSV_JUN,CT,2024-06-09 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0
269,BTV_JUN,CT,2024-06-09 15:00:00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,PBS_JUN,CT,2024-06-09 15:00:00,0,0,0,0,0,0,0,11,0,0,0,0,0,7,16,0,0,0,0,0,0,0,0,1,0,0,1,0,230,0,0,0
271,CTRL_JUN,CT,2024-06-09 15:00:00,0,0,0,0,0,0,0,0,0,0,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
272,VSV_JUN,CT,2024-06-09 15:30:00,0,0,0,0,0,0,0,0,0,0,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
273,BTV_JUN,CT,2024-06-09 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0
274,PBS_JUN,CT,2024-06-09 15:30:00,0,0,0,0,0,0,0,17,0,0,0,77,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
275,CTRL_JUN,CT,2024-06-09 15:30:00,0,0,0,0,5,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0
276,VSV_JUN,CT,2024-06-09 16:00:00,0,0,0,0,8,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,20,0,0,0
277,BTV_JUN,CT,2024-06-09 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,PBS_JUN,CT,2024-06-09 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,0,1
279,CTRL_JUN,CT,2024-06-09 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,165,3,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
280,VSV_JUN,CT,2024-06-09 16:30:00,0,0,0,0,2,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,120,0,11,0,0,0
281,BTV_JUN,CT,2024-06-09 16:30:00,46,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,PBS_JUN,CT,2024-06-09 16:30:00,111,0,0,1,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,78,0,0,0
283,CTRL_JUN,CT,2024-06-09 16:30:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,VSV_JUN,CT,2024-06-09 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,BTV_JUN,CT,2024-06-09 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,PBS_JUN,CT,2024-06-09 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,5,0,0,0,0,0,2,0,73,0,28,0,0,0
287,CTRL_JUN,CT,2024-06-09 17:00:00,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,51,0,0,0,12,0,0,0,0,0,0,0,0,0,0,19
288,VSV_JUN,CT,2024-06-09 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0
289,BTV_JUN,CT,2024-06-09 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
290,PBS_JUN,CT,2024-06-09 17:30:00,0,0,0,0,0,0,202,0,0,0,0,0,0,6,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0
291,CTRL_JUN,CT,2024-06-09 17:30:00,0,0,0,0,10,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,VSV_JUN,CT,2024-06-09 18:00:00,0,0,0,0,0,0,0,0,0,0,0,12,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,BTV_JUN,CT,2024-06-09 18:00:00,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,PBS_JUN,CT,2024-06-09 18:00:00,0,23,0,3,0,0,211,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0
295,CTRL_JUN,CT,2024-06-09 18:00:00,0,0,0,0,46,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
296,VSV_JUN,CT,2024-06-09 18:30:00,0,0,0,151,0,0,0,0,0,0,0,0,0,12,14,0,0,0,0,0,50,0,87,0,0,0,76,0,0,0,0,0
297,BTV_JUN,CT,2024-06-09 18:30:00,0,0,1,0,0,0,79,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
298,PBS_JUN,CT,2024-06-09 18:30:00,0,164,73,216,48,72,210,17,0,0,25,175,102,179,213,264,131,61,144,59,0,104,222,209,0,0,102,0,7,256,339,0
299,CTRL_JUN,CT,2024-06-09 18:30:00,0,0,0,95,40,0,0,228,56,0,101,34,0,85,12,89,28,0,79,85,108,194,0,179,0,0,0,0,326,93,0,68
300,VSV_JUN,CT,2024-06-09 19:00:00,0,0,0,107,0,0,0,0,0,0,0,0,0,220,123,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0
301,BTV_JUN,CT,2024-06-09 19:00:00,84,0,0,0,0,0,80,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
