August_Tube_10,August_Tube_11,August_Tube_12,August_Tube_13,August_Tube_15,August_Tube_16,August_Tube_18,August_Tube_19,August_Tube_20,August_Tube_22,August_Tube_24,August_Tube_26,August_Tube_27,August_Tube_29,August_Tube_30,August_Tube_31,August_Tube_4,August_Tube_6,August_Tube_8,August_Tube_9,July_Tube_1,July_Tube_10,July_Tube_11,July_Tube_12,July_Tube_13,July_Tube_14,July_Tube_15,July_Tube_16,July_Tube_18,July_Tube_19,July_Tube_20,July_Tube_21,July_Tube_23,July_Tube_24,July_Tube_25,July_Tube_29,July_Tube_3,July_Tube_30,July_Tube_31,July_Tube_4,July_Tube_5,July_Tube_6,July_Tube_7,July_Tube_9,June_Tube_1,June_Tube_11,June_Tube_15,June_Tube_16,June_Tube_19,June_Tube_21,June_Tube_24,June_Tube_26,June_Tube_30,June_Tube_5,June_Tube_9,September_Tube_1,September_Tube_14,September_Tube_15,September_Tube_16,September_Tube_17,September_Tube_18,September_Tube_19,September_Tube_20,September_Tube_21,September_Tube_22,September_Tube_24,September_Tube_26,September_Tube_28,September_Tube_29,September_Tube_32,September_Tube_5,September_Tube_6,September_Tube_8
0.0,0.0,31.0,0.0,24.0,0.0,0.0,50.0,0.0,0.0,8.0,261.0,87.0,26.0,0.0,0.0,9.0,157.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,56.0,33.0,0.0,19.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,112.0,9.0,0.0,31.0,0.0,14.0,4.0,47.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,1.0,113.0,0.0,0.0,0.0,0.0,78.0,91.0,0.0,0.0,82.0,128.0,1.0
1.0,0.0,0.0,165.0,83.0,0.0,6.0,90.0,0.0,0.0,0.0,0.0,33.0,1.0,5.0,36.0,15.0,45.0,0.0,2.0,0.0,0.0,20.0,0.0,38.0,13.0,0.0,0.0,2.0,41.0,0.0,0.0,78.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,77.0,0.0,39.0,0.0,226.0,0.0,0.0,49.0,0.0,58.0,0.0,0.0,18.0,41.0,45.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,13.0,59.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0
0.0,0.0,0.0,227.0,116.0,0.0,0.0,129.0,33.0,19.0,2.0,0.0,6.0,41.0,7.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,8.0,0.0,22.0,0.0,20.0,0.0,0.0,37.0,0.0,0.0,23.0,0.0,140.0,27.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,73.0,13.0,0.0,0.0,46.0,0.0,0.0,0.0,23.0,77.0,0.0,1.0,0.0,29.0,0.0,127.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,11.0
0.0,0.0,45.0,0.0,0.0,101.0,7.0,42.0,54.0,0.0,0.0,0.0,7.0,0.0,243.0,26.0,12.0,50.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,38.0,0.0,4.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,84.0,80.0,101.0,0.0,0.0,35.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,387.0,1.0,0.0,397.0,0.0,0.0,53.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0
143.0,0.0,18.0,2.0,0.0,44.0,0.0,211.0,4.0,0.0,6.0,0.0,107.0,0.0,56.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,58.0,0.0,133.0,76.0,24.0,27.0,0.0,0.0,1.0,0.0,3.0,68.0,47.0,1.0,0.0,15.0,67.0,0.0,0.0,0.0,0.0,0.0,169.0,135.0,106.0,49.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,12.0,31.0,0.0,0.0,0.0,0.0,0.0
38.0,140.0,71.0,80.0,54.0,22.0,132.0,126.0,0.0,18.0,48.0,107.0,183.0,232.0,78.0,293.0,140.0,142.0,0.0,182.0,0.0,0.0,0.0,50.0,211.0,79.0,107.0,134.0,22.0,50.0,65.0,0.0,6.0,230.0,205.0,2.0,81.0,63.0,35.0,12.0,0.0,119.0,255.0,1.0,139.0,105.0,344.0,145.0,228.0,62.0,41.0,0.0,36.0,98.0,78.0,178.0,0.0,44.0,318.0,51.0,88.0,0.0,12.0,99.0,46.0,48.0,144.0,284.0,118.0,40.0,358.0,10.0,40.0
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,18.0,0.0,27.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,19.0,0.0,0.0,105.0,48.0,0.0,113.0,14.0,11.0,70.0,167.0,0.0,0.0,0.0,0.0,2.0,0.0,38.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,1.0,0.0,160.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,81.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,18.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,12.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,46.0,0.0,1.0,0.0,86.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45.0,10.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,68.0,18.0,0.0,8.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,7.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,77.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,3.0,0.0,0.0,0.0,3.0,16.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,10.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,176.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,48.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,8.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,8.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,95.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,0.0,0.0,0.0,0.0,126.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,48.0,7.0,0.0,49.0,0.0,24.0,0.0,5.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,57.0,0.0,0.0,303.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,66.0,0.0,0.0,0.0,36.0,43.0,0.0,6.0,0.0,81.0,49.0,56.0,0.0,0.0,0.0,60.0,0.0,0.0
397.0,85.0,107.0,7.0,81.0,0.0,51.0,3.0,50.0,355.0,191.0,220.0,82.0,31.0,110.0,8.0,123.0,111.0,193.0,0.0,50.0,91.0,126.0,89.0,17.0,127.0,157.0,280.0,107.0,61.0,89.0,0.0,144.0,2.0,159.0,67.0,174.0,7.0,11.0,0.0,183.0,24.0,123.0,189.0,0.0,101.0,12.0,89.0,79.0,108.0,179.0,0.0,93.0,40.0,56.0,125.0,3.0,127.0,129.0,113.0,17.0,362.0,97.0,120.0,369.0,24.0,0.0,114.0,47.0,235.0,144.0,42.0,41.0
190.0,11.0,126.0,0.0,36.0,37.0,0.0,0.0,59.0,0.0,81.0,65.0,0.0,1.0,233.0,0.0,157.0,0.0,395.0,0.0,246.0,0.0,103.0,0.0,234.0,149.0,52.0,128.0,149.0,26.0,0.0,0.0,84.0,0.0,194.0,16.0,11.0,0.0,114.0,206.0,0.0,0.0,60.0,215.0,0.0,5.0,1.0,330.0,86.0,48.0,323.0,0.0,0.0,10.0,0.0,35.0,0.0,93.0,41.0,89.0,0.0,7.0,33.0,0.0,195.0,0.0,76.0,4.0,0.0,110.0,0.0,38.0,9.0
0.0,0.0,334.0,18.0,0.0,119.0,0.0,0.0,80.0,0.0,1.0,0.0,74.0,0.0,0.0,48.0,139.0,38.0,65.0,0.0,247.0,25.0,48.0,0.0,0.0,32.0,0.0,201.0,25.0,0.0,0.0,0.0,64.0,10.0,1.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,4.0,23.0,0.0,12.0,241.0,0.0,0.0,0.0,147.0,53.0,0.0,2.0,391.0,0.0,71.0,35.0,0.0,0.0,187.0,0.0,270.0,74.0,6.0,1.0,0.0,120.0,23.0
0.0,0.0,0.0,0.0,76.0,56.0,40.0,3.0,77.0,0.0,0.0,0.0,113.0,0.0,0.0,49.0,0.0,41.0,0.0,0.0,215.0,0.0,139.0,102.0,47.0,6.0,36.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,6.0,65.0,45.0,13.0,2.0,0.0,180.0,0.0,2.0,0.0,29.0,0.0,20.0,0.0,0.0,0.0,83.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,40.0,311.0,9.0,0.0,19.0,0.0,24.0,122.0,0.0,121.0,300.0,51.0,0.0
0.0,28.0,0.0,0.0,0.0,2.0,67.0,0.0,27.0,72.0,0.0,0.0,6.0,0.0,0.0,60.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,46.0,0.0,23.0,0.0,0.0,0.0,85.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,6.0
2.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,65.0,75.0,9.0,0.0,14.0,0.0,81.0,0.0,0.0,8.0,132.0,44.0,81.0,0.0,0.0,0.0,5.0,0.0,0.0,62.0,0.0,0.0,1.0,0.0,54.0,0.0,1.0,0.0,30.0,0.0,0.0,40.0,0.0,0.0,6.0,2.0,67.0,0.0,6.0,0.0,0.0,111.0,42.0,0.0,151.0,0.0,3.0,0.0,42.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,8.0,1.0,312.0,0.0,0.0,142.0,12.0
0.0,21.0,195.0,0.0,117.0,0.0,0.0,0.0,23.0,0.0,20.0,9.0,0.0,12.0,9.0,0.0,0.0,38.0,140.0,22.0,1.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,226.0,0.0,0.0,0.0,2.0,30.0,0.0,0.0,5.0,7.0,124.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,111.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,40.0,25.0,0.0,1.0,22.0,0.0
129.0,2.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,28.0,0.0,0.0,214.0,0.0,0.0,0.0,1.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,30.0,63.0,145.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,51.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,72.0,22.0,4.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,175.0,0.0,0.0,240.0,23.0,0.0
0.0,84.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,88.0,0.0,0.0,18.0,94.0,0.0,2.0,0.0,118.0,0.0,20.0,0.0,33.0,0.0,6.0,0.0,0.0,0.0,167.0,0.0,16.0,0.0,0.0,4.0,101.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,3.0,7.0,1.0,170.0,0.0,0.0
0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,1.0,191.0,0.0,3.0,0.0,0.0,10.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,131.0,10.0,0.0,27.0,0.0,0.0
21.0,143.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,53.0,0.0,0.0,0.0,100.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,28.0,0.0,155.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,78.0,5.0,0.0,19.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,194.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,68.0,0.0,3.0,0.0,0.0,8.0,26.0,33.0,121.0,1.0,134.0,23.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,212.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,120.0,0.0,0.0,0.0,176.0,0.0,0.0,33.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,9.0,7.0
103.0,0.0,27.0,0.0,0.0,0.0,45.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,29.0,130.0,44.0,110.0,0.0,0.0,0.0,0.0,5.0,0.0,45.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,5.0,170.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,78.0,117.0,12.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,19.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,48.0,0.0,85.0,73.0,17.0,0.0
0.0,0.0,1.0,0.0,11.0,4.0,0.0,0.0,13.0,0.0,36.0,0.0,0.0,0.0,151.0,0.0,98.0,0.0,0.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,64.0,0.0,1.0,0.0,0.0,43.0,140.0,3.0,0.0,0.0,186.0,11.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,3.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,67.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,54.0,0.0,95.0,0.0,0.0
