,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
150,PBS_SEP,CT,2024-09-30 00:00:00,31,0,0,35,0,21,0,0,0,0,0,0,9,44,0,80,109,0,0,0,0,0,0,0,2,50,38,0,0,0,13,0
151,BTV_SEP,CT,2024-09-30 00:00:00,0,0,0,0,0,38,0,1,127,0,131,27,0,0,47,0,0,0,57,0,0,0,0,0,0,5,0,0,0,0,60,9
152,CTRL_SEP,CT,2024-09-30 00:30:00,0,0,0,0,104,0,79,0,0,4,1,79,150,0,0,41,0,0,0,1,0,43,0,0,0,0,0,0,0,0,1,0
153,VSV_SEP,CT,2024-09-30 00:30:00,15,0,0,210,18,0,0,1,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,5,0,0,20,0,0,0
154,PBS_SEP,CT,2024-09-30 00:30:00,127,0,0,209,0,3,143,0,0,0,0,0,7,0,0,0,58,39,24,0,0,8,0,0,9,109,150,0,12,2,0,0
155,BTV_SEP,CT,2024-09-30 00:30:00,0,0,3,0,0,26,0,0,217,0,117,0,0,0,0,0,0,0,213,5,0,0,20,0,0,0,0,0,0,0,0,9
156,CTRL_SEP,CT,2024-09-30 01:00:00,0,0,0,0,0,0,0,44,0,10,0,0,2,0,0,0,0,0,40,3,0,168,0,0,0,0,0,8,0,0,2,0
157,VSV_SEP,CT,2024-09-30 01:00:00,37,0,11,29,0,0,0,0,0,0,0,6,0,0,0,0,7,0,18,0,0,0,156,0,0,1,0,0,0,0,0,0
158,PBS_SEP,CT,2024-09-30 01:00:00,80,0,0,0,0,0,0,0,0,3,0,0,47,0,122,1,21,0,0,0,0,0,0,0,26,53,128,0,6,0,44,0
159,BTV_SEP,CT,2024-09-30 01:00:00,0,0,62,0,0,1,0,1,0,0,25,60,0,89,0,0,0,0,6,0,0,0,0,15,9,0,0,0,0,22,23,1
160,CTRL_SEP,CT,2024-09-30 01:30:00,65,1,0,0,0,15,0,0,0,133,0,0,0,0,22,0,0,0,85,0,0,92,0,0,0,0,0,40,0,0,1,0
161,VSV_SEP,CT,2024-09-30 01:30:00,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,177,0,0,0,0,24,1,0,0,0
162,PBS_SEP,CT,2024-09-30 01:30:00,80,0,0,0,0,0,0,0,117,93,0,29,205,0,3,2,38,20,42,0,0,0,0,0,0,0,195,0,0,9,3,0
163,BTV_SEP,CT,2024-09-30 01:30:00,22,134,0,0,1,7,0,31,0,44,0,1,0,3,86,0,0,0,0,0,1,0,0,0,0,56,0,0,0,37,0,22
164,CTRL_SEP,CT,2024-09-30 02:00:00,0,0,0,0,0,0,0,70,0,27,0,0,86,0,0,0,35,0,0,15,0,56,0,0,0,140,0,0,0,0,35,0
165,VSV_SEP,CT,2024-09-30 02:00:00,6,0,0,0,0,0,0,0,2,0,76,66,0,0,0,0,0,10,16,0,0,0,0,0,0,0,0,101,3,0,0,28
166,PBS_SEP,CT,2024-09-30 02:00:00,49,8,0,0,0,0,408,0,45,42,0,0,100,0,5,7,40,0,4,0,0,15,0,0,0,5,5,0,0,0,0,0
167,BTV_SEP,CT,2024-09-30 02:00:00,0,137,0,0,0,0,0,0,0,79,0,5,0,1,0,9,0,0,31,51,33,0,0,26,0,17,0,0,0,0,60,9
168,CTRL_SEP,CT,2024-09-30 02:30:00,0,68,0,0,0,0,0,7,0,64,0,63,0,0,34,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,32,0
169,VSV_SEP,CT,2024-09-30 02:30:00,3,0,20,48,0,0,0,2,0,0,0,40,31,2,0,0,0,7,3,0,0,0,0,0,0,0,202,0,0,0,0,41
170,PBS_SEP,CT,2024-09-30 02:30:00,12,0,0,0,0,5,0,0,0,0,0,0,21,66,0,0,0,8,8,0,0,0,0,0,16,4,0,0,16,0,0,0
171,BTV_SEP,CT,2024-09-30 02:30:00,15,67,77,0,0,0,0,0,0,0,0,23,0,0,0,60,0,98,0,86,0,0,0,12,0,0,0,0,0,0,17,13
172,CTRL_SEP,CT,2024-09-30 03:00:00,0,26,0,0,82,128,0,1,0,64,93,61,0,0,7,0,3,1,113,0,0,0,0,0,0,78,0,91,0,0,18,0
173,VSV_SEP,CT,2024-09-30 03:00:00,6,0,4,0,0,0,0,0,0,0,71,0,0,0,0,0,73,2,0,0,0,0,0,0,0,0,101,13,14,0,0,0
174,PBS_SEP,CT,2024-09-30 03:00:00,0,39,0,0,0,0,0,0,0,47,30,10,1,65,24,2,6,0,6,0,0,0,0,0,21,19,0,0,0,39,0,0
175,BTV_SEP,CT,2024-09-30 03:00:00,2,0,0,12,0,1,0,0,0,0,1,0,0,19,8,0,0,0,1,47,0,0,0,0,0,21,0,0,0,1,0,0
176,CTRL_SEP,CT,2024-09-30 03:30:00,8,43,1,0,0,0,121,9,0,0,0,0,15,0,0,0,3,0,0,1,0,13,0,59,0,0,0,4,0,0,0,0
177,VSV_SEP,CT,2024-09-30 03:30:00,15,0,4,129,0,0,0,26,0,0,147,21,0,79,0,0,6,0,249,61,0,0,0,0,0,0,65,56,0,0,0,24
178,PBS_SEP,CT,2024-09-30 03:30:00,1,0,0,0,0,0,0,0,0,302,0,0,37,0,2,16,23,0,0,0,0,0,0,0,8,20,3,0,19,3,0,9
179,BTV_SEP,CT,2024-09-30 03:30:00,0,0,71,0,0,0,0,0,299,1,0,0,0,93,160,0,0,0,0,1,83,0,0,0,0,23,0,67,0,0,53,0
180,CTRL_SEP,CT,2024-09-30 04:00:00,0,4,0,0,0,0,0,11,0,0,0,0,0,0,23,77,0,1,0,29,0,127,0,0,0,71,0,0,0,0,1,0
181,VSV_SEP,CT,2024-09-30 04:00:00,15,0,1,10,0,0,0,0,0,0,149,0,0,2,0,0,0,0,47,0,0,0,4,0,0,0,48,0,3,0,0,18
182,PBS_SEP,CT,2024-09-30 04:00:00,0,0,0,0,0,46,0,0,0,77,0,18,19,26,0,2,31,0,0,0,0,2,0,0,0,4,0,0,3,68,18,0
183,BTV_SEP,CT,2024-09-30 04:00:00,0,0,0,0,0,84,0,0,0,0,32,29,0,15,20,0,0,2,0,32,0,0,0,0,0,118,0,0,0,0,0,0
184,CTRL_SEP,CT,2024-09-30 04:30:00,0,6,17,0,0,0,0,0,0,0,0,98,100,0,0,387,1,0,397,0,0,53,0,0,0,0,0,75,0,13,0,0
185,VSV_SEP,CT,2024-09-30 04:30:00,0,0,48,0,0,0,0,9,0,0,62,4,0,11,0,0,0,22,0,0,13,0,61,0,0,0,0,0,0,0,0,0
186,PBS_SEP,CT,2024-09-30 04:30:00,6,0,0,0,0,0,67,0,17,28,0,0,61,0,3,0,4,32,0,0,0,53,0,0,99,0,0,0,2,23,9,15
187,BTV_SEP,CT,2024-09-30 04:30:00,0,0,0,0,0,0,0,0,0,0,26,15,0,61,55,0,0,0,198,8,17,0,9,10,0,137,0,0,0,44,128,2
188,CTRL_SEP,CT,2024-09-30 05:00:00,0,3,41,0,0,0,0,0,0,0,22,2,111,0,0,0,1,2,9,0,0,0,0,0,0,12,0,31,0,0,18,0
189,VSV_SEP,CT,2024-09-30 05:00:00,0,0,16,0,0,0,176,0,0,0,8,0,0,0,0,0,16,0,34,0,30,0,0,0,0,0,0,0,20,0,0,38
190,PBS_SEP,CT,2024-09-30 05:00:00,0,0,0,0,0,0,28,0,0,0,0,34,21,0,10,0,73,24,8,0,0,0,0,0,0,0,0,0,0,16,15,13
191,BTV_SEP,CT,2024-09-30 05:00:00,14,0,55,0,0,0,0,0,0,0,27,0,0,0,0,106,0,0,0,0,15,0,0,3,0,0,0,0,0,19,0,0
192,CTRL_SEP,CT,2024-09-30 05:30:00,178,16,88,0,358,10,50,40,0,38,69,142,132,0,44,318,51,88,0,12,99,46,0,48,0,144,136,284,118,25,86,40
193,VSV_SEP,CT,2024-09-30 05:30:00,10,2,146,12,36,0,145,48,0,0,0,3,57,55,0,0,41,42,111,57,15,0,16,0,0,0,123,2,119,0,0,2
194,PBS_SEP,CT,2024-09-30 05:30:00,1,120,51,0,0,142,70,0,31,5,19,89,58,0,278,64,121,32,93,0,1,37,87,0,0,95,17,0,167,6,146,0
195,BTV_SEP,CT,2024-09-30 05:30:00,81,63,97,0,0,74,0,0,202,123,109,40,0,0,188,112,0,117,169,290,43,0,33,56,23,104,0,98,133,102,90,55
196,CTRL_SEP,CT,2024-09-30 06:00:00,38,34,0,0,160,0,0,0,0,0,18,15,0,0,0,199,0,0,0,0,0,0,0,0,0,77,0,0,1,0,0,0
197,VSV_SEP,CT,2024-09-30 06:00:00,0,0,33,5,0,0,0,0,0,69,0,11,0,0,0,0,0,4,48,0,31,0,0,0,0,0,0,1,0,0,0,0
198,PBS_SEP,CT,2024-09-30 06:00:00,0,0,11,0,0,0,0,0,0,0,0,10,0,0,18,0,0,1,0,0,0,0,0,0,0,88,0,0,45,0,0,0
199,BTV_SEP,CT,2024-09-30 06:00:00,35,17,0,0,0,11,0,0,0,0,3,79,0,0,17,37,0,34,20,0,0,0,0,15,0,0,0,0,0,0,11,0
200,CTRL_SEP,CT,2024-09-30 06:30:00,0,0,0,0,0,0,0,0,0,0,0,51,21,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
201,VSV_SEP,CT,2024-09-30 06:30:00,0,0,0,14,0,0,0,0,0,114,0,0,0,0,0,0,1,0,82,0,16,0,0,0,0,0,0,0,0,0,0,0
202,PBS_SEP,CT,2024-09-30 06:30:00,0,0,0,0,0,0,0,0,18,0,0,0,0,0,7,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
203,BTV_SEP,CT,2024-09-30 06:30:00,0,0,0,0,0,1,0,0,0,0,69,0,0,0,0,0,0,0,0,0,28,0,0,0,0,7,0,0,0,1,0,0
204,CTRL_SEP,CT,2024-09-30 07:00:00,2,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
205,VSV_SEP,CT,2024-09-30 07:00:00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,0,36,0,0,0,0,0,0,0,0,1
206,PBS_SEP,CT,2024-09-30 07:00:00,0,0,38,0,0,0,0,0,10,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0
207,BTV_SEP,CT,2024-09-30 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,2,230,0,0,0,0,3,0,0,0,0,0,0,7,0
208,CTRL_SEP,CT,2024-09-30 07:30:00,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,VSV_SEP,CT,2024-09-30 07:30:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,9,0,0,0,0,0,0,0,0,1
210,PBS_SEP,CT,2024-09-30 07:30:00,0,0,0,0,0,0,0,0,0,0,0,10,25,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,0
211,BTV_SEP,CT,2024-09-30 07:30:00,0,0,0,0,0,2,0,0,0,0,0,54,0,0,0,0,0,17,138,0,2,0,0,0,0,0,0,0,0,0,0,0
212,CTRL_SEP,CT,2024-09-30 08:00:00,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,VSV_SEP,CT,2024-09-30 08:00:00,1,0,1,0,0,0,0,0,0,52,0,3,0,0,0,0,0,13,0,0,41,0,0,0,0,0,0,0,1,0,0,1
214,PBS_SEP,CT,2024-09-30 08:00:00,0,0,8,0,0,0,0,0,0,0,0,0,300,0,127,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0
215,BTV_SEP,CT,2024-09-30 08:00:00,0,0,0,0,0,0,0,18,0,0,0,28,0,0,0,0,0,7,0,0,0,0,0,17,0,38,9,0,0,0,0,0
216,CTRL_SEP,CT,2024-09-30 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,VSV_SEP,CT,2024-09-30 08:30:00,43,0,29,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,99,0,0,0,0,0
218,PBS_SEP,CT,2024-09-30 08:30:00,0,0,9,0,0,0,0,0,0,0,0,0,0,0,45,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,BTV_SEP,CT,2024-09-30 08:30:00,0,0,0,0,0,29,0,0,0,0,0,33,0,0,0,9,0,0,0,0,0,0,0,1,0,0,26,0,1,0,0,0
220,CTRL_SEP,CT,2024-09-30 09:00:00,0,0,0,0,0,0,0,0,0,0,35,3,0,0,68,18,0,8,0,0,0,0,0,19,0,0,0,0,0,0,0,0
221,VSV_SEP,CT,2024-09-30 09:00:00,0,0,41,0,0,0,0,0,0,0,0,3,51,0,0,0,0,0,15,0,67,0,0,0,0,0,0,0,0,0,0,0
222,PBS_SEP,CT,2024-09-30 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,0,0,1,0,0
223,BTV_SEP,CT,2024-09-30 09:00:00,0,0,0,0,0,0,0,43,0,0,0,19,0,4,0,0,0,0,0,0,0,0,0,9,0,0,14,0,0,0,0,0
224,CTRL_SEP,CT,2024-09-30 09:30:00,0,0,0,0,0,0,0,0,0,0,0,1,118,0,0,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,VSV_SEP,CT,2024-09-30 09:30:00,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,0,0,7,0,8,0,0,0,0,0,3,0,0,0
226,PBS_SEP,CT,2024-09-30 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,15,0,0,115,0,0,0
227,BTV_SEP,CT,2024-09-30 09:30:00,0,154,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,80,0,0,0,0,0,0,0,8,0,0,11,0,0
228,CTRL_SEP,CT,2024-09-30 10:00:00,0,0,0,0,0,0,0,0,0,0,0,253,8,0,0,0,0,1,0,0,0,0,0,0,0,0,82,0,0,0,0,0
229,VSV_SEP,CT,2024-09-30 10:00:00,0,0,0,0,0,0,0,18,0,0,0,7,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,17,0,0,0,0
230,PBS_SEP,CT,2024-09-30 10:00:00,0,4,15,0,0,0,0,0,0,0,0,12,0,0,96,0,0,0,1,0,0,0,0,0,0,0,1,0,32,0,0,0
231,BTV_SEP,CT,2024-09-30 10:00:00,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,57,22,0,0,0,0,0
232,CTRL_SEP,CT,2024-09-30 10:30:00,0,0,0,0,0,2,0,0,0,0,6,0,184,0,0,0,0,0,0,0,0,0,0,19,0,0,26,0,0,0,0,0
233,VSV_SEP,CT,2024-09-30 10:30:00,5,0,5,0,1,0,0,0,0,10,0,0,0,0,0,0,6,3,0,0,2,0,1,0,0,0,0,0,0,0,0,4
234,PBS_SEP,CT,2024-09-30 10:30:00,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0
235,BTV_SEP,CT,2024-09-30 10:30:00,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,80,0,0,0,0,0,0,0,13,0,0,51,0,0,0,0,0
236,CTRL_SEP,CT,2024-09-30 11:00:00,1,0,0,0,0,0,0,0,0,0,0,13,48,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,32
237,VSV_SEP,CT,2024-09-30 11:00:00,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,7,0,0,115,0,0,0,0,0,4,0,0,0,0,0
238,PBS_SEP,CT,2024-09-30 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
239,BTV_SEP,CT,2024-09-30 11:00:00,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,8,0,0,0,0,0,0,0,0
240,CTRL_SEP,CT,2024-09-30 11:30:00,0,1,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,5,0,64,0,0,0,0,0,0,0,0,0,0
241,VSV_SEP,CT,2024-09-30 11:30:00,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
242,PBS_SEP,CT,2024-09-30 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
243,BTV_SEP,CT,2024-09-30 11:30:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,17,2,0,12,0,0
244,CTRL_SEP,CT,2024-09-30 12:00:00,0,2,0,0,0,0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0
245,VSV_SEP,CT,2024-09-30 12:00:00,77,0,0,0,0,0,0,196,0,0,0,1,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,PBS_SEP,CT,2024-09-30 12:00:00,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,3,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
247,BTV_SEP,CT,2024-09-30 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0
248,CTRL_SEP,CT,2024-09-30 12:30:00,0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0,0,0
249,VSV_SEP,CT,2024-09-30 12:30:00,18,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,PBS_SEP,CT,2024-09-30 12:30:00,0,0,48,0,0,0,0,0,0,0,0,0,0,78,0,0,1,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
251,BTV_SEP,CT,2024-09-30 12:30:00,0,0,0,0,0,0,0,4,372,0,0,61,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,8,0,0,0
252,CTRL_SEP,CT,2024-09-30 13:00:00,0,61,3,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,VSV_SEP,CT,2024-09-30 13:00:00,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2,0,0,0,0,0
254,PBS_SEP,CT,2024-09-30 13:00:00,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,2,0,0,0,0,0,0,0,0,0,0
255,BTV_SEP,CT,2024-09-30 13:00:00,0,0,25,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,92,0,0,0,42,0,0,0,42,0,84,0,0,0
256,CTRL_SEP,CT,2024-09-30 13:30:00,0,0,0,0,0,0,0,3,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,VSV_SEP,CT,2024-09-30 13:30:00,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0,0,22
258,PBS_SEP,CT,2024-09-30 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,98,0,1,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0
259,BTV_SEP,CT,2024-09-30 13:30:00,0,0,0,0,0,0,0,0,0,0,57,33,0,0,0,0,0,0,0,0,0,0,53,0,0,109,140,0,0,0,0,0
260,CTRL_SEP,CT,2024-09-30 14:00:00,0,0,0,0,0,70,0,0,0,0,0,84,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261,VSV_SEP,CT,2024-09-30 14:00:00,0,0,14,0,1,0,0,5,3,0,0,1,7,1,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0
262,PBS_SEP,CT,2024-09-30 14:00:00,0,2,0,0,0,0,0,0,0,0,80,0,0,26,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,1,167
263,BTV_SEP,CT,2024-09-30 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,22,0,0,0,0,0
264,CTRL_SEP,CT,2024-09-30 14:30:00,0,0,0,0,22,48,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,VSV_SEP,CT,2024-09-30 14:30:00,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
266,PBS_SEP,CT,2024-09-30 14:30:00,0,0,0,0,0,0,33,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,23,14,0,2,0,0,4
267,BTV_SEP,CT,2024-09-30 14:30:00,0,0,0,0,0,0,0,0,0,0,3,15,0,0,11,0,0,0,0,0,0,0,24,0,0,0,144,0,0,0,0,0
268,CTRL_SEP,CT,2024-09-30 15:00:00,0,5,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
269,VSV_SEP,CT,2024-09-30 15:00:00,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
270,PBS_SEP,CT,2024-09-30 15:00:00,0,0,0,0,0,0,9,0,0,0,0,23,0,0,0,0,11,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0
271,BTV_SEP,CT,2024-09-30 15:00:00,1,0,0,0,0,2,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,0,4,0,0,96,0,0,0,14,0
272,CTRL_SEP,CT,2024-09-30 15:30:00,0,3,0,0,0,0,0,0,0,0,0,2,0,0,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
273,VSV_SEP,CT,2024-09-30 15:30:00,0,0,0,0,2,0,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,PBS_SEP,CT,2024-09-30 15:30:00,0,1,0,0,0,0,0,0,0,30,0,1,0,0,0,0,27,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0
275,BTV_SEP,CT,2024-09-30 15:30:00,0,2,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0
276,CTRL_SEP,CT,2024-09-30 16:00:00,0,0,0,0,0,10,0,0,0,0,0,5,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,VSV_SEP,CT,2024-09-30 16:00:00,0,0,0,0,0,0,0,0,0,0,0,19,18,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0
278,PBS_SEP,CT,2024-09-30 16:00:00,0,0,0,0,0,0,0,0,2,80,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,BTV_SEP,CT,2024-09-30 16:00:00,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,113,0,0,0,0,0
280,CTRL_SEP,CT,2024-09-30 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0
281,VSV_SEP,CT,2024-09-30 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,PBS_SEP,CT,2024-09-30 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,BTV_SEP,CT,2024-09-30 16:30:00,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,167,0,0,0,0,1,0,0,102,0,0,0,3,0
284,CTRL_SEP,CT,2024-09-30 17:00:00,0,12,0,0,0,0,0,0,0,0,0,196,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,VSV_SEP,CT,2024-09-30 17:00:00,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,114,0,0,0,0,0,0,0,0,0
286,PBS_SEP,CT,2024-09-30 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
287,BTV_SEP,CT,2024-09-30 17:00:00,0,0,0,15,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0
288,CTRL_SEP,CT,2024-09-30 17:30:00,1,1,0,0,0,0,0,0,0,93,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0
289,VSV_SEP,CT,2024-09-30 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
290,PBS_SEP,CT,2024-09-30 17:30:00,0,2,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,2,0,0,0,0,0,0,9,0,0,13,0,0,48
291,BTV_SEP,CT,2024-09-30 17:30:00,0,0,1,14,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41,0,0,0,0,0
292,CTRL_SEP,CT,2024-09-30 18:00:00,66,0,0,0,60,0,0,0,0,128,0,0,0,0,0,0,36,43,0,6,0,81,0,49,0,56,0,0,0,0,0,0
293,VSV_SEP,CT,2024-09-30 18:00:00,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,2,0,26,0,1,0,0,0,0,0,0,0,0,0
294,PBS_SEP,CT,2024-09-30 18:00:00,0,0,0,0,0,98,74,0,0,0,1,0,0,0,116,2,0,29,14,0,0,0,0,0,0,37,0,0,4,0,1,2
295,BTV_SEP,CT,2024-09-30 18:00:00,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,52,0,0,0
296,CTRL_SEP,CT,2024-09-30 18:30:00,125,41,94,0,144,42,16,41,0,51,0,232,1,3,127,129,113,17,362,97,120,369,0,24,0,0,0,114,47,130,15,235
297,VSV_SEP,CT,2024-09-30 18:30:00,99,0,14,71,63,0,184,0,0,150,0,0,11,134,0,0,6,0,33,0,15,17,73,0,0,0,35,104,94,0,0,59
298,PBS_SEP,CT,2024-09-30 18:30:00,0,73,0,0,0,28,215,0,1,147,23,0,58,3,41,30,32,1,22,0,22,67,17,0,0,1,0,0,18,0,106,502
299,BTV_SEP,CT,2024-09-30 18:30:00,82,0,219,35,0,23,0,9,204,515,13,0,0,230,26,138,42,0,297,93,24,0,0,0,123,0,214,81,61,109,57,67
300,CTRL_SEP,CT,2024-09-30 19:00:00,35,14,114,0,0,38,0,9,0,80,0,189,0,0,93,41,89,0,7,33,0,195,0,0,0,76,0,4,0,0,87,110
301,VSV_SEP,CT,2024-09-30 19:00:00,52,0,20,170,0,0,16,0,0,0,38,0,0,1,0,0,8,0,305,0,62,6,0,0,0,0,3,27,0,0,0,0
