BTV_Tube_1,BTV_Tube_29,BTV_Tube_3,BTV_Tube_32,CTRL_Tube_1,CTRL_Tube_11,CTRL_Tube_15,CTRL_Tube_16,CTRL_Tube_19,CTRL_Tube_21,CTRL_Tube_24,CTRL_Tube_26,CTRL_Tube_30,CTRL_Tube_5,CTRL_Tube_9,PBS_Tube_1,PBS_Tube_10,PBS_Tube_11,PBS_Tube_12,PBS_Tube_13,PBS_Tube_14,PBS_Tube_15,PBS_Tube_16,PBS_Tube_17,PBS_Tube_18,PBS_Tube_19,PBS_Tube_2,PBS_Tube_20,PBS_Tube_22,PBS_Tube_23,PBS_Tube_3,PBS_Tube_30,PBS_Tube_31,PBS_Tube_4,PBS_Tube_5,PBS_Tube_6,PBS_Tube_8,PBS_Tube_9,VSV_Tube_15,VSV_Tube_22,VSV_Tube_23,VSV_Tube_4
33.0,1.0,0.0,0.0,46.0,0.0,23.0,0.0,0.0,0.0,85.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,153.0,185.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,25.0,0.0,0.0,0.0,18.0,44.0
0.0,0.0,0.0,0.0,67.0,0.0,6.0,0.0,0.0,111.0,42.0,0.0,151.0,0.0,3.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,48.0,69.0,204.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,75.0,0.0,8.0,56.0
0.0,0.0,2.0,0.0,124.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,32.0,6.0,0.0,0.0,30.0,0.0,0.0,93.0,60.0,0.0,0.0,0.0,43.0,0.0,139.0,12.0,0.0,0.0,34.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,3.0,111.0
95.0,0.0,0.0,0.0,51.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,72.0,22.0,4.0,0.0,0.0,0.0,33.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,60.0,0.0,0.0,18.0,15.0,0.0,0.0,2.0,0.0,45.0,0.0,4.0,17.0
0.0,0.0,0.0,0.0,33.0,0.0,6.0,0.0,0.0,0.0,167.0,0.0,16.0,0.0,0.0,0.0,8.0,73.0,33.0,0.0,0.0,0.0,75.0,0.0,0.0,20.0,0.0,119.0,0.0,4.0,0.0,0.0,4.0,30.0,0.0,0.0,1.0,0.0,39.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,246.0,42.0,0.0,0.0,0.0,6.0,0.0,49.0,12.0,0.0,0.0,149.0,0.0,0.0,2.0,29.0,43.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,73.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,26.0,0.0,75.0,0.0,0.0,21.0,0.0,0.0,18.0
0.0,0.0,0.0,0.0,33.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,20.0,0.0,12.0,0.0,58.0,2.0,19.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,110.0,0.0,0.0,38.0,0.0
0.0,0.0,0.0,0.0,78.0,117.0,12.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,19.0,0.0,0.0,56.0,0.0,0.0,226.0,0.0,0.0,46.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,70.0,23.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,107.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,248.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
39.0,0.0,0.0,0.0,0.0,21.0,0.0,258.0,0.0,0.0,0.0,0.0,15.0,0.0,29.0,0.0,0.0,2.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,38.0,0.0,84.0,26.0,0.0,0.0,0.0,102.0,15.0,0.0,103.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,95.0,0.0,1.0,306.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,335.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,20.0,0.0,0.0,0.0
0.0,0.0,0.0,6.0,0.0,0.0,2.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,292.0,0.0,0.0,94.0,29.0,51.0,0.0,0.0,0.0,1.0,49.0,0.0,0.0,26.0,1.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0
93.0,0.0,0.0,0.0,18.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,105.0,0.0,0.0,0.0,0.0,11.0,0.0,105.0,29.0,1.0,114.0,0.0,0.0,0.0,6.0,80.0,33.0,3.0,0.0,0.0,7.0,0.0
9.0,0.0,0.0,0.0,1.0,40.0,0.0,71.0,32.0,0.0,41.0,0.0,125.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,15.0,0.0,0.0,8.0,0.0,0.0,56.0,6.0,0.0,0.0,197.0,0.0,0.0,4.0,7.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0
16.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,8.0,0.0,158.0,0.0,17.0,0.0,61.0,0.0,2.0,50.0,149.0,0.0,140.0,105.0,195.0,52.0,0.0,37.0,24.0,5.0,0.0,0.0,116.0,5.0,0.0,20.0,18.0,14.0,12.0,145.0,42.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,57.0,0.0,472.0,0.0,152.0,60.0,14.0,14.0,2.0,34.0,0.0,90.0,103.0,123.0,160.0,0.0,16.0,79.0,4.0,32.0,0.0,0.0,107.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,68.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0
48.0,0.0,23.0,91.0,12.0,124.0,428.0,54.0,49.0,0.0,254.0,97.0,48.0,15.0,74.0,98.0,142.0,60.0,0.0,17.0,215.0,112.0,100.0,308.0,203.0,90.0,93.0,6.0,77.0,1.0,145.0,97.0,2.0,77.0,49.0,77.0,161.0,190.0,53.0,0.0,150.0,86.0
0.0,0.0,0.0,7.0,0.0,3.0,49.0,0.0,57.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,40.0,0.0,0.0,62.0,0.0,0.0,0.0,54.0,0.0,0.0,1.0,78.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,74.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,48.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,36.0,0.0,36.0,3.0
0.0,0.0,2.0,0.0,4.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,21.0,0.0,84.0,14.0,0.0,73.0,0.0
0.0,0.0,229.0,0.0,0.0,59.0,0.0,238.0,45.0,72.0,439.0,12.0,53.0,150.0,51.0,139.0,79.0,35.0,81.0,15.0,58.0,47.0,272.0,280.0,34.0,49.0,15.0,279.0,264.0,267.0,31.0,168.0,347.0,105.0,35.0,81.0,15.0,0.0,43.0,0.0,7.0,141.0
0.0,0.0,46.0,178.0,0.0,341.0,0.0,423.0,27.0,0.0,650.0,21.0,2.0,0.0,0.0,309.0,0.0,89.0,326.0,61.0,311.0,183.0,382.0,157.0,0.0,108.0,75.0,221.0,373.0,293.0,7.0,25.0,326.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,235.0
0.0,0.0,0.0,203.0,0.0,169.0,0.0,104.0,16.0,0.0,352.0,84.0,0.0,0.0,76.0,12.0,0.0,0.0,82.0,87.0,468.0,0.0,108.0,273.0,105.0,0.0,11.0,17.0,121.0,337.0,0.0,0.0,276.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,90.0,0.0
0.0,0.0,0.0,0.0,66.0,24.0,0.0,210.0,0.0,0.0,487.0,0.0,0.0,0.0,0.0,2.0,0.0,73.0,203.0,64.0,490.0,40.0,131.0,259.0,0.0,14.0,90.0,88.0,149.0,123.0,6.0,59.0,0.0,8.0,0.0,50.0,136.0,42.0,14.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,184.0,0.0,1.0,0.0,0.0,30.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,112.0,278.0,0.0,0.0,0.0,16.0,0.0,303.0,281.0,17.0,0.0,3.0,0.0,35.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,56.0,0.0,13.0,0.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,122.0,161.0,175.0,0.0,0.0,11.0,155.0,260.0,65.0,109.0,57.0,82.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,52.0,0.0,130.0,0.0,0.0,0.0,1.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,175.0,346.0,0.0,59.0,30.0,35.0,4.0,1.0,0.0,1.0,9.0,11.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,96.0,0.0
0.0,0.0,0.0,0.0,0.0,117.0,0.0,227.0,0.0,0.0,0.0,13.0,9.0,0.0,2.0,0.0,0.0,213.0,166.0,0.0,0.0,0.0,0.0,90.0,0.0,21.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.0,0.0,57.0,0.0,62.0,0.0,169.0,0.0,0.0,139.0,0.0,1.0,0.0,11.0,5.0,0.0,28.0,51.0,0.0,1.0,181.0,62.0,22.0,3.0,32.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,144.0,37.0,0.0,65.0,0.0
26.0,0.0,0.0,0.0,0.0,0.0,59.0,138.0,0.0,0.0,307.0,0.0,169.0,0.0,1.0,2.0,0.0,103.0,191.0,6.0,0.0,286.0,0.0,44.0,0.0,0.0,2.0,12.0,207.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,31.0,0.0,100.0,0.0
0.0,0.0,0.0,0.0,2.0,149.0,42.0,0.0,0.0,0.0,455.0,0.0,2.0,0.0,0.0,0.0,0.0,57.0,23.0,3.0,170.0,0.0,0.0,0.0,1.0,52.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,9.0,0.0,0.0,25.0,0.0
39.0,0.0,0.0,0.0,0.0,240.0,10.0,3.0,79.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,12.0,0.0,75.0,44.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,0.0,0.0,5.0,58.0,11.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0
6.0,0.0,225.0,0.0,0.0,131.0,3.0,0.0,0.0,0.0,48.0,20.0,0.0,16.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,59.0,0.0,8.0,0.0,36.0,0.0,0.0,212.0,61.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,142.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,92.0,0.0,321.0,0.0,0.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,89.0,0.0,11.0,32.0,0.0,41.0,24.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0.0,0.0,136.0,93.0,0.0,125.0,13.0,0.0,57.0,0.0,310.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,20.0,36.0,0.0,49.0,0.0,99.0,16.0,12.0,137.0,4.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0
0.0,0.0,8.0,4.0,0.0,131.0,11.0,0.0,58.0,0.0,0.0,7.0,54.0,71.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,26.0,4.0,0.0,0.0,109.0,41.0,0.0,358.0,15.0,32.0,0.0,23.0,0.0,76.0,0.0,44.0,14.0
1.0,0.0,1.0,0.0,0.0,175.0,5.0,0.0,12.0,0.0,471.0,13.0,29.0,0.0,15.0,0.0,136.0,8.0,271.0,0.0,0.0,8.0,0.0,63.0,0.0,42.0,0.0,0.0,0.0,8.0,0.0,0.0,28.0,131.0,12.0,0.0,3.0,2.0,0.0,0.0,0.0,159.0
87.0,0.0,134.0,15.0,0.0,20.0,9.0,144.0,0.0,0.0,112.0,0.0,0.0,46.0,0.0,0.0,198.0,109.0,239.0,3.0,160.0,0.0,0.0,88.0,9.0,27.0,0.0,1.0,190.0,0.0,48.0,121.0,206.0,242.0,0.0,0.0,1.0,31.0,21.0,0.0,0.0,173.0
0.0,0.0,1.0,0.0,0.0,189.0,12.0,290.0,0.0,0.0,1.0,27.0,0.0,25.0,81.0,1.0,0.0,0.0,32.0,0.0,0.0,52.0,0.0,2.0,0.0,38.0,0.0,0.0,250.0,0.0,20.0,102.0,17.0,303.0,0.0,0.0,1.0,0.0,141.0,0.0,0.0,4.0
0.0,0.0,121.0,17.0,0.0,133.0,3.0,240.0,0.0,0.0,218.0,0.0,1.0,0.0,22.0,0.0,0.0,2.0,106.0,0.0,0.0,84.0,229.0,104.0,4.0,49.0,0.0,0.0,240.0,16.0,0.0,18.0,354.0,154.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,0.0
0.0,0.0,1.0,270.0,1.0,169.0,21.0,143.0,75.0,0.0,135.0,0.0,0.0,0.0,27.0,0.0,0.0,19.0,172.0,0.0,0.0,68.0,286.0,271.0,65.0,22.0,0.0,0.0,135.0,0.0,0.0,168.0,396.0,329.0,42.0,70.0,0.0,0.0,80.0,0.0,0.0,8.0
0.0,0.0,0.0,103.0,0.0,9.0,0.0,0.0,7.0,0.0,114.0,0.0,0.0,4.0,0.0,1.0,0.0,75.0,0.0,0.0,243.0,0.0,0.0,64.0,0.0,33.0,0.0,89.0,6.0,0.0,64.0,0.0,278.0,292.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,115.0
142.0,0.0,169.0,275.0,9.0,233.0,51.0,242.0,153.0,80.0,159.0,156.0,10.0,164.0,412.0,19.0,15.0,316.0,184.0,38.0,153.0,197.0,16.0,16.0,152.0,141.0,93.0,165.0,256.0,24.0,60.0,118.0,222.0,274.0,153.0,0.0,238.0,65.0,146.0,0.0,90.0,117.0
0.0,0.0,10.0,168.0,0.0,94.0,1.0,24.0,165.0,19.0,56.0,0.0,0.0,0.0,82.0,0.0,0.0,7.0,38.0,0.0,59.0,0.0,0.0,0.0,46.0,0.0,90.0,0.0,1.0,0.0,104.0,0.0,0.0,199.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,8.0
5.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0
0.0,0.0,26.0,0.0,0.0,265.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,23.0,0.0,2.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,10.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,46.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,162.0,0.0,3.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,0.0,78.0,0.0,0.0,40.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
26.0,0.0,0.0,0.0,2.0,243.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,72.0,2.0,3.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,164.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,87.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,90.0,0.0,1.0,22.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
7.0,0.0,0.0,10.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
