,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
881,BTV_JUN,CT,2024-06-08 23:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,PBS_JUN,CT,2024-06-08 23:50:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,CTRL_JUN,CT,2024-06-08 23:50:00,41,0,6,35,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0,29,0,0,0,0,0,2,0,0,0,0,0,0
884,VSV_JUN,CT,2024-06-08 23:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0
885,BTV_JUN,CT,2024-06-08 23:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,PBS_JUN,CT,2024-06-08 23:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,CTRL_JUN,CT,2024-06-08 23:55:00,27,0,0,55,0,0,0,0,1,0,13,0,0,0,0,0,0,27,0,21,5,0,0,0,0,0,0,0,0,0,0,0
888,VSV_JUN,CT,2024-06-09 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0
889,BTV_JUN,CT,2024-06-09 00:00:00,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,PBS_JUN,CT,2024-06-09 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,CTRL_JUN,CT,2024-06-09 00:00:00,16,0,0,84,6,0,0,0,0,0,0,0,0,0,0,0,0,27,0,14,0,0,0,0,0,11,0,0,0,0,0,0
892,VSV_JUN,CT,2024-06-09 00:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,2,0,0,0
893,BTV_JUN,CT,2024-06-09 00:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,PBS_JUN,CT,2024-06-09 00:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,4,69,0,0,39,0,0,0
895,CTRL_JUN,CT,2024-06-09 00:05:00,12,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,VSV_JUN,CT,2024-06-09 00:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
897,BTV_JUN,CT,2024-06-09 00:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,PBS_JUN,CT,2024-06-09 00:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,20,0,0,42,0,0,0,93,0,0,0
899,CTRL_JUN,CT,2024-06-09 00:10:00,10,0,0,59,0,0,0,0,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,0,0,68,0,0,0,0,0
900,VSV_JUN,CT,2024-06-09 00:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,BTV_JUN,CT,2024-06-09 00:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
902,PBS_JUN,CT,2024-06-09 00:15:00,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,69,0,0,0
903,CTRL_JUN,CT,2024-06-09 00:15:00,30,0,0,120,0,0,0,0,0,0,0,0,0,0,0,50,0,21,0,15,0,0,0,0,0,0,102,0,0,0,0,0
904,VSV_JUN,CT,2024-06-09 00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,BTV_JUN,CT,2024-06-09 00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,PBS_JUN,CT,2024-06-09 00:20:00,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,16,0,0,18
907,CTRL_JUN,CT,2024-06-09 00:20:00,5,0,0,62,0,0,0,0,0,0,0,43,0,0,0,96,0,15,0,57,0,0,0,0,0,0,38,0,0,0,0,0
908,VSV_JUN,CT,2024-06-09 00:25:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
909,BTV_JUN,CT,2024-06-09 00:25:00,0,0,0,0,14,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,PBS_JUN,CT,2024-06-09 00:25:00,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,88,30,0,0,0,0,0,46
911,CTRL_JUN,CT,2024-06-09 00:25:00,9,0,2,21,0,0,0,0,1,0,0,32,0,112,0,82,0,25,0,0,0,0,0,0,0,15,20,0,0,0,0,0
912,VSV_JUN,CT,2024-06-09 00:30:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,1,0,4,0,0,0,0,0
913,BTV_JUN,CT,2024-06-09 00:30:00,0,0,0,0,11,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,PBS_JUN,CT,2024-06-09 00:30:00,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,5,29,0,0,0,0,0,0
915,CTRL_JUN,CT,2024-06-09 00:30:00,0,0,27,29,0,0,0,0,1,0,0,1,0,21,0,35,0,35,0,0,0,0,0,0,0,0,0,17,0,39,0,7
916,VSV_JUN,CT,2024-06-09 00:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0
917,BTV_JUN,CT,2024-06-09 00:35:00,0,0,0,0,6,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,PBS_JUN,CT,2024-06-09 00:35:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0
919,CTRL_JUN,CT,2024-06-09 00:35:00,0,0,15,52,0,12,0,11,0,0,0,0,0,117,3,32,0,9,1,0,0,1,0,0,0,0,0,4,3,24,0,29
920,VSV_JUN,CT,2024-06-09 00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0
921,BTV_JUN,CT,2024-06-09 00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,PBS_JUN,CT,2024-06-09 00:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
923,CTRL_JUN,CT,2024-06-09 00:40:00,0,0,0,8,0,21,0,0,0,0,0,0,0,183,0,10,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,24
924,VSV_JUN,CT,2024-06-09 00:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
925,BTV_JUN,CT,2024-06-09 00:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,PBS_JUN,CT,2024-06-09 00:45:00,0,0,0,0,0,0,5,0,0,0,0,0,0,0,79,1,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,9
927,CTRL_JUN,CT,2024-06-09 00:45:00,16,0,8,20,0,0,0,0,0,0,0,0,0,101,0,28,0,23,9,0,33,0,0,0,0,9,0,0,0,0,0,4
928,VSV_JUN,CT,2024-06-09 00:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,BTV_JUN,CT,2024-06-09 00:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,PBS_JUN,CT,2024-06-09 00:50:00,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,5,0,0,18,0,0,0,0,38,0,0,0,0,11,4
931,CTRL_JUN,CT,2024-06-09 00:50:00,36,0,0,17,0,0,0,0,0,0,1,0,0,54,0,21,0,23,13,0,24,0,0,0,0,0,0,0,0,0,0,12
932,VSV_JUN,CT,2024-06-09 00:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
933,BTV_JUN,CT,2024-06-09 00:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,PBS_JUN,CT,2024-06-09 00:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
935,CTRL_JUN,CT,2024-06-09 00:55:00,43,0,0,0,0,0,0,0,0,0,92,0,0,43,0,61,0,15,29,0,0,0,0,0,0,0,0,0,0,0,0,0
936,VSV_JUN,CT,2024-06-09 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
937,BTV_JUN,CT,2024-06-09 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,PBS_JUN,CT,2024-06-09 01:00:00,0,0,3,0,0,0,0,0,0,0,0,0,0,27,0,0,0,2,0,0,0,0,0,0,0,75,0,46,0,0,0,0
939,CTRL_JUN,CT,2024-06-09 01:00:00,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,6,37,0,0,0,0,0,0,0,0,19,0,0,0,0
940,VSV_JUN,CT,2024-06-09 01:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0
941,BTV_JUN,CT,2024-06-09 01:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,PBS_JUN,CT,2024-06-09 01:05:00,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,31,0,0,0,36,0,67,0,0,0,0
943,CTRL_JUN,CT,2024-06-09 01:05:00,75,0,0,0,0,7,0,12,0,0,0,0,0,1,0,0,0,24,29,0,0,0,0,0,0,0,0,34,0,0,0,0
944,VSV_JUN,CT,2024-06-09 01:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,0,0,0,0,1,0,0,0,0,0
945,BTV_JUN,CT,2024-06-09 01:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,PBS_JUN,CT,2024-06-09 01:10:00,0,0,0,0,0,0,1,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
947,CTRL_JUN,CT,2024-06-09 01:10:00,6,0,0,0,0,6,0,60,19,0,0,0,0,52,0,30,0,21,19,0,5,52,0,0,0,0,0,0,0,0,0,0
948,VSV_JUN,CT,2024-06-09 01:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,0,0,0,0,0,0,0,0,0,0
949,BTV_JUN,CT,2024-06-09 01:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,PBS_JUN,CT,2024-06-09 01:15:00,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,5
951,CTRL_JUN,CT,2024-06-09 01:15:00,21,0,0,0,0,9,0,15,0,0,0,1,0,74,0,57,0,10,0,0,22,0,0,2,0,0,0,0,0,0,0,0
952,VSV_JUN,CT,2024-06-09 01:20:00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
953,BTV_JUN,CT,2024-06-09 01:20:00,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,PBS_JUN,CT,2024-06-09 01:20:00,0,0,22,0,0,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0
955,CTRL_JUN,CT,2024-06-09 01:20:00,48,0,0,0,0,0,0,0,0,0,0,0,0,124,0,3,0,32,11,0,0,0,0,0,0,0,0,0,0,0,0,0
956,VSV_JUN,CT,2024-06-09 01:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
957,BTV_JUN,CT,2024-06-09 01:25:00,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,PBS_JUN,CT,2024-06-09 01:25:00,0,0,54,0,0,0,9,0,0,0,0,101,0,11,0,0,1,0,0,0,0,35,0,0,0,0,0,41,0,0,0,0
959,CTRL_JUN,CT,2024-06-09 01:25:00,30,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,24,22,2,0,0,0,0,0,0,0,0,0,0,0,0
960,VSV_JUN,CT,2024-06-09 01:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0
961,BTV_JUN,CT,2024-06-09 01:30:00,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,PBS_JUN,CT,2024-06-09 01:30:00,0,0,6,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0
963,CTRL_JUN,CT,2024-06-09 01:30:00,34,0,0,0,0,0,0,0,0,0,0,0,0,84,0,1,0,14,22,0,0,0,0,0,0,0,1,0,0,0,0,0
964,VSV_JUN,CT,2024-06-09 01:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,BTV_JUN,CT,2024-06-09 01:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,PBS_JUN,CT,2024-06-09 01:35:00,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,18,8,0,0,0,0,2,0,0,0,110,0,0,0,0,0,0
967,CTRL_JUN,CT,2024-06-09 01:35:00,29,0,0,0,0,0,0,0,58,0,0,0,0,15,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0
968,VSV_JUN,CT,2024-06-09 01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
969,BTV_JUN,CT,2024-06-09 01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,PBS_JUN,CT,2024-06-09 01:40:00,0,0,0,35,0,0,0,0,0,0,0,6,26,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,2
971,CTRL_JUN,CT,2024-06-09 01:40:00,32,0,0,0,50,7,0,0,6,0,0,0,0,143,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,VSV_JUN,CT,2024-06-09 01:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
973,BTV_JUN,CT,2024-06-09 01:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,PBS_JUN,CT,2024-06-09 01:45:00,0,0,0,32,0,0,0,0,30,0,0,9,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,41
975,CTRL_JUN,CT,2024-06-09 01:45:00,0,0,1,0,9,23,0,0,11,0,0,0,0,71,0,0,12,17,7,0,0,0,0,0,0,0,0,0,0,0,0,9
976,VSV_JUN,CT,2024-06-09 01:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,BTV_JUN,CT,2024-06-09 01:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,PBS_JUN,CT,2024-06-09 01:50:00,0,0,0,50,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,7
979,CTRL_JUN,CT,2024-06-09 01:50:00,0,0,4,0,34,3,0,38,0,0,0,0,0,18,0,9,4,22,18,0,18,0,0,0,0,24,0,0,0,25,0,3
980,VSV_JUN,CT,2024-06-09 01:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
981,BTV_JUN,CT,2024-06-09 01:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,PBS_JUN,CT,2024-06-09 01:55:00,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,61,0,95,0,0,0,0,0,23
983,CTRL_JUN,CT,2024-06-09 01:55:00,2,0,0,0,0,0,0,19,0,0,0,0,0,112,0,11,0,21,0,0,0,2,0,0,0,74,0,0,15,14,0,0
984,VSV_JUN,CT,2024-06-09 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,BTV_JUN,CT,2024-06-09 02:00:00,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,PBS_JUN,CT,2024-06-09 02:00:00,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,7,0,32,0,0,0,0,0,0
987,CTRL_JUN,CT,2024-06-09 02:00:00,20,0,0,0,2,0,0,0,0,0,0,0,0,162,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0
988,VSV_JUN,CT,2024-06-09 02:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,26,12,0,0,0,0,0,0,0,0,0,0
989,BTV_JUN,CT,2024-06-09 02:05:00,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,PBS_JUN,CT,2024-06-09 02:05:00,0,0,0,1,3,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,5
991,CTRL_JUN,CT,2024-06-09 02:05:00,50,0,0,0,16,0,0,0,0,0,0,0,0,124,0,0,0,27,0,0,1,0,0,0,0,0,0,0,4,0,0,0
992,VSV_JUN,CT,2024-06-09 02:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,29,22,0,0,0,0,0,0,0,0,0,0
993,BTV_JUN,CT,2024-06-09 02:10:00,0,7,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,PBS_JUN,CT,2024-06-09 02:10:00,0,0,0,0,0,0,6,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
995,CTRL_JUN,CT,2024-06-09 02:10:00,64,0,0,0,0,5,0,0,0,0,0,0,0,70,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,VSV_JUN,CT,2024-06-09 02:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,7,0,0,0,0,15,14,0,0,0,0,0,0,0,0,0,0
997,BTV_JUN,CT,2024-06-09 02:15:00,0,7,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,PBS_JUN,CT,2024-06-09 02:15:00,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,45,63,0,0,0,0,0
999,CTRL_JUN,CT,2024-06-09 02:15:00,24,0,0,0,0,5,0,0,0,0,0,0,0,116,0,0,0,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1000,VSV_JUN,CT,2024-06-09 02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,15,0,0,0,0,71,39,0,0,0,0,0,0,0,0,0,0
1001,BTV_JUN,CT,2024-06-09 02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,PBS_JUN,CT,2024-06-09 02:20:00,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,22,0,97,124,0,0,0,0,1
1003,CTRL_JUN,CT,2024-06-09 02:20:00,21,0,0,0,0,18,0,0,0,0,0,0,0,103,0,6,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,VSV_JUN,CT,2024-06-09 02:25:00,0,0,0,8,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
1005,BTV_JUN,CT,2024-06-09 02:25:00,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,PBS_JUN,CT,2024-06-09 02:25:00,0,0,0,0,0,0,13,22,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,12,0,0,0,0,0
1007,CTRL_JUN,CT,2024-06-09 02:25:00,44,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,35,0,0,0,0,0,0,0,26,0,0,0,0,0,0
1008,VSV_JUN,CT,2024-06-09 02:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0
1009,BTV_JUN,CT,2024-06-09 02:30:00,0,13,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,PBS_JUN,CT,2024-06-09 02:30:00,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,82,74,1,0,0,0
1011,CTRL_JUN,CT,2024-06-09 02:30:00,77,0,0,0,0,8,0,0,0,0,0,0,0,53,0,0,0,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1012,VSV_JUN,CT,2024-06-09 02:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0
1013,BTV_JUN,CT,2024-06-09 02:35:00,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,PBS_JUN,CT,2024-06-09 02:35:00,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,28,32,28,0,0,0
1015,CTRL_JUN,CT,2024-06-09 02:35:00,46,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,29,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1016,VSV_JUN,CT,2024-06-09 02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
1017,BTV_JUN,CT,2024-06-09 02:40:00,0,0,0,0,0,0,0,0,0,0,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,PBS_JUN,CT,2024-06-09 02:40:00,0,0,0,0,0,0,0,46,0,0,0,0,0,0,34,30,0,0,0,59,0,0,0,0,0,26,2,0,18,0,0,29
1019,CTRL_JUN,CT,2024-06-09 02:40:00,6,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,VSV_JUN,CT,2024-06-09 02:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,14,4,0,0,0,0,0,0,0,0,0,0
1021,BTV_JUN,CT,2024-06-09 02:45:00,0,1,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1022,PBS_JUN,CT,2024-06-09 02:45:00,0,0,0,0,0,14,0,45,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,2,31,18,66,0,0,0
1023,CTRL_JUN,CT,2024-06-09 02:45:00,33,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,VSV_JUN,CT,2024-06-09 02:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0
1025,BTV_JUN,CT,2024-06-09 02:50:00,0,55,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,PBS_JUN,CT,2024-06-09 02:50:00,0,0,0,0,0,38,0,2,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,47,108,8,94,0,0,0
1027,CTRL_JUN,CT,2024-06-09 02:50:00,3,0,0,0,7,0,0,0,20,0,0,0,0,165,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,VSV_JUN,CT,2024-06-09 02:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0
1029,BTV_JUN,CT,2024-06-09 02:55:00,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,PBS_JUN,CT,2024-06-09 02:55:00,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,46,0,130,0,0,0
1031,CTRL_JUN,CT,2024-06-09 02:55:00,18,0,0,0,0,0,0,2,0,0,0,0,0,69,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0
1032,VSV_JUN,CT,2024-06-09 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,37,0,0,0,0,0,0,2,0,0,0
