,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
1157,BTV_AUG,CT,2024-08-10 05:35:00,0,3,4,0,40,0,0,96,4,18,0,87,0,0,102,26,71,36,32,36,4,0,22,1,0,11,0,21,10,53,4,59
1158,VSV_AUG,CT,2024-08-10 05:35:00,0,15,2,9,75,64,16,0,0,0,0,0,36,0,0,26,23,1,0,35,0,0,53,2,0,17,0,0,0,5,5,0
1159,CTRL_AUG,CT,2024-08-10 05:35:00,12,0,68,24,0,24,0,0,0,18,51,0,5,0,49,0,17,10,60,0,0,0,24,26,0,33,57,0,30,22,12,60
1160,PBS_AUG,CT,2024-08-10 05:40:00,8,15,31,29,32,31,0,0,0,0,0,135,65,0,5,16,1,24,30,2,9,116,38,0,77,22,20,13,56,0,0,43
1161,BTV_AUG,CT,2024-08-10 05:40:00,0,3,5,5,80,17,0,133,7,15,0,34,18,84,127,23,81,38,52,10,11,0,50,90,0,15,0,0,73,82,0,79
1162,VSV_AUG,CT,2024-08-10 05:40:00,0,0,0,53,20,9,80,0,0,0,0,0,10,0,0,3,29,20,0,0,0,0,28,32,0,24,0,0,0,0,60,7
1163,CTRL_AUG,CT,2024-08-10 05:40:00,2,0,0,62,0,25,0,0,78,18,25,0,41,84,0,14,49,52,30,0,0,1,19,17,1,36,85,0,84,56,55,27
1164,PBS_AUG,CT,2024-08-10 05:45:00,0,0,0,0,71,4,0,0,0,0,0,14,46,0,0,0,88,4,22,155,20,108,2,0,74,39,0,0,19,0,0,3
1165,BTV_AUG,CT,2024-08-10 05:45:00,4,0,0,21,16,29,0,15,0,8,0,18,0,57,56,0,1,23,87,0,7,0,21,0,0,16,0,46,0,84,1,26
1166,VSV_AUG,CT,2024-08-10 05:45:00,0,10,2,0,32,9,36,0,0,0,0,0,3,0,0,0,46,3,0,0,0,0,22,30,0,11,0,0,0,0,83,0
1167,CTRL_AUG,CT,2024-08-10 05:45:00,0,0,0,29,0,64,0,0,82,0,12,0,15,47,0,0,4,47,28,0,0,0,28,2,0,35,19,0,99,0,87,0
1168,PBS_AUG,CT,2024-08-10 05:50:00,0,0,35,0,76,7,0,0,0,0,0,29,4,0,0,0,121,4,0,35,0,15,55,0,38,15,0,0,0,0,0,0
1169,BTV_AUG,CT,2024-08-10 05:50:00,3,0,0,7,0,16,0,100,0,9,0,0,0,1,72,0,0,23,0,0,0,0,24,1,0,57,0,30,0,94,0,4
1170,VSV_AUG,CT,2024-08-10 05:50:00,0,12,0,0,0,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,3,0,0,0,0,0,0
1171,CTRL_AUG,CT,2024-08-10 05:50:00,0,0,0,25,0,18,0,0,20,0,45,0,0,3,0,0,11,23,0,0,0,17,53,3,0,1,5,0,19,0,47,0
1172,PBS_AUG,CT,2024-08-10 05:55:00,0,0,4,0,0,1,0,0,0,0,0,12,30,0,0,4,77,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0
1173,BTV_AUG,CT,2024-08-10 05:55:00,0,0,0,0,0,41,0,7,0,15,0,0,0,0,15,0,0,0,0,0,0,0,8,0,0,12,0,32,0,76,0,0
1174,VSV_AUG,CT,2024-08-10 05:55:00,0,4,0,0,9,5,0,0,0,0,0,0,0,0,0,0,40,2,0,0,0,0,8,0,77,9,0,0,0,0,0,0
1175,CTRL_AUG,CT,2024-08-10 05:55:00,0,0,0,0,0,3,0,0,2,2,7,51,19,0,0,0,0,0,0,0,0,0,48,0,0,2,4,0,0,0,92,0
1176,PBS_AUG,CT,2024-08-10 06:00:00,0,0,2,0,37,6,0,0,0,0,3,0,45,0,0,0,3,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0
1177,BTV_AUG,CT,2024-08-10 06:00:00,0,0,0,0,0,50,0,0,0,13,0,0,0,0,95,0,0,1,0,0,0,0,0,0,0,14,0,27,0,44,0,0
1178,VSV_AUG,CT,2024-08-10 06:00:00,0,0,0,0,0,2,0,0,0,0,0,19,0,0,0,0,8,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0
1179,CTRL_AUG,CT,2024-08-10 06:00:00,0,0,19,0,0,29,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,18,0,20,0
1180,PBS_AUG,CT,2024-08-10 06:05:00,0,0,7,0,134,14,0,0,0,0,6,0,50,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
1181,BTV_AUG,CT,2024-08-10 06:05:00,0,0,0,0,0,16,0,0,6,3,0,0,0,0,67,0,1,0,0,0,0,0,0,0,0,49,0,0,15,2,0,0
1182,VSV_AUG,CT,2024-08-10 06:05:00,0,0,0,0,19,52,0,0,0,0,0,21,0,0,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,CTRL_AUG,CT,2024-08-10 06:05:00,0,0,7,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,7,0
1184,PBS_AUG,CT,2024-08-10 06:10:00,0,0,31,0,110,4,0,0,0,0,8,0,27,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
1185,BTV_AUG,CT,2024-08-10 06:10:00,0,0,0,0,1,15,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,VSV_AUG,CT,2024-08-10 06:10:00,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,CTRL_AUG,CT,2024-08-10 06:10:00,0,0,35,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,0,1,0,0,0,0,0,0
1188,PBS_AUG,CT,2024-08-10 06:15:00,0,0,36,0,130,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,BTV_AUG,CT,2024-08-10 06:15:00,0,0,0,0,0,15,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1190,VSV_AUG,CT,2024-08-10 06:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,CTRL_AUG,CT,2024-08-10 06:15:00,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,PBS_AUG,CT,2024-08-10 06:20:00,0,0,0,0,63,0,0,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,BTV_AUG,CT,2024-08-10 06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1194,VSV_AUG,CT,2024-08-10 06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1195,CTRL_AUG,CT,2024-08-10 06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,17,0,0,0,0,0,0,0,0,0
1196,PBS_AUG,CT,2024-08-10 06:25:00,0,0,18,0,102,0,0,0,0,0,0,0,18,0,0,0,0,0,5,0,0,0,2,0,0,6,0,0,0,0,0,0
1197,BTV_AUG,CT,2024-08-10 06:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,VSV_AUG,CT,2024-08-10 06:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,CTRL_AUG,CT,2024-08-10 06:25:00,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0
1200,PBS_AUG,CT,2024-08-10 06:30:00,0,0,3,0,107,0,0,0,0,0,0,0,24,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,BTV_AUG,CT,2024-08-10 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1202,VSV_AUG,CT,2024-08-10 06:30:00,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,CTRL_AUG,CT,2024-08-10 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
1204,PBS_AUG,CT,2024-08-10 06:35:00,0,0,0,0,58,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,BTV_AUG,CT,2024-08-10 06:35:00,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
1206,VSV_AUG,CT,2024-08-10 06:35:00,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,CTRL_AUG,CT,2024-08-10 06:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0
1208,PBS_AUG,CT,2024-08-10 06:40:00,0,2,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,3,0,0,0,0,0
1209,BTV_AUG,CT,2024-08-10 06:40:00,0,0,0,0,0,0,0,68,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
1210,VSV_AUG,CT,2024-08-10 06:40:00,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,CTRL_AUG,CT,2024-08-10 06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0
1212,PBS_AUG,CT,2024-08-10 06:45:00,0,1,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,BTV_AUG,CT,2024-08-10 06:45:00,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,VSV_AUG,CT,2024-08-10 06:45:00,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,CTRL_AUG,CT,2024-08-10 06:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0
1216,PBS_AUG,CT,2024-08-10 06:50:00,0,0,0,0,12,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1217,BTV_AUG,CT,2024-08-10 06:50:00,0,0,0,0,18,0,0,0,0,8,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,VSV_AUG,CT,2024-08-10 06:50:00,0,0,0,0,0,23,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,CTRL_AUG,CT,2024-08-10 06:50:00,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1220,PBS_AUG,CT,2024-08-10 06:55:00,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
1221,BTV_AUG,CT,2024-08-10 06:55:00,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,VSV_AUG,CT,2024-08-10 06:55:00,0,0,0,0,16,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1223,CTRL_AUG,CT,2024-08-10 06:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
1224,PBS_AUG,CT,2024-08-10 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,BTV_AUG,CT,2024-08-10 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,0,0,0,0,0,0,8,0,0,0,0,0,0
1226,VSV_AUG,CT,2024-08-10 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,CTRL_AUG,CT,2024-08-10 07:00:00,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,2,0,0,0,0,0
1228,PBS_AUG,CT,2024-08-10 07:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
1229,BTV_AUG,CT,2024-08-10 07:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,2,0,0
1230,VSV_AUG,CT,2024-08-10 07:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,CTRL_AUG,CT,2024-08-10 07:05:00,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,1,0,0,0,0,0
1232,PBS_AUG,CT,2024-08-10 07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
1233,BTV_AUG,CT,2024-08-10 07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,VSV_AUG,CT,2024-08-10 07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,CTRL_AUG,CT,2024-08-10 07:10:00,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,10,0,0,0,0,0,0,0,0,0
1236,PBS_AUG,CT,2024-08-10 07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,BTV_AUG,CT,2024-08-10 07:15:00,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,VSV_AUG,CT,2024-08-10 07:15:00,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,CTRL_AUG,CT,2024-08-10 07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1240,PBS_AUG,CT,2024-08-10 07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0
1241,BTV_AUG,CT,2024-08-10 07:20:00,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
1242,VSV_AUG,CT,2024-08-10 07:20:00,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,CTRL_AUG,CT,2024-08-10 07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0
1244,PBS_AUG,CT,2024-08-10 07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1245,BTV_AUG,CT,2024-08-10 07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,VSV_AUG,CT,2024-08-10 07:25:00,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1247,CTRL_AUG,CT,2024-08-10 07:25:00,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,3,0,0,0,0,0
1248,PBS_AUG,CT,2024-08-10 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0
1249,BTV_AUG,CT,2024-08-10 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1250,VSV_AUG,CT,2024-08-10 07:30:00,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,CTRL_AUG,CT,2024-08-10 07:30:00,0,0,10,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0
1252,PBS_AUG,CT,2024-08-10 07:35:00,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,BTV_AUG,CT,2024-08-10 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1254,VSV_AUG,CT,2024-08-10 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,CTRL_AUG,CT,2024-08-10 07:35:00,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1256,PBS_AUG,CT,2024-08-10 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,BTV_AUG,CT,2024-08-10 07:40:00,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,VSV_AUG,CT,2024-08-10 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,CTRL_AUG,CT,2024-08-10 07:40:00,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
1260,PBS_AUG,CT,2024-08-10 07:45:00,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0
1261,BTV_AUG,CT,2024-08-10 07:45:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
1262,VSV_AUG,CT,2024-08-10 07:45:00,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,CTRL_AUG,CT,2024-08-10 07:45:00,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0
1264,PBS_AUG,CT,2024-08-10 07:50:00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
1265,BTV_AUG,CT,2024-08-10 07:50:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,VSV_AUG,CT,2024-08-10 07:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
1267,CTRL_AUG,CT,2024-08-10 07:50:00,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,22,0,0,0,0,0,0,0,0,0
1268,PBS_AUG,CT,2024-08-10 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,BTV_AUG,CT,2024-08-10 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,VSV_AUG,CT,2024-08-10 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0
1271,CTRL_AUG,CT,2024-08-10 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,PBS_AUG,CT,2024-08-10 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,BTV_AUG,CT,2024-08-10 08:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,VSV_AUG,CT,2024-08-10 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
1275,CTRL_AUG,CT,2024-08-10 08:00:00,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1276,PBS_AUG,CT,2024-08-10 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,BTV_AUG,CT,2024-08-10 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1278,VSV_AUG,CT,2024-08-10 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,CTRL_AUG,CT,2024-08-10 08:05:00,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1280,PBS_AUG,CT,2024-08-10 08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,BTV_AUG,CT,2024-08-10 08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,VSV_AUG,CT,2024-08-10 08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,CTRL_AUG,CT,2024-08-10 08:10:00,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,2,0
1284,PBS_AUG,CT,2024-08-10 08:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,BTV_AUG,CT,2024-08-10 08:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,68,0,0,0,0,0,0
1286,VSV_AUG,CT,2024-08-10 08:15:00,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,CTRL_AUG,CT,2024-08-10 08:15:00,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,44,0
1288,PBS_AUG,CT,2024-08-10 08:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
1289,BTV_AUG,CT,2024-08-10 08:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,5
1290,VSV_AUG,CT,2024-08-10 08:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,CTRL_AUG,CT,2024-08-10 08:20:00,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
1292,PBS_AUG,CT,2024-08-10 08:25:00,0,0,7,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
1293,BTV_AUG,CT,2024-08-10 08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,46,0,0
1294,VSV_AUG,CT,2024-08-10 08:25:00,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,CTRL_AUG,CT,2024-08-10 08:25:00,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0
1296,PBS_AUG,CT,2024-08-10 08:30:00,0,0,0,23,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,BTV_AUG,CT,2024-08-10 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,VSV_AUG,CT,2024-08-10 08:30:00,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,CTRL_AUG,CT,2024-08-10 08:30:00,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
1300,PBS_AUG,CT,2024-08-10 08:35:00,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,BTV_AUG,CT,2024-08-10 08:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,VSV_AUG,CT,2024-08-10 08:35:00,0,3,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,CTRL_AUG,CT,2024-08-10 08:35:00,0,0,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,PBS_AUG,CT,2024-08-10 08:40:00,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,BTV_AUG,CT,2024-08-10 08:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1306,VSV_AUG,CT,2024-08-10 08:40:00,0,9,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
1307,CTRL_AUG,CT,2024-08-10 08:40:00,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0
