,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
150,VSV_AUG,CT,2024-08-10 00:00:00,0,20,0,0,0,0,0,0,0,0,0,0,0,31,255,0,138,29,0,0,53,0,0,48,0,52,0,0,0,0,6,0
151,CTRL_AUG,CT,2024-08-10 00:00:00,0,0,0,0,0,0,32,1,0,0,0,0,0,124,103,58,3,0,0,2,0,0,0,132,2,0,20,0,129,125,0,0
152,PBS_AUG,CT,2024-08-10 00:30:00,0,110,0,89,36,0,0,1,0,0,200,0,0,0,0,0,0,18,3,0,202,1,0,363,0,25,0,176,4,0,0,0
153,BTV_AUG,CT,2024-08-10 00:30:00,124,10,0,43,4,0,0,0,0,0,116,40,0,99,8,219,8,295,0,0,0,0,135,0,0,0,0,1,0,138,0,0
154,VSV_AUG,CT,2024-08-10 00:30:00,0,78,0,0,0,0,6,0,0,0,0,0,0,8,0,1,33,35,0,170,91,0,0,0,0,3,0,0,0,3,0,130
155,CTRL_AUG,CT,2024-08-10 00:30:00,21,0,28,0,0,0,0,37,0,0,0,0,3,107,0,0,0,0,114,22,0,0,0,138,0,107,121,0,11,0,41,102
156,PBS_AUG,CT,2024-08-10 01:00:00,46,76,0,77,22,36,0,0,1,0,431,0,0,0,1,31,0,8,1,199,0,0,0,0,0,141,0,0,3,217,0,0
157,BTV_AUG,CT,2024-08-10 01:00:00,256,0,0,0,89,0,0,0,0,0,13,19,0,115,1,49,122,178,21,0,0,0,0,196,0,0,0,0,0,184,0,0
158,VSV_AUG,CT,2024-08-10 01:00:00,0,26,0,108,0,0,0,0,0,0,0,18,68,0,0,54,14,0,0,80,20,41,0,0,0,0,0,0,0,38,67,0
159,CTRL_AUG,CT,2024-08-10 01:00:00,13,0,273,13,0,0,0,0,16,0,0,0,0,0,0,0,172,0,0,36,0,0,43,26,2,214,115,0,1,0,97,19
160,PBS_AUG,CT,2024-08-10 01:30:00,108,20,0,76,22,0,0,16,0,0,327,0,0,0,0,17,0,0,0,6,0,176,7,0,0,12,0,0,0,0,0,12
161,BTV_AUG,CT,2024-08-10 01:30:00,0,0,121,0,35,0,0,0,0,0,0,148,0,114,0,41,9,5,0,20,1,0,27,0,0,0,0,6,0,194,0,52
162,VSV_AUG,CT,2024-08-10 01:30:00,0,2,0,0,127,0,0,0,0,0,3,118,14,0,0,23,15,89,0,9,0,60,0,23,0,1,0,0,0,68,0,12
163,CTRL_AUG,CT,2024-08-10 01:30:00,0,0,48,0,0,0,0,0,0,0,0,0,0,93,0,0,29,2,43,0,0,0,72,130,90,270,0,0,0,0,0,86
164,PBS_AUG,CT,2024-08-10 02:00:00,0,28,0,0,0,91,0,0,2,0,8,0,0,0,0,5,0,0,0,295,1,1,0,0,27,103,27,59,0,2,0,13
165,BTV_AUG,CT,2024-08-10 02:00:00,0,0,0,0,0,0,0,0,0,0,9,150,0,0,0,0,97,15,0,0,13,0,64,155,0,0,0,0,0,405,0,243
166,VSV_AUG,CT,2024-08-10 02:00:00,0,0,0,80,0,314,4,0,0,0,0,83,1,0,0,0,191,5,0,118,57,0,21,0,58,5,0,0,0,0,0,24
167,CTRL_AUG,CT,2024-08-10 02:00:00,89,0,110,0,0,3,0,0,16,0,16,0,0,129,0,159,0,0,108,23,0,0,0,238,47,0,0,0,0,0,41,59
168,PBS_AUG,CT,2024-08-10 02:30:00,462,3,0,0,0,0,0,0,0,0,93,0,0,0,0,0,47,0,0,1,117,0,5,24,0,75,29,68,0,0,0,14
169,BTV_AUG,CT,2024-08-10 02:30:00,0,27,0,0,69,0,0,0,0,10,0,18,0,0,0,1,21,254,87,0,0,0,0,0,0,0,0,200,0,129,9,4
170,VSV_AUG,CT,2024-08-10 02:30:00,0,0,0,309,0,200,52,0,0,0,1,51,0,0,0,0,0,3,0,59,95,0,0,2,0,7,0,0,0,0,0,560
171,CTRL_AUG,CT,2024-08-10 02:30:00,0,0,58,45,0,0,14,0,0,124,0,0,23,0,0,115,40,15,0,0,0,0,0,84,0,136,0,0,1,66,0,0
172,PBS_AUG,CT,2024-08-10 03:00:00,0,26,0,0,0,0,0,16,5,0,304,64,0,0,0,23,0,17,0,0,0,313,0,0,0,28,122,0,0,134,0,0
173,BTV_AUG,CT,2024-08-10 03:00:00,340,32,0,0,27,0,0,0,0,1,2,85,0,0,152,1,42,131,3,0,0,0,0,0,0,0,0,0,0,0,11,127
174,VSV_AUG,CT,2024-08-10 03:00:00,0,77,0,0,0,187,6,0,0,0,0,66,268,0,0,0,93,58,0,0,6,0,0,17,0,0,114,0,0,5,0,209
175,CTRL_AUG,CT,2024-08-10 03:00:00,11,0,87,9,0,157,0,0,0,0,0,31,0,52,24,0,16,0,50,0,0,0,56,8,0,261,87,0,26,0,0,18
176,PBS_AUG,CT,2024-08-10 03:30:00,2,0,0,0,0,77,0,0,0,0,6,220,0,0,0,9,0,143,0,2,0,16,0,61,0,74,103,0,0,170,0,0
177,BTV_AUG,CT,2024-08-10 03:30:00,32,0,0,4,139,0,0,15,0,0,90,75,0,0,0,1,30,84,3,5,20,0,0,52,0,0,0,0,0,0,0,195
178,VSV_AUG,CT,2024-08-10 03:30:00,0,0,0,0,0,58,4,0,0,0,0,106,1,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
179,CTRL_AUG,CT,2024-08-10 03:30:00,3,0,94,15,0,45,0,0,2,1,0,0,165,171,83,0,0,6,90,0,0,0,0,0,0,0,33,0,1,5,36,24
180,PBS_AUG,CT,2024-08-10 04:00:00,1,64,0,95,0,0,0,0,8,0,0,0,0,0,0,0,0,47,0,15,0,0,20,351,0,0,7,0,0,165,0,0
181,BTV_AUG,CT,2024-08-10 04:00:00,0,0,0,0,122,0,0,1,0,8,66,28,0,4,0,59,16,88,27,0,0,0,0,0,0,0,0,0,4,0,1,41
182,VSV_AUG,CT,2024-08-10 04:00:00,0,0,0,195,0,50,15,0,0,0,3,44,6,0,0,0,374,159,0,0,0,0,299,8,39,1,33,0,0,0,6,0
183,CTRL_AUG,CT,2024-08-10 04:00:00,9,0,160,108,0,0,0,0,0,0,0,0,227,133,116,0,0,0,129,33,0,19,14,2,0,0,6,0,41,7,0,0
184,PBS_AUG,CT,2024-08-10 04:30:00,328,14,0,0,0,0,0,58,0,0,128,0,0,0,0,11,57,62,80,0,35,255,5,0,0,110,1,104,5,611,0,32
185,BTV_AUG,CT,2024-08-10 04:30:00,0,86,0,0,116,0,0,23,0,0,0,77,0,0,0,35,123,0,0,3,17,0,0,85,0,0,0,0,1,0,0,0
186,VSV_AUG,CT,2024-08-10 04:30:00,0,2,0,64,0,7,0,0,0,0,0,78,0,0,0,0,315,178,0,0,0,0,243,0,0,0,0,0,0,1,0,0
187,CTRL_AUG,CT,2024-08-10 04:30:00,0,0,101,12,0,50,0,0,0,0,0,45,0,163,0,101,0,7,42,54,0,0,34,0,0,0,7,0,0,243,26,0
188,PBS_AUG,CT,2024-08-10 05:00:00,0,43,0,29,0,27,0,0,12,0,251,0,4,0,0,38,13,4,0,0,81,0,0,0,0,84,78,0,0,344,0,1
189,BTV_AUG,CT,2024-08-10 05:00:00,94,0,0,0,59,0,0,0,19,16,0,7,0,4,1,9,113,130,9,0,0,0,30,0,0,106,0,111,154,16,0,165
190,VSV_AUG,CT,2024-08-10 05:00:00,0,0,0,0,58,83,215,0,0,0,0,22,72,10,0,0,165,0,0,60,0,0,0,0,0,0,2,0,0,0,75,0
191,CTRL_AUG,CT,2024-08-10 05:00:00,23,0,121,0,0,49,0,0,0,143,0,18,2,2,0,44,0,0,211,4,0,0,1,6,24,0,107,0,0,56,0,0
192,PBS_AUG,CT,2024-08-10 05:30:00,8,49,117,40,179,97,0,0,0,0,0,279,145,0,6,45,287,33,66,201,120,272,111,0,223,213,71,66,91,37,0,61
193,BTV_AUG,CT,2024-08-10 05:30:00,7,6,9,33,136,103,0,351,11,65,0,180,18,142,448,49,186,130,171,46,22,0,125,92,0,149,0,129,83,465,5,203
194,VSV_AUG,CT,2024-08-10 05:30:00,0,41,4,62,145,97,153,0,0,0,0,31,113,0,0,29,168,26,0,51,0,0,159,64,78,64,0,0,0,5,148,7
195,CTRL_AUG,CT,2024-08-10 05:30:00,14,0,106,140,0,142,0,0,182,38,140,71,80,134,54,22,81,132,126,0,0,18,172,48,1,107,183,0,232,78,293,87
196,PBS_AUG,CT,2024-08-10 06:00:00,0,0,94,0,576,24,0,0,0,0,34,0,170,0,0,0,3,0,5,0,0,0,2,0,0,49,0,0,0,0,0,0
197,BTV_AUG,CT,2024-08-10 06:00:00,0,0,0,0,1,96,0,0,6,16,0,0,0,0,419,0,1,1,0,0,0,0,0,0,0,63,0,27,15,47,0,11
198,VSV_AUG,CT,2024-08-10 06:00:00,0,0,0,0,25,54,0,0,0,0,0,40,0,0,0,0,62,9,0,0,0,0,13,0,0,0,0,0,0,1,0,0
199,CTRL_AUG,CT,2024-08-10 06:00:00,0,0,125,0,0,43,0,0,0,0,0,0,9,0,0,0,0,0,0,15,0,0,126,0,0,1,0,0,18,0,27,0
200,PBS_AUG,CT,2024-08-10 06:30:00,0,3,3,0,350,20,0,0,0,0,7,0,49,0,0,0,0,0,5,0,0,0,0,0,0,12,6,0,0,0,0,0
201,BTV_AUG,CT,2024-08-10 06:30:00,0,0,0,0,18,0,0,111,0,28,0,0,0,0,26,0,0,0,76,19,0,0,0,0,0,0,0,1,0,0,0,0
202,VSV_AUG,CT,2024-08-10 06:30:00,0,0,0,0,16,63,0,0,0,0,0,68,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2
203,CTRL_AUG,CT,2024-08-10 06:30:00,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0
204,PBS_AUG,CT,2024-08-10 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,19,1,0,0,0,0,0
205,BTV_AUG,CT,2024-08-10 07:00:00,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,103,0,0,0,0,0,0,8,0,0,0,2,0,6
206,VSV_AUG,CT,2024-08-10 07:00:00,0,0,0,0,8,0,19,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
207,CTRL_AUG,CT,2024-08-10 07:00:00,0,0,0,0,0,5,0,0,9,0,0,0,0,0,0,0,0,25,0,18,0,0,84,0,0,0,6,0,2,0,0,0
208,PBS_AUG,CT,2024-08-10 07:30:00,0,0,16,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,15,2,0,1,0,0,0
209,BTV_AUG,CT,2024-08-10 07:30:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0
210,VSV_AUG,CT,2024-08-10 07:30:00,0,0,0,0,18,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0
211,CTRL_AUG,CT,2024-08-10 07:30:00,0,0,98,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,143,0,0,0,0,0,0,0,0,0
212,PBS_AUG,CT,2024-08-10 08:00:00,0,0,7,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,31,0,0,0,0,0,0,34,0,0,0,0,0,0
213,BTV_AUG,CT,2024-08-10 08:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,14,1,0,0,0,0,0,70,0,0,2,47,0,5
214,VSV_AUG,CT,2024-08-10 08:00:00,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
215,CTRL_AUG,CT,2024-08-10 08:00:00,0,0,0,0,0,1,0,0,86,0,0,0,2,0,0,0,0,0,0,1,0,0,171,0,0,0,3,0,0,0,46,0
216,PBS_AUG,CT,2024-08-10 08:30:00,0,0,0,31,0,0,0,0,0,0,6,0,119,0,0,0,0,0,0,0,0,0,5,0,0,15,0,0,0,0,0,0
217,BTV_AUG,CT,2024-08-10 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,14,4,0,0,0,0,0,14,0,0,0,0,0,0
218,VSV_AUG,CT,2024-08-10 08:30:00,0,12,0,0,98,0,31,0,0,0,0,6,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,47,0
219,CTRL_AUG,CT,2024-08-10 08:30:00,0,0,0,45,0,10,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,4,0,0,0
220,PBS_AUG,CT,2024-08-10 09:00:00,0,0,0,1,0,0,0,0,0,0,0,0,29,0,0,7,0,0,0,0,15,0,0,0,0,30,0,13,2,1,0,0
221,BTV_AUG,CT,2024-08-10 09:00:00,0,0,0,0,0,34,0,0,81,0,0,0,0,0,0,0,7,0,0,14,15,0,0,0,0,0,0,0,0,0,0,0
222,VSV_AUG,CT,2024-08-10 09:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,0,0,0,0,0,12,1,0
223,CTRL_AUG,CT,2024-08-10 09:00:00,0,0,0,0,0,0,0,0,4,0,0,0,1,2,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0
224,PBS_AUG,CT,2024-08-10 09:30:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0
225,BTV_AUG,CT,2024-08-10 09:30:00,0,0,0,0,0,0,0,0,93,0,0,0,0,42,0,0,0,0,0,0,36,0,0,0,0,1,0,0,0,0,0,5
226,VSV_AUG,CT,2024-08-10 09:30:00,0,0,0,0,60,33,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,134,0
227,CTRL_AUG,CT,2024-08-10 09:30:00,0,0,5,0,0,1,0,0,18,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
228,PBS_AUG,CT,2024-08-10 10:00:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,5,0,0,0,0,0,0
229,BTV_AUG,CT,2024-08-10 10:00:00,0,0,0,9,0,0,0,0,107,0,0,0,0,0,0,0,0,30,0,5,1,0,0,14,0,61,0,149,0,0,0,183
230,VSV_AUG,CT,2024-08-10 10:00:00,0,37,0,0,43,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,170,24
231,CTRL_AUG,CT,2024-08-10 10:00:00,0,0,1,0,0,7,0,0,20,0,0,0,0,0,0,0,0,0,13,28,0,0,0,0,0,0,0,0,0,0,92,0
232,PBS_AUG,CT,2024-08-10 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,16,22,11,1,0,0,0
233,BTV_AUG,CT,2024-08-10 10:30:00,0,0,0,0,0,0,0,223,197,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,VSV_AUG,CT,2024-08-10 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
235,CTRL_AUG,CT,2024-08-10 10:30:00,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,PBS_AUG,CT,2024-08-10 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,0,0,6,0,0,0
237,BTV_AUG,CT,2024-08-10 11:00:00,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,1,0,0,0,0
238,VSV_AUG,CT,2024-08-10 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,10,173,0
239,CTRL_AUG,CT,2024-08-10 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,7,0,0,0
240,PBS_AUG,CT,2024-08-10 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,12,0,0,32,0,2,0,0,0,0,0,0
241,BTV_AUG,CT,2024-08-10 11:30:00,0,0,0,0,0,1,0,52,21,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
242,VSV_AUG,CT,2024-08-10 11:30:00,0,0,0,0,14,97,0,0,0,0,0,0,0,101,0,8,0,0,0,0,0,0,83,0,0,6,4,0,0,7,161,0
243,CTRL_AUG,CT,2024-08-10 11:30:00,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,83,0,0,0,0,1,9,0
244,PBS_AUG,CT,2024-08-10 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,8,0,0,0,0
245,BTV_AUG,CT,2024-08-10 12:00:00,0,0,0,0,0,10,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,0,1
246,VSV_AUG,CT,2024-08-10 12:00:00,0,38,0,0,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,17,0
247,CTRL_AUG,CT,2024-08-10 12:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79,0,63,21,0,0,0,0,0,0,0,0,0,0,38,0
248,PBS_AUG,CT,2024-08-10 12:30:00,0,0,0,0,0,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,0
249,BTV_AUG,CT,2024-08-10 12:30:00,0,0,65,0,0,0,0,31,51,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
250,VSV_AUG,CT,2024-08-10 12:30:00,0,0,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,132,0
251,CTRL_AUG,CT,2024-08-10 12:30:00,0,0,0,0,0,0,0,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,0,0
252,PBS_AUG,CT,2024-08-10 13:00:00,0,0,0,2,0,0,0,2,0,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
253,BTV_AUG,CT,2024-08-10 13:00:00,0,0,181,0,0,0,0,69,98,0,0,9,0,0,0,0,15,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
254,VSV_AUG,CT,2024-08-10 13:00:00,0,1,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,24,0
255,CTRL_AUG,CT,2024-08-10 13:00:00,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,15,0,0,0,0,0,0,5,0,0,0,67,0
256,PBS_AUG,CT,2024-08-10 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,0,4,0,55,0,0,1,0,33,0,0,0,0
257,BTV_AUG,CT,2024-08-10 13:30:00,0,0,4,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
258,VSV_AUG,CT,2024-08-10 13:30:00,0,0,0,0,71,55,0,0,0,0,0,4,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,204,0
259,CTRL_AUG,CT,2024-08-10 13:30:00,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,11,6,0,0,0,0,0,0,0,0,0,1,0,0,0,129,0
260,PBS_AUG,CT,2024-08-10 14:00:00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
261,BTV_AUG,CT,2024-08-10 14:00:00,0,0,0,0,0,49,0,1,0,0,5,0,0,0,0,0,0,1,0,0,57,0,0,0,0,0,0,1,1,0,0,0
262,VSV_AUG,CT,2024-08-10 14:00:00,0,0,6,0,0,105,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,82,0,5,0,0,0,0,54,74,0
263,CTRL_AUG,CT,2024-08-10 14:00:00,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,63,9,0,0,0,0,0,0,0,0,0,0,220,0
264,PBS_AUG,CT,2024-08-10 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,12,0,0,0,0
265,BTV_AUG,CT,2024-08-10 14:30:00,0,0,0,0,0,146,0,154,0,0,0,0,0,0,0,0,0,322,0,0,1,0,0,0,0,0,0,0,0,0,0,0
266,VSV_AUG,CT,2024-08-10 14:30:00,0,22,0,0,0,93,0,0,0,0,0,24,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0
267,CTRL_AUG,CT,2024-08-10 14:30:00,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,45,0,0,0,2,0,1,0,0,3,0,0,0,176,0
268,PBS_AUG,CT,2024-08-10 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,23,46,0,0,0,0,0,0,67,0,2,3,0,0,0
269,BTV_AUG,CT,2024-08-10 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,1,0,0,0,1
270,VSV_AUG,CT,2024-08-10 15:00:00,0,0,0,0,69,31,0,0,0,0,0,4,0,0,0,0,0,0,0,0,112,0,4,76,0,0,0,0,0,12,0,0
271,CTRL_AUG,CT,2024-08-10 15:00:00,0,0,87,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,239,0
272,PBS_AUG,CT,2024-08-10 15:30:00,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,18,0,0,10,3,0,0,0,23,0,0,0,0,0,0
273,BTV_AUG,CT,2024-08-10 15:30:00,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,91,0,121,0,0,0,0,0,0,0,0,9,0,0,0,38
274,VSV_AUG,CT,2024-08-10 15:30:00,0,0,0,0,107,0,54,0,0,0,0,1,0,2,0,7,0,0,0,0,22,0,0,21,0,0,0,0,0,0,114,0
275,CTRL_AUG,CT,2024-08-10 15:30:00,0,0,68,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,8,0,0,0,190,0
276,PBS_AUG,CT,2024-08-10 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0
277,BTV_AUG,CT,2024-08-10 16:00:00,0,18,0,0,0,0,0,69,0,0,0,0,0,0,2,0,0,0,247,0,0,0,0,4,0,0,0,0,0,0,0,13
278,VSV_AUG,CT,2024-08-10 16:00:00,0,0,0,0,69,7,7,0,0,0,68,0,0,35,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,20,149,0
279,CTRL_AUG,CT,2024-08-10 16:00:00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,5,0,0,0,1,0,0,3,0,95,0,2,0
280,PBS_AUG,CT,2024-08-10 16:30:00,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0
281,BTV_AUG,CT,2024-08-10 16:30:00,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,9,0,0,8
282,VSV_AUG,CT,2024-08-10 16:30:00,0,0,0,0,107,0,0,0,0,0,0,0,0,119,0,27,0,1,0,0,0,0,0,0,0,0,1,0,0,71,28,0
283,CTRL_AUG,CT,2024-08-10 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
284,PBS_AUG,CT,2024-08-10 17:00:00,0,0,0,18,0,0,0,0,0,8,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,15,4,21,2,0,0,0
285,BTV_AUG,CT,2024-08-10 17:00:00,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,54,0,0,0,0,0,0,52,0,0,0,13
286,VSV_AUG,CT,2024-08-10 17:00:00,0,22,0,0,0,3,0,0,0,0,0,35,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,161,0
287,CTRL_AUG,CT,2024-08-10 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1
288,PBS_AUG,CT,2024-08-10 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,43,1,0,0,0,4,39,0,0,0,0,0
289,BTV_AUG,CT,2024-08-10 17:30:00,0,0,0,38,0,0,0,0,0,0,0,0,0,1,0,0,4,338,0,0,0,0,0,5,24,0,0,4,0,0,0,5
290,VSV_AUG,CT,2024-08-10 17:30:00,0,15,0,0,8,0,0,0,0,0,0,1,0,59,0,39,0,0,0,0,24,0,69,0,0,0,0,0,0,0,205,0
291,CTRL_AUG,CT,2024-08-10 17:30:00,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7
292,PBS_AUG,CT,2024-08-10 18:00:00,0,0,0,0,17,0,0,0,0,0,0,0,240,0,0,0,0,8,0,0,13,17,0,0,3,42,54,16,0,0,0,0
293,BTV_AUG,CT,2024-08-10 18:00:00,48,89,18,0,0,3,0,0,0,0,0,0,0,0,0,1,0,109,0,0,12,0,0,55,0,76,0,41,0,4,0,0
294,VSV_AUG,CT,2024-08-10 18:00:00,0,0,0,0,0,0,0,0,0,0,0,23,0,14,0,59,0,23,0,0,0,0,19,2,0,0,0,0,0,0,0,74
295,CTRL_AUG,CT,2024-08-10 18:00:00,0,0,19,49,0,0,0,24,0,0,0,5,0,71,0,0,0,0,0,4,0,0,0,1,0,0,0,0,48,7,0,0
296,PBS_AUG,CT,2024-08-10 18:30:00,272,59,51,126,105,4,0,137,1,24,101,0,170,0,2,102,227,265,213,329,49,308,411,22,5,15,67,82,139,257,0,0
297,BTV_AUG,CT,2024-08-10 18:30:00,225,64,57,0,0,77,144,10,0,0,0,356,0,268,77,66,235,179,16,0,75,0,190,63,8,202,30,576,564,373,118,337
298,VSV_AUG,CT,2024-08-10 18:30:00,0,0,0,402,249,83,128,0,0,0,0,6,385,49,194,185,0,100,0,24,20,87,103,8,74,0,0,0,0,214,29,227
299,CTRL_AUG,CT,2024-08-10 18:30:00,0,0,18,123,0,111,0,193,0,397,85,107,7,118,81,0,106,51,3,50,0,355,0,191,0,220,82,0,31,110,8,38
300,PBS_AUG,CT,2024-08-10 19:00:00,240,298,0,331,295,164,0,221,0,0,138,127,36,0,0,20,159,12,5,352,25,0,390,391,0,254,118,5,93,120,0,14
301,BTV_AUG,CT,2024-08-10 19:00:00,143,1,0,0,0,20,0,10,0,0,1,565,64,315,404,11,156,38,62,0,75,0,218,194,0,0,0,356,13,485,68,328
