BTV_Tube_1,BTV_Tube_10,BTV_Tube_14,BTV_Tube_15,BTV_Tube_16,BTV_Tube_17,BTV_Tube_2,BTV_Tube_20,BTV_Tube_21,BTV_Tube_23,BTV_Tube_26,BTV_Tube_28,BTV_Tube_29,BTV_Tube_3,BTV_Tube_30,BTV_Tube_31,BTV_Tube_32,BTV_Tube_4,BTV_Tube_7,BTV_Tube_9,CTRL_Tube_1,CTRL_Tube_14,CTRL_Tube_15,CTRL_Tube_16,CTRL_Tube_17,CTRL_Tube_18,CTRL_Tube_19,CTRL_Tube_20,CTRL_Tube_21,CTRL_Tube_22,CTRL_Tube_24,CTRL_Tube_26,CTRL_Tube_28,CTRL_Tube_29,CTRL_Tube_32,CTRL_Tube_5,CTRL_Tube_6,CTRL_Tube_8,PBS_Tube_10,PBS_Tube_11,PBS_Tube_13,PBS_Tube_15,PBS_Tube_16,PBS_Tube_17,PBS_Tube_25,PBS_Tube_26,PBS_Tube_27,PBS_Tube_31,PBS_Tube_4,PBS_Tube_9,VSV_Tube_1,VSV_Tube_11,VSV_Tube_14,VSV_Tube_17,VSV_Tube_19,VSV_Tube_2,VSV_Tube_20,VSV_Tube_22,VSV_Tube_23,VSV_Tube_27,VSV_Tube_28,VSV_Tube_4
0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,127.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,18.0,0.0,8.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0
0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,84.0,25.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,80.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,36.0,43.0,0.0,6.0,0.0,81.0,49.0,56.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.0,0.0,116.0,2.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.0,515.0,230.0,26.0,138.0,42.0,0.0,93.0,24.0,0.0,0.0,81.0,61.0,219.0,109.0,57.0,67.0,35.0,0.0,204.0,125.0,3.0,127.0,129.0,113.0,17.0,362.0,97.0,120.0,369.0,24.0,0.0,114.0,47.0,235.0,144.0,42.0,41.0,147.0,23.0,58.0,41.0,30.0,32.0,0.0,1.0,0.0,106.0,0.0,1.0,99.0,0.0,134.0,6.0,33.0,0.0,0.0,17.0,73.0,35.0,104.0,71.0
324.0,252.0,185.0,0.0,76.0,28.0,0.0,0.0,0.0,31.0,0.0,0.0,45.0,113.0,0.0,0.0,84.0,24.0,0.0,572.0,35.0,0.0,93.0,41.0,89.0,0.0,7.0,33.0,0.0,195.0,0.0,76.0,4.0,0.0,110.0,0.0,38.0,9.0,214.0,0.0,18.0,0.0,50.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,38.0,1.0,8.0,305.0,0.0,0.0,6.0,0.0,3.0,27.0,170.0
38.0,0.0,0.0,0.0,126.0,88.0,0.0,0.0,3.0,44.0,0.0,0.0,72.0,36.0,3.0,0.0,13.0,0.0,0.0,66.0,53.0,0.0,2.0,391.0,0.0,71.0,35.0,0.0,0.0,187.0,0.0,270.0,74.0,6.0,1.0,0.0,120.0,23.0,37.0,26.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,80.0
0.0,428.0,0.0,129.0,0.0,2.0,219.0,2.0,74.0,65.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,40.0,311.0,9.0,0.0,19.0,0.0,24.0,122.0,0.0,121.0,300.0,51.0,0.0,36.0,0.0,22.0,0.0,0.0,15.0,3.0,3.0,0.0,49.0,66.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
0.0,199.0,191.0,49.0,94.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,6.0,59.0,10.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,4.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,158.0
0.0,0.0,0.0,62.0,0.0,74.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,8.0,1.0,312.0,0.0,0.0,142.0,12.0,49.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0
0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,40.0,25.0,0.0,1.0,22.0,0.0,72.0,0.0,13.0,0.0,0.0,4.0,13.0,13.0,0.0,0.0,0.0,86.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,175.0,0.0,0.0,240.0,23.0,0.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,84.0
0.0,329.0,29.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,101.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,3.0,7.0,1.0,170.0,0.0,0.0,325.0,6.0,0.0,35.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,3.0,52.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0
0.0,230.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,131.0,10.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,13.0,64.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,61.0,64.0,0.0,95.0
0.0,8.0,0.0,0.0,166.0,17.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,67.0,0.0,27.0,2.0,0.0,0.0,0.0,78.0,5.0,0.0,19.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,194.0,0.0,0.0,0.0,132.0,3.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,21.0,0.0,50.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,9.0,7.0,16.0,0.0,116.0,19.0,5.0,84.0,0.0,24.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6.0
0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,64.0,0.0,145.0,0.0,0.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,48.0,0.0,85.0,73.0,17.0,0.0,0.0,0.0,241.0,122.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,153.0,10.0,67.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,54.0,0.0,95.0,0.0,0.0,0.0,0.0,30.0,63.0,0.0,48.0,0.0,6.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,83.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,74.0,3.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,37.0,2.0,117.0,0.0,5.0,93.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,192.0,144.0,17.0,0.0,0.0,25.0,0.0,4.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,16.0,0.0,4.0,0.0,0.0,163.0,0.0,0.0,9.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,0.0
0.0,0.0,0.0,56.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,149.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,77.0,0.0,0.0,3.0,3.0,74.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,40.0,12.0,1.0,85.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,60.0
15.0,30.0,0.0,74.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,18.0,145.0,0.0,0.0,0.0,10.0,114.0,0.0,60.0,0.0,2.0,0.0,0.0,32.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,1.0,2.0,90.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,79.0,87.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,8.0,0.0,0.0,1.0,8.0,0.0,4.0,8.0,24.0,0.0,0.0,22.0,15.0,1.0,2.0,0.0,0.0,15.0,0.0,0.0,92.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,174.0
10.0,173.0,122.0,0.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
1.0,78.0,9.0,0.0,181.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,134.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,153.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,50.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,18.0,0.0,159.0,71.0,0.0,0.0,151.0,0.0,0.0,15.0,118.0,0.0,0.0,76.0,0.0,149.0,65.0,0.0,0.0,122.0,52.0,0.0,0.0,0.0,0.0,0.0,64.0,36.0,126.0,0.0,1.0,0.0,5.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,74.0
108.0,169.0,113.0,0.0,328.0,27.0,0.0,151.0,20.0,13.0,0.0,1.0,20.0,50.0,0.0,205.0,64.0,54.0,0.0,186.0,47.0,32.0,46.0,262.0,35.0,96.0,275.0,33.0,4.0,0.0,0.0,322.0,186.0,78.0,80.0,301.0,45.0,1.0,99.0,60.0,21.0,188.0,11.0,95.0,48.0,161.0,2.0,114.0,0.0,94.0,84.0,215.0,45.0,121.0,0.0,38.0,0.0,0.0,278.0,64.0,16.0,83.0
0.0,1.0,0.0,0.0,483.0,65.0,0.0,0.0,15.0,0.0,134.0,0.0,0.0,0.0,0.0,62.0,0.0,51.0,0.0,0.0,29.0,0.0,0.0,122.0,186.0,26.0,40.0,8.0,0.0,0.0,76.0,31.0,218.0,0.0,0.0,64.0,3.0,8.0,326.0,0.0,0.0,143.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,114.0,15.0,34.0,40.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,2.0,0.0,0.0,67.0,96.0,0.0,0.0,0.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,214.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,163.0,0.0,5.0,0.0,6.0,0.0,28.0,0.0,0.0,81.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,39.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0
